Time,OIL_RETURN_TEMPERATURE
20-Jun-2017 18:27:36,113.20
21-Jun-2017 06:27:36,111.53
21-Jun-2017 18:27:36,117.69
22-Jun-2017 06:27:36,127.43
22-Jun-2017 18:27:36,131.28
23-Jun-2017 06:27:36,134.10
23-Jun-2017 18:27:36,142.31
24-Jun-2017 06:27:36,131.86
24-Jun-2017 18:27:36,138.97
25-Jun-2017 06:27:36,133.52
25-Jun-2017 18:27:36,136.79
26-Jun-2017 06:27:36,131.66
26-Jun-2017 18:27:36,133.97
27-Jun-2017 06:27:36,126.92
27-Jun-2017 18:27:36,131.34
28-Jun-2017 06:27:36,131.34
28-Jun-2017 18:27:36,143.58
29-Jun-2017 06:27:36,137.18
29-Jun-2017 18:27:36,140.64
30-Jun-2017 06:27:36,128.84
30-Jun-2017 18:27:36,133.20
01-Jul-2017 06:27:36,137.69
01-Jul-2017 18:27:36,138.84
02-Jul-2017 06:27:36,128.91
02-Jul-2017 18:27:36,138.78
03-Jul-2017 06:27:36,139.10
03-Jul-2017 18:27:36,126.73
04-Jul-2017 06:27:36,139.61
04-Jul-2017 18:27:36,139.61
05-Jul-2017 06:27:36,120.25
05-Jul-2017 18:27:36,126.21
06-Jul-2017 06:27:36,123.52
06-Jul-2017 18:27:36,132.88
07-Jul-2017 06:27:36,131.47
07-Jul-2017 18:27:36,140.19
08-Jul-2017 06:27:36,136.28
08-Jul-2017 18:27:36,133.26
09-Jul-2017 06:27:36,129.68
09-Jul-2017 18:27:36,143.71
10-Jul-2017 06:27:36,133.65
10-Jul-2017 18:27:36,137.69
11-Jul-2017 06:27:36,133.33
11-Jul-2017 18:27:36,124.42
12-Jul-2017 06:27:36,136.15
12-Jul-2017 18:27:36,136.79
13-Jul-2017 06:27:36,135.77
13-Jul-2017 18:27:36,140.76
14-Jul-2017 06:27:36,135.38
14-Jul-2017 18:27:36,132.75
15-Jul-2017 06:27:36,132.75
15-Jul-2017 18:27:36,139.42
16-Jul-2017 06:27:36,134.68
16-Jul-2017 18:27:36,126.66
17-Jul-2017 06:27:36,132.69
17-Jul-2017 18:27:36,137.75
18-Jul-2017 06:27:36,133.26
18-Jul-2017 18:27:36,135.57
19-Jul-2017 06:27:36,137.62
19-Jul-2017 18:27:36,137.82
20-Jul-2017 06:27:36,134.68
20-Jul-2017 18:27:36,138.52
21-Jul-2017 06:27:36,134.29
21-Jul-2017 18:27:36,140.06
22-Jul-2017 06:27:36,131.21
22-Jul-2017 18:27:36,137.05
23-Jul-2017 06:27:36,132.88
23-Jul-2017 18:27:36,138.27
24-Jul-2017 06:27:36,126.92
24-Jul-2017 18:27:36,130.57
25-Jul-2017 06:27:36,127.94
25-Jul-2017 18:27:36,131.34
26-Jul-2017 06:27:36,128.46
26-Jul-2017 18:27:36,139.42
27-Jul-2017 06:27:36,130.32
27-Jul-2017 18:27:36,130.06
28-Jul-2017 06:27:36,130.83
28-Jul-2017 18:27:36,123.14
29-Jul-2017 06:27:36,123.14
29-Jul-2017 18:27:36,123.14
30-Jul-2017 06:27:36,123.14
30-Jul-2017 18:27:36,123.14
31-Jul-2017 06:27:36,123.14
31-Jul-2017 18:27:36,123.14
01-Aug-2017 06:27:36,127.11
01-Aug-2017 18:27:36,128.39
02-Aug-2017 06:27:36,122.94
02-Aug-2017 18:27:36,138.33
03-Aug-2017 06:27:36,138.40
03-Aug-2017 18:27:36,140.96
04-Aug-2017 06:27:36,129.68
04-Aug-2017 18:27:36,128.07
05-Aug-2017 06:27:36,131.86
05-Aug-2017 18:27:36,134.10
06-Aug-2017 06:27:36,129.36
06-Aug-2017 18:27:36,133.52
07-Aug-2017 06:27:36,133.46
07-Aug-2017 18:27:36,130.83
08-Aug-2017 06:27:36,131.34
08-Aug-2017 18:27:36,121.73
09-Aug-2017 06:27:36,122.18
09-Aug-2017 18:27:36,133.65
10-Aug-2017 06:27:36,127.63
10-Aug-2017 18:27:36,137.18
11-Aug-2017 06:27:36,128.59
11-Aug-2017 18:27:36,127.30
12-Aug-2017 06:27:36,125.19
12-Aug-2017 18:27:36,129.10
13-Aug-2017 06:27:36,123.59
13-Aug-2017 18:27:36,123.59
14-Aug-2017 06:27:36,123.59
14-Aug-2017 18:27:36,128.01
15-Aug-2017 06:27:36,128.39
15-Aug-2017 18:27:36,120.58
16-Aug-2017 06:27:36,129.55
16-Aug-2017 18:27:36,136.47
17-Aug-2017 06:27:36,135.31
17-Aug-2017 18:27:36,136.47
18-Aug-2017 06:27:36,129.61
18-Aug-2017 18:27:36,132.95
19-Aug-2017 06:27:36,123.01
19-Aug-2017 18:27:36,135.06
20-Aug-2017 06:27:36,124.68
20-Aug-2017 18:27:36,139.23
21-Aug-2017 06:27:36,127.50
21-Aug-2017 18:27:36,135.51
22-Aug-2017 06:27:36,131.21
22-Aug-2017 18:27:36,119.67
23-Aug-2017 06:27:36,123.33
23-Aug-2017 18:27:36,125.64
24-Aug-2017 06:27:36,122.82
24-Aug-2017 18:27:36,126.09
25-Aug-2017 06:27:36,119.80
25-Aug-2017 18:27:36,127.43
26-Aug-2017 06:27:36,126.41
26-Aug-2017 18:27:36,130.32
27-Aug-2017 06:27:36,125.32
27-Aug-2017 18:27:36,130.64
28-Aug-2017 06:27:36,125.19
28-Aug-2017 18:27:36,127.56
29-Aug-2017 06:27:36,126.41
29-Aug-2017 18:27:36,120.64
30-Aug-2017 06:27:36,124.29
30-Aug-2017 18:27:36,128.27
31-Aug-2017 06:27:36,121.98
31-Aug-2017 18:27:36,124.29
01-Sep-2017 06:27:36,119.62
01-Sep-2017 18:27:36,121.41
02-Sep-2017 06:27:36,120.89
02-Sep-2017 18:27:36,124.23
03-Sep-2017 06:27:36,117.24
03-Sep-2017 18:27:36,131.08
04-Sep-2017 06:27:36,125.25
04-Sep-2017 18:27:36,125.25
05-Sep-2017 06:27:36,123.72
05-Sep-2017 18:27:36,119.87
06-Sep-2017 06:27:36,121.47
06-Sep-2017 18:27:36,120.00
07-Sep-2017 06:27:36,114.48
07-Sep-2017 18:27:36,124.94
08-Sep-2017 06:27:36,119.16
08-Sep-2017 18:27:36,121.28
09-Sep-2017 06:27:36,118.71
09-Sep-2017 18:27:36,119.10
10-Sep-2017 06:27:36,116.79
10-Sep-2017 18:27:36,120.64
11-Sep-2017 06:27:36,117.11
11-Sep-2017 18:27:36,124.16
12-Sep-2017 06:27:36,123.65
12-Sep-2017 18:27:36,113.52
13-Sep-2017 06:27:36,120.83
13-Sep-2017 18:27:36,120.64
14-Sep-2017 06:27:36,121.73
14-Sep-2017 18:27:36,124.29
15-Sep-2017 06:27:36,120.38
15-Sep-2017 18:27:36,131.60
16-Sep-2017 06:27:36,122.05
16-Sep-2017 18:27:36,133.26
17-Sep-2017 06:27:36,122.05
17-Sep-2017 18:27:36,130.51
18-Sep-2017 06:27:36,120.32
18-Sep-2017 18:27:36,121.73
19-Sep-2017 06:27:36,120.96
19-Sep-2017 18:27:36,123.85
20-Sep-2017 06:27:36,123.46
