Time,PT-204.HS
30-Jul-2017 00:00:51,0.53
30-Jul-2017 12:00:51,0.53
31-Jul-2017 00:00:51,0.53
31-Jul-2017 12:00:51,0.53
01-Aug-2017 00:00:51,0.46
01-Aug-2017 12:00:51,0.51
02-Aug-2017 00:00:51,0.60
02-Aug-2017 12:00:51,0.58
03-Aug-2017 00:00:51,0.47
03-Aug-2017 12:00:51,0.52
04-Aug-2017 00:00:51,0.52
04-Aug-2017 12:00:51,0.57
05-Aug-2017 00:00:51,0.57
05-Aug-2017 12:00:51,0.57
06-Aug-2017 00:00:51,0.47
06-Aug-2017 12:00:51,0.50
07-Aug-2017 00:00:51,0.46
07-Aug-2017 12:00:51,0.58
08-Aug-2017 00:00:51,0.51
08-Aug-2017 12:00:51,0.50
09-Aug-2017 00:00:51,0.49
09-Aug-2017 12:00:51,0.42
10-Aug-2017 00:00:51,0.33
10-Aug-2017 12:00:51,0.39
11-Aug-2017 00:00:51,0.39
11-Aug-2017 12:00:51,0.43
12-Aug-2017 00:00:51,0.43
12-Aug-2017 12:00:51,0.42
13-Aug-2017 00:00:51,0.39
13-Aug-2017 12:00:51,0.39
14-Aug-2017 00:00:51,0.39
14-Aug-2017 12:00:51,0.39
15-Aug-2017 00:00:51,0.44
15-Aug-2017 12:00:51,0.42
16-Aug-2017 00:00:51,0.42
16-Aug-2017 12:00:51,0.43
17-Aug-2017 00:00:51,0.45
17-Aug-2017 12:00:51,0.50
18-Aug-2017 00:00:51,0.42
18-Aug-2017 12:00:51,0.52
19-Aug-2017 00:00:51,0.48
19-Aug-2017 12:00:51,0.49
20-Aug-2017 00:00:51,0.41
20-Aug-2017 12:00:51,0.47
21-Aug-2017 00:00:51,0.48
21-Aug-2017 12:00:51,0.51
22-Aug-2017 00:00:51,0.50
22-Aug-2017 12:00:51,0.51
23-Aug-2017 00:00:51,0.45
23-Aug-2017 12:00:51,0.45
24-Aug-2017 00:00:51,0.42
24-Aug-2017 12:00:51,0.54
25-Aug-2017 00:00:51,0.48
25-Aug-2017 12:00:51,0.45
26-Aug-2017 00:00:51,0.48
26-Aug-2017 12:00:51,0.48
27-Aug-2017 00:00:51,0.48
27-Aug-2017 12:00:51,0.46
28-Aug-2017 00:00:51,0.49
28-Aug-2017 12:00:51,0.45
29-Aug-2017 00:00:51,0.55
29-Aug-2017 12:00:51,0.56
30-Aug-2017 00:00:51,0.45
30-Aug-2017 12:00:51,0.37
31-Aug-2017 00:00:51,0.41
31-Aug-2017 12:00:51,0.46
01-Sep-2017 00:00:51,0.39
01-Sep-2017 12:00:51,0.51
02-Sep-2017 00:00:51,0.39
02-Sep-2017 12:00:51,0.49
03-Sep-2017 00:00:51,0.45
03-Sep-2017 12:00:51,0.49
04-Sep-2017 00:00:51,0.45
04-Sep-2017 12:00:51,0.45
05-Sep-2017 00:00:51,0.57
05-Sep-2017 12:00:51,0.52
06-Sep-2017 00:00:51,0.52
06-Sep-2017 12:00:51,0.50
07-Sep-2017 00:00:51,0.58
07-Sep-2017 12:00:51,0.55
08-Sep-2017 00:00:51,0.51
08-Sep-2017 12:00:51,0.52
09-Sep-2017 00:00:51,0.54
09-Sep-2017 12:00:51,0.54
10-Sep-2017 00:00:51,0.57
10-Sep-2017 12:00:51,0.54
11-Sep-2017 00:00:51,0.53
11-Sep-2017 12:00:51,0.51
12-Sep-2017 00:00:51,0.60
12-Sep-2017 12:00:51,0.50
13-Sep-2017 00:00:51,0.50
13-Sep-2017 12:00:51,0.48
14-Sep-2017 00:00:51,0.51
14-Sep-2017 12:00:51,0.49
15-Sep-2017 00:00:51,0.51
15-Sep-2017 12:00:51,0.48
16-Sep-2017 00:00:51,0.48
16-Sep-2017 12:00:51,0.55
17-Sep-2017 00:00:51,0.51
17-Sep-2017 12:00:51,0.50
18-Sep-2017 00:00:51,0.58
18-Sep-2017 12:00:51,0.50
19-Sep-2017 00:00:51,0.57
19-Sep-2017 12:00:51,0.54
20-Sep-2017 00:00:51,0.52
20-Sep-2017 12:00:51,0.54
