Time,TANK_LEVEL
29-Jul-2017 07:27:55,18.48
29-Jul-2017 19:27:55,18.48
30-Jul-2017 07:27:55,18.48
30-Jul-2017 19:27:55,18.48
31-Jul-2017 07:27:55,18.48
31-Jul-2017 19:27:55,18.48
01-Aug-2017 07:27:55,18.46
01-Aug-2017 19:27:55,18.31
02-Aug-2017 07:27:55,18.24
02-Aug-2017 19:27:55,18.50
03-Aug-2017 07:27:55,18.49
03-Aug-2017 19:27:55,18.54
04-Aug-2017 07:27:55,18.38
04-Aug-2017 19:27:55,18.38
05-Aug-2017 07:27:55,18.45
05-Aug-2017 19:27:55,18.51
06-Aug-2017 07:27:55,18.35
06-Aug-2017 19:27:55,18.44
07-Aug-2017 07:27:55,18.38
07-Aug-2017 19:27:55,18.41
08-Aug-2017 07:27:55,18.32
08-Aug-2017 19:27:55,18.08
09-Aug-2017 07:27:55,18.17
09-Aug-2017 19:27:55,18.21
10-Aug-2017 07:27:55,18.21
10-Aug-2017 19:27:55,18.35
11-Aug-2017 07:27:55,18.11
11-Aug-2017 19:27:55,18.28
12-Aug-2017 07:27:55,18.12
12-Aug-2017 19:27:55,18.14
13-Aug-2017 07:27:55,18.12
13-Aug-2017 19:27:55,18.12
14-Aug-2017 07:27:55,18.12
14-Aug-2017 19:27:55,18.17
15-Aug-2017 07:27:55,18.05
15-Aug-2017 19:27:55,18.00
16-Aug-2017 07:27:55,18.10
16-Aug-2017 19:27:55,18.18
17-Aug-2017 07:27:55,18.15
17-Aug-2017 19:27:55,18.19
18-Aug-2017 07:27:55,18.10
18-Aug-2017 19:27:55,18.07
19-Aug-2017 07:27:55,18.03
19-Aug-2017 19:27:55,18.15
20-Aug-2017 07:27:55,17.95
20-Aug-2017 19:27:55,18.16
21-Aug-2017 07:27:55,18.05
21-Aug-2017 19:27:55,18.12
22-Aug-2017 07:27:55,18.03
22-Aug-2017 19:27:55,17.86
23-Aug-2017 07:27:55,17.87
23-Aug-2017 19:27:55,17.97
24-Aug-2017 07:27:55,17.88
24-Aug-2017 19:27:55,18.00
25-Aug-2017 07:27:55,17.85
25-Aug-2017 19:27:55,17.90
26-Aug-2017 07:27:55,17.88
26-Aug-2017 19:27:55,17.92
27-Aug-2017 07:27:55,17.94
27-Aug-2017 19:27:55,17.90
28-Aug-2017 07:27:55,17.90
28-Aug-2017 19:27:55,17.87
29-Aug-2017 07:27:55,17.86
29-Aug-2017 19:27:55,17.83
30-Aug-2017 07:27:55,17.65
30-Aug-2017 19:27:55,17.75
31-Aug-2017 07:27:55,17.77
31-Aug-2017 19:27:55,18.87
01-Sep-2017 07:27:55,18.69
01-Sep-2017 19:27:55,18.74
02-Sep-2017 07:27:55,18.65
02-Sep-2017 19:27:55,18.78
03-Sep-2017 07:27:55,18.74
03-Sep-2017 19:27:55,18.83
04-Sep-2017 07:27:55,18.74
04-Sep-2017 19:27:55,18.81
05-Sep-2017 07:27:55,18.65
05-Sep-2017 19:27:55,18.61
06-Sep-2017 07:27:55,18.65
06-Sep-2017 19:27:55,18.62
07-Sep-2017 07:27:55,18.57
07-Sep-2017 19:27:55,18.68
08-Sep-2017 07:27:55,18.59
08-Sep-2017 19:27:55,18.60
09-Sep-2017 07:27:55,18.49
09-Sep-2017 19:27:55,18.65
10-Sep-2017 07:27:55,18.38
10-Sep-2017 19:27:55,18.61
11-Sep-2017 07:27:55,18.48
11-Sep-2017 19:27:55,18.55
12-Sep-2017 07:27:55,18.58
12-Sep-2017 19:27:55,18.42
13-Sep-2017 07:27:55,18.53
13-Sep-2017 19:27:55,18.51
14-Sep-2017 07:27:55,18.60
14-Sep-2017 19:27:55,18.65
15-Sep-2017 07:27:55,18.49
15-Sep-2017 19:27:55,18.70
16-Sep-2017 07:27:55,18.48
16-Sep-2017 19:27:55,18.71
17-Sep-2017 07:27:55,18.53
17-Sep-2017 19:27:55,18.67
18-Sep-2017 07:27:55,18.52
18-Sep-2017 19:27:55,18.51
19-Sep-2017 07:27:55,18.46
19-Sep-2017 19:27:55,18.51
20-Sep-2017 07:27:55,18.51
