Time,TANK_LEVEL
20-Aug-2017 01:27:55,18.01
20-Aug-2017 19:27:55,18.16
21-Aug-2017 13:27:55,18.05
22-Aug-2017 07:27:55,18.03
23-Aug-2017 01:27:55,17.92
23-Aug-2017 19:27:55,17.97
24-Aug-2017 13:27:55,18.01
25-Aug-2017 07:27:55,17.85
26-Aug-2017 01:27:55,17.91
26-Aug-2017 19:27:55,17.92
27-Aug-2017 13:27:55,17.82
28-Aug-2017 07:27:55,17.90
29-Aug-2017 01:27:55,17.75
29-Aug-2017 19:27:55,17.83
30-Aug-2017 13:27:55,17.78
31-Aug-2017 07:27:55,17.77
01-Sep-2017 01:27:55,18.86
01-Sep-2017 19:27:55,18.74
02-Sep-2017 13:27:55,18.63
03-Sep-2017 07:27:55,18.74
04-Sep-2017 01:27:55,18.71
04-Sep-2017 19:27:55,18.81
05-Sep-2017 13:27:55,18.63
06-Sep-2017 07:27:55,18.65
07-Sep-2017 01:27:55,18.70
07-Sep-2017 19:27:55,18.68
08-Sep-2017 13:27:55,18.49
09-Sep-2017 07:27:55,18.49
10-Sep-2017 01:27:55,18.61
10-Sep-2017 19:27:55,18.61
11-Sep-2017 13:27:55,18.48
12-Sep-2017 07:27:55,18.58
13-Sep-2017 01:27:55,18.54
13-Sep-2017 19:27:55,18.51
14-Sep-2017 13:27:55,18.55
15-Sep-2017 07:27:55,18.49
16-Sep-2017 01:27:55,18.70
16-Sep-2017 19:27:55,18.71
17-Sep-2017 13:27:55,18.61
18-Sep-2017 07:27:55,18.52
19-Sep-2017 01:27:55,18.48
19-Sep-2017 19:27:55,18.51
20-Sep-2017 13:27:55,18.51
