Time,MAIN_FILTER_OIL_TEMP
27-Jun-2017 18:32:26,136.53
28-Jun-2017 12:32:26,136.86
29-Jun-2017 06:32:26,141.15
30-Jun-2017 00:32:26,139.42
30-Jun-2017 18:32:26,138.91
01-Jul-2017 12:32:26,137.11
02-Jul-2017 06:32:26,138.78
03-Jul-2017 00:32:26,138.01
03-Jul-2017 18:32:26,134.04
04-Jul-2017 12:32:26,143.78
05-Jul-2017 06:32:26,126.92
06-Jul-2017 00:32:26,131.92
06-Jul-2017 18:32:26,137.88
07-Jul-2017 12:32:26,139.36
08-Jul-2017 06:32:26,142.11
09-Jul-2017 00:32:26,136.22
09-Jul-2017 18:32:26,147.43
10-Jul-2017 12:32:26,138.97
11-Jul-2017 06:32:26,137.56
12-Jul-2017 00:32:26,134.48
12-Jul-2017 18:32:26,138.46
13-Jul-2017 12:32:26,139.16
14-Jul-2017 06:32:26,139.61
15-Jul-2017 00:32:26,143.58
15-Jul-2017 18:32:26,140.64
16-Jul-2017 12:32:26,133.84
17-Jul-2017 06:32:26,141.92
18-Jul-2017 00:32:26,142.49
18-Jul-2017 18:32:26,140.76
19-Jul-2017 12:32:26,146.21
20-Jul-2017 06:32:26,138.40
21-Jul-2017 00:32:26,137.24
21-Jul-2017 18:32:26,140.76
22-Jul-2017 12:32:26,135.06
23-Jul-2017 06:32:26,136.15
24-Jul-2017 00:32:26,137.31
24-Jul-2017 18:32:26,134.61
25-Jul-2017 12:32:26,129.99
26-Jul-2017 06:32:26,131.60
27-Jul-2017 00:32:26,139.16
27-Jul-2017 18:32:26,134.74
28-Jul-2017 12:32:26,138.46
29-Jul-2017 06:32:26,130.90
30-Jul-2017 00:32:26,130.90
30-Jul-2017 18:32:26,130.90
31-Jul-2017 12:32:26,130.90
01-Aug-2017 06:32:26,131.47
02-Aug-2017 00:32:26,131.34
02-Aug-2017 18:32:26,141.15
03-Aug-2017 12:32:26,141.73
04-Aug-2017 06:32:26,136.60
05-Aug-2017 00:32:26,132.43
05-Aug-2017 18:32:26,137.05
06-Aug-2017 12:32:26,133.59
07-Aug-2017 06:32:26,135.83
08-Aug-2017 00:32:26,135.13
08-Aug-2017 18:32:26,126.41
09-Aug-2017 12:32:26,126.66
10-Aug-2017 06:32:26,132.82
11-Aug-2017 00:32:26,135.06
11-Aug-2017 18:32:26,133.01
12-Aug-2017 12:32:26,127.56
13-Aug-2017 06:32:26,128.01
14-Aug-2017 00:32:26,128.01
14-Aug-2017 18:32:26,131.21
15-Aug-2017 12:32:26,133.52
16-Aug-2017 06:32:26,133.08
17-Aug-2017 00:32:26,138.40
17-Aug-2017 18:32:26,138.71
18-Aug-2017 12:32:26,133.59
19-Aug-2017 06:32:26,127.30
20-Aug-2017 00:32:26,136.47
20-Aug-2017 18:32:26,140.38
21-Aug-2017 12:32:26,135.77
22-Aug-2017 06:32:26,133.91
23-Aug-2017 00:32:26,126.41
23-Aug-2017 18:32:26,129.81
24-Aug-2017 12:32:26,131.15
25-Aug-2017 06:32:26,123.59
26-Aug-2017 00:32:26,132.11
26-Aug-2017 18:32:26,131.86
27-Aug-2017 12:32:26,127.82
28-Aug-2017 06:32:26,128.78
29-Aug-2017 00:32:26,130.19
29-Aug-2017 18:32:26,124.16
30-Aug-2017 12:32:26,125.70
31-Aug-2017 06:32:26,126.66
01-Sep-2017 00:32:26,129.16
01-Sep-2017 18:32:26,128.72
02-Sep-2017 12:32:26,124.49
03-Sep-2017 06:32:26,122.24
04-Sep-2017 00:32:26,132.95
04-Sep-2017 18:32:26,128.39
05-Sep-2017 12:32:26,122.69
06-Sep-2017 06:32:26,125.19
07-Sep-2017 00:32:26,124.29
07-Sep-2017 18:32:26,126.09
08-Sep-2017 12:32:26,123.65
09-Sep-2017 06:32:26,124.68
10-Sep-2017 00:32:26,124.55
10-Sep-2017 18:32:26,127.18
11-Sep-2017 12:32:26,120.58
12-Sep-2017 06:32:26,126.86
13-Sep-2017 00:32:26,122.11
13-Sep-2017 18:32:26,124.55
14-Sep-2017 12:32:26,124.61
15-Sep-2017 06:32:26,125.51
16-Sep-2017 00:32:26,134.22
16-Sep-2017 18:32:26,135.64
17-Sep-2017 12:32:26,133.20
18-Sep-2017 06:32:26,126.41
19-Sep-2017 00:32:26,126.21
19-Sep-2017 18:32:26,127.37
20-Sep-2017 12:32:26,127.43
