Time,PT-204.HS
12-Jun-2017 18:00:51,0.46
13-Jun-2017 12:00:51,0.52
14-Jun-2017 06:00:51,0.49
15-Jun-2017 00:00:51,0.21
15-Jun-2017 18:00:51,0.27
16-Jun-2017 12:00:51,0.56
17-Jun-2017 06:00:51,0.44
18-Jun-2017 00:00:51,0.49
18-Jun-2017 18:00:51,0.60
19-Jun-2017 12:00:51,0.55
20-Jun-2017 06:00:51,0.24
21-Jun-2017 00:00:51,0.59
21-Jun-2017 18:00:51,0.25
22-Jun-2017 12:00:51,0.22
23-Jun-2017 06:00:51,0.28
24-Jun-2017 00:00:51,0.40
24-Jun-2017 18:00:51,0.43
25-Jun-2017 12:00:51,0.43
26-Jun-2017 06:00:51,0.21
27-Jun-2017 00:00:51,0.31
27-Jun-2017 18:00:51,0.50
28-Jun-2017 12:00:51,0.24
29-Jun-2017 06:00:51,0.36
30-Jun-2017 00:00:51,0.45
30-Jun-2017 18:00:51,0.47
01-Jul-2017 12:00:51,0.58
02-Jul-2017 06:00:51,0.47
03-Jul-2017 00:00:51,0.27
03-Jul-2017 18:00:51,0.57
04-Jul-2017 12:00:51,0.55
05-Jul-2017 06:00:51,0.46
06-Jul-2017 00:00:51,0.43
06-Jul-2017 18:00:51,0.48
07-Jul-2017 12:00:51,0.46
08-Jul-2017 06:00:51,0.51
09-Jul-2017 00:00:51,0.39
09-Jul-2017 18:00:51,0.48
10-Jul-2017 12:00:51,0.51
11-Jul-2017 06:00:51,0.45
12-Jul-2017 00:00:51,0.48
12-Jul-2017 18:00:51,0.42
13-Jul-2017 12:00:51,0.55
14-Jul-2017 06:00:51,0.48
15-Jul-2017 00:00:51,0.49
15-Jul-2017 18:00:51,0.44
16-Jul-2017 12:00:51,0.52
17-Jul-2017 06:00:51,0.51
18-Jul-2017 00:00:51,0.39
18-Jul-2017 18:00:51,0.44
19-Jul-2017 12:00:51,0.54
20-Jul-2017 06:00:51,0.54
21-Jul-2017 00:00:51,0.51
21-Jul-2017 18:00:51,0.51
22-Jul-2017 12:00:51,0.50
23-Jul-2017 06:00:51,0.45
24-Jul-2017 00:00:51,0.51
24-Jul-2017 18:00:51,0.53
25-Jul-2017 12:00:51,0.57
26-Jul-2017 06:00:51,0.52
27-Jul-2017 00:00:51,0.54
27-Jul-2017 18:00:51,0.48
28-Jul-2017 12:00:51,0.55
29-Jul-2017 06:00:51,0.53
30-Jul-2017 00:00:51,0.53
30-Jul-2017 18:00:51,0.53
31-Jul-2017 12:00:51,0.53
01-Aug-2017 06:00:51,0.44
02-Aug-2017 00:00:51,0.60
02-Aug-2017 18:00:51,0.53
03-Aug-2017 12:00:51,0.52
04-Aug-2017 06:00:51,0.48
05-Aug-2017 00:00:51,0.57
05-Aug-2017 18:00:51,0.57
06-Aug-2017 12:00:51,0.50
07-Aug-2017 06:00:51,0.49
08-Aug-2017 00:00:51,0.51
08-Aug-2017 18:00:51,0.51
09-Aug-2017 12:00:51,0.42
10-Aug-2017 06:00:51,0.40
11-Aug-2017 00:00:51,0.39
11-Aug-2017 18:00:51,0.45
12-Aug-2017 12:00:51,0.42
13-Aug-2017 06:00:51,0.39
14-Aug-2017 00:00:51,0.39
14-Aug-2017 18:00:51,0.45
15-Aug-2017 12:00:51,0.42
16-Aug-2017 06:00:51,0.45
17-Aug-2017 00:00:51,0.45
17-Aug-2017 18:00:51,0.39
18-Aug-2017 12:00:51,0.52
19-Aug-2017 06:00:51,0.45
20-Aug-2017 00:00:51,0.41
20-Aug-2017 18:00:51,0.45
21-Aug-2017 12:00:51,0.51
22-Aug-2017 06:00:51,0.45
23-Aug-2017 00:00:51,0.45
23-Aug-2017 18:00:51,0.41
24-Aug-2017 12:00:51,0.54
25-Aug-2017 06:00:51,0.46
26-Aug-2017 00:00:51,0.48
26-Aug-2017 18:00:51,0.46
27-Aug-2017 12:00:51,0.46
28-Aug-2017 06:00:51,0.47
29-Aug-2017 00:00:51,0.55
29-Aug-2017 18:00:51,0.53
30-Aug-2017 12:00:51,0.37
31-Aug-2017 06:00:51,0.42
01-Sep-2017 00:00:51,0.39
01-Sep-2017 18:00:51,0.49
02-Sep-2017 12:00:51,0.49
03-Sep-2017 06:00:51,0.45
04-Sep-2017 00:00:51,0.45
04-Sep-2017 18:00:51,0.48
05-Sep-2017 12:00:51,0.52
06-Sep-2017 06:00:51,0.48
07-Sep-2017 00:00:51,0.58
07-Sep-2017 18:00:51,0.53
08-Sep-2017 12:00:51,0.52
09-Sep-2017 06:00:51,0.51
10-Sep-2017 00:00:51,0.57
10-Sep-2017 18:00:51,0.55
11-Sep-2017 12:00:51,0.51
12-Sep-2017 06:00:51,0.50
13-Sep-2017 00:00:51,0.50
13-Sep-2017 18:00:51,0.47
14-Sep-2017 12:00:51,0.49
15-Sep-2017 06:00:51,0.55
16-Sep-2017 00:00:51,0.48
16-Sep-2017 18:00:51,0.50
17-Sep-2017 12:00:51,0.50
18-Sep-2017 06:00:51,0.53
19-Sep-2017 00:00:51,0.57
19-Sep-2017 18:00:51,0.51
20-Sep-2017 12:00:51,0.54
