Time,MAIN_FILTER_IN_PRESSURE
09-Sep-2017 03:07:50,75.04
09-Sep-2017 21:07:50,75.12
10-Sep-2017 15:07:50,75.00
11-Sep-2017 09:07:50,75.76
12-Sep-2017 03:07:50,75.04
12-Sep-2017 21:07:50,76.12
13-Sep-2017 15:07:50,75.08
14-Sep-2017 09:07:50,75.24
15-Sep-2017 03:07:50,75.32
15-Sep-2017 21:07:50,73.96
16-Sep-2017 15:07:50,74.68
17-Sep-2017 09:07:50,74.76
18-Sep-2017 03:07:50,75.00
18-Sep-2017 21:07:50,75.20
19-Sep-2017 15:07:50,75.48
20-Sep-2017 09:07:50,75.12
