time,value
2017-07-22,142.6245574951172
2017-07-23,140.18551635742188
2017-07-24,137.30540466308594
2017-07-25,132.433837890625
2017-07-26,135.1258544921875
2017-07-27,139.16061401367188
2017-07-28,134.74313354492188
2017-07-29,130.89646911621094
2017-07-30,130.89646911621094
2017-07-31,130.89646911621094
2017-08-01,130.89646911621094
2017-08-02,131.3440704345703
2017-08-03,142.1121063232422
2017-08-04,136.2156219482422
2017-08-05,132.433837890625
2017-08-06,136.53347778320312
2017-08-07,136.2156219482422
2017-08-08,135.1258544921875
2017-08-09,126.72547912597656
2017-08-10,132.81655883789062
2017-08-11,135.06097412109375
2017-08-12,130.89646911621094
2017-08-13,131.9862518310547
2017-08-14,128.00987243652344
2017-08-15,130.25428771972656
2017-08-16,130.9613494873047
2017-08-17,137.5583953857422
2017-08-18,137.1107940673828
2017-08-19,135.76805114746094
2017-08-20,136.46861267089844
2017-08-21,140.380126953125
2017-08-22,137.04592895507812
2017-08-23,126.40763854980469
2017-08-24,129.99481201171875
2017-08-25,130.31915283203125
2017-08-26,132.1094970703125
2017-08-27,130.44239807128906
2017-08-28,128.84017944335938
2017-08-29,130.18942260742188
2017-08-30,127.11469268798828
2017-08-31,128.45745849609375
2017-09-01,129.1645050048828
2017-09-02,128.96990966796875
2017-09-03,125.83031463623047
2017-09-04,132.9462890625
2017-09-05,128.3277130126953
2017-09-06,124.09835052490234
2017-09-07,124.2929458618164
2017-09-08,123.8453598022461
2017-09-09,124.80540466308594
2017-09-10,124.54592895507812
2017-09-11,125.83031463623047
2017-09-12,127.69200897216797
2017-09-13,122.11339569091797
2017-09-14,124.54592895507812
2017-09-15,125.51245880126953
2017-09-16,134.22418212890625
2017-09-17,135.6383056640625
2017-09-18,129.99481201171875
2017-09-19,126.21302795410156
2017-09-20,127.36767578125
2017-09-21,133.58848571777344
2017-09-22,132.68682861328125
2017-09-23,132.9462890625
2017-09-24,132.56358337402344
2017-09-25,132.05111694335938
2017-09-26,132.68682861328125
2017-09-27,125.12325286865234
2017-09-28,127.94499206542969
2017-09-29,123.00856018066406
2017-09-30,128.1396026611328
2017-10-01,130.05967712402344
2017-10-02,125.63570404052734
2017-10-03,120.5760269165039
2017-10-04,114.48495483398438
2017-10-05,110.50856018066406
2017-10-06,125.83031463623047
2017-10-07,124.22808074951172
2017-10-08,123.8453598022461
2017-10-09,122.9437026977539
2017-10-10,128.00987243652344
2017-10-11,126.34275817871094
2017-10-12,121.47119903564453
2017-10-13,124.03347778320312
2017-10-14,130.38401794433594
2017-10-15,122.56097412109375
2017-10-16,119.03866577148438
2017-10-17,120.51116180419922
2017-10-18,122.17825317382812
2017-10-19,129.09963989257812
2017-10-20,120.70575714111328
2017-10-21,128.39259338378906
2017-10-22,130.6370086669922
2017-10-23,122.11339569091797
2017-10-24,125.38272094726562
2017-10-25,112.17566680908203
2017-10-26,114.03736877441406
2017-10-27,119.99870300292969
2017-10-28,118.01374816894531
2017-10-29,118.46134948730469
2017-10-30,114.42008972167969
2017-10-31,117.62454223632812
2017-11-01,116.2169189453125
2017-11-02,109.93124389648438
2017-11-03,118.5845947265625
2017-11-04,118.46134948730469
2017-11-05,118.46134948730469
2017-11-06,121.91878509521484
2017-11-07,114.61469268798828
2017-11-08,105.63700103759766
2017-11-09,115.38013458251953
2017-11-10,120.3165512084961
2017-11-11,114.29035949707031
2017-11-12,114.74442291259766
2017-11-13,114.80280303955078
2017-11-14,113.52491760253906
2017-11-15,115.5747299194336
2017-11-16,118.7143325805664
2017-11-17,113.90763854980469
2017-11-18,118.52620697021484
2017-11-19,119.0970458984375
2017-11-20,116.72937774658203
2017-11-21,120.0635757446289
2017-11-22,117.62454223632812
2017-11-23,118.52620697021484
2017-11-24,114.6795654296875
2017-11-25,117.17696380615234
2017-11-26,117.81915283203125
2017-11-27,120.64089965820312
2017-11-28,125.31785583496094
2017-11-29,118.0721435546875
2017-11-30,119.80410766601562
