time,value
2017-08-04,132.8814239501953
2017-08-05,128.7169189453125
2017-08-06,131.27919006347656
2017-08-07,129.1645050048828
2017-08-08,129.35911560058594
2017-08-09,122.87883758544922
2017-08-10,131.27919006347656
2017-08-11,133.01116943359375
2017-08-12,126.6606216430664
2017-08-13,129.1645050048828
2017-08-14,123.58589172363281
2017-08-15,127.43254089355469
2017-08-16,130.5721435546875
2017-08-17,135.5734405517578
2017-08-18,134.801513671875
2017-08-19,127.43254089355469
2017-08-20,127.43254089355469
2017-08-21,131.4738006591797
2017-08-22,132.81655883789062
2017-08-23,120.38142395019531
2017-08-24,124.42268371582031
2017-08-25,124.48755645751953
2017-08-26,128.45745849609375
2017-08-27,125.12325286865234
2017-08-28,125.25298309326172
2017-08-29,127.75039672851562
2017-08-30,123.26803588867188
2017-08-31,127.81526184082031
2017-09-01,124.80540466308594
2017-09-02,127.43254089355469
2017-09-03,119.80410766601562
2017-09-04,127.30280303955078
2017-09-05,123.96861267089844
2017-09-06,120.4462890625
2017-09-07,119.80410766601562
2017-09-08,122.56097412109375
2017-09-09,120.38142395019531
2017-09-10,118.7791976928711
2017-09-11,121.73067474365234
2017-09-12,123.6507568359375
2017-09-13,116.3466567993164
2017-09-14,123.26803588867188
2017-09-15,121.91878509521484
2017-09-16,126.34275817871094
2017-09-17,125.57733154296875
2017-09-18,124.09835052490234
2017-09-19,124.03347778320312
2017-09-20,123.20317077636719
2017-09-21,131.85650634765625
2017-09-22,131.27919006347656
2017-09-23,127.69200897216797
2017-09-24,131.0197296142578
2017-09-25,130.70187377929688
2017-09-26,130.38401794433594
2017-09-27,120.3165512084961
2017-09-28,122.75558471679688
2017-09-29,118.64945983886719
2017-09-30,122.9437026977539
2017-10-01,123.3329086303711
2017-10-02,121.02362060546875
2017-10-03,115.5747299194336
2017-10-04,108.78308868408203
2017-10-05,105.89646911621094
2017-10-06,122.69071197509766
2017-10-07,120.4462890625
2017-10-08,123.3329086303711
2017-10-09,120.25169372558594
2017-10-10,114.23196411132812
2017-10-11,119.80410766601562
2017-10-12,119.42138671875
2017-10-13,119.86897277832031
2017-10-14,124.67566680908203
2017-10-15,117.37157440185547
2017-10-16,112.05241394042969
2017-10-17,117.11209869384766
2017-10-18,117.04722595214844
2017-10-19,122.24313354492188
2017-10-20,116.59963989257812
2017-10-21,126.02491760253906
2017-10-22,125.0
2017-10-23,119.35651397705078
2017-10-24,118.90892791748047
2017-10-25,105.31915283203125
2017-10-26,111.59835052490234
2017-10-27,115.63960266113281
2017-10-28,114.16710662841797
2017-10-29,114.5498275756836
2017-10-30,112.88272094726562
2017-10-31,116.08718872070312
2017-11-01,113.90763854980469
2017-11-02,102.36767578125
2017-11-03,116.66450500488281
2017-11-04,115.5747299194336
2017-11-05,119.16191864013672
2017-11-06,124.8702621459961
2017-11-07,114.10223388671875
2017-11-08,102.4974136352539
2017-11-09,113.39517974853516
2017-11-10,116.3466567993164
2017-11-11,109.80799102783203
2017-11-12,113.90763854980469
2017-11-13,114.03736877441406
2017-11-14,116.02232360839844
2017-11-15,110.70317077636719
2017-11-16,114.42008972167969
2017-11-17,111.53347778320312
2017-11-18,118.84407043457031
2017-11-19,116.28178405761719
2017-11-20,114.86767578125
2017-11-21,115.63960266113281
2017-11-22,114.6795654296875
2017-11-23,114.74442291259766
2017-11-24,105.31915283203125
2017-11-25,117.49481201171875
2017-11-26,114.23196411132812
2017-11-27,118.5845947265625
2017-11-28,121.21821594238281
2017-11-29,120.64089965820312
2017-11-30,117.37157440185547
