time,value
2017-10-20,18.99169921875
2017-10-21,19.153606414794922
2017-10-22,19.114688873291016
2017-10-23,18.937986373901367
2017-10-24,18.97612953186035
2017-10-25,18.799428939819336
2017-10-26,18.77607536315918
2017-10-27,18.937986373901367
2017-10-28,18.92241859436035
2017-10-29,18.82278060913086
2017-10-30,18.77607536315918
2017-10-31,18.799428939819336
2017-11-01,18.783863067626953
2017-11-02,18.653087615966797
2017-11-03,18.36118507385254
2017-11-04,18.39154052734375
2017-11-05,18.40711212158203
2017-11-06,18.48417091369629
2017-11-07,18.252981185913086
2017-11-08,17.884016036987305
2017-11-09,17.937726974487305
2017-11-10,17.860666275024414
2017-11-11,19.86819076538086
2017-11-12,20.0145320892334
2017-11-13,20.053451538085938
2017-11-14,20.022314071655273
2017-11-15,19.94525146484375
2017-11-16,19.976388931274414
2017-11-17,19.899322509765625
2017-11-18,19.937467575073242
2017-11-19,19.922677993774414
2017-11-20,19.86819076538086
2017-11-21,20.037883758544922
2017-11-22,19.776336669921875
2017-11-23,19.883756637573242
2017-11-24,19.875972747802734
2017-11-25,19.7996883392334
2017-11-26,19.8533992767334
2017-11-27,19.86118507385254
2017-11-28,19.86118507385254
2017-11-29,19.722625732421875
2017-11-30,19.722625732421875
