time,value
2017-07-26,73.51534271240234
2017-07-27,73.91670989990234
2017-07-28,73.5558853149414
2017-07-29,73.95726013183594
2017-07-30,73.95726013183594
2017-07-31,73.95726013183594
2017-08-01,73.95726013183594
2017-08-02,71.11119079589844
2017-08-03,68.86919403076172
2017-08-04,70.23141479492188
2017-08-05,70.99360656738281
2017-08-06,70.19087982177734
2017-08-07,70.38953399658203
2017-08-08,70.63278198242188
2017-08-09,74.87757110595703
2017-08-10,73.83562469482422
2017-08-11,73.91670989990234
2017-08-12,74.31808471679688
2017-08-13,74.03834533691406
2017-08-14,74.91810607910156
2017-08-15,74.83702087402344
2017-08-16,74.7599868774414
2017-08-17,73.35723114013672
2017-08-18,73.35723114013672
2017-08-19,73.47480010986328
2017-08-20,74.03834533691406
2017-08-21,73.51534271240234
2017-08-22,73.31668853759766
2017-08-23,74.95864868164062
2017-08-24,74.0788803100586
2017-08-25,74.4761962890625
2017-08-26,74.27754211425781
2017-08-27,73.91670989990234
2017-08-28,74.51673889160156
2017-08-29,74.27754211425781
2017-08-30,75.63976287841797
2017-08-31,74.03834533691406
2017-09-01,74.7599868774414
2017-09-02,74.55728149414062
2017-09-03,74.7599868774414
2017-09-04,74.23699951171875
2017-09-05,74.51673889160156
2017-09-06,75.40055847167969
2017-09-07,75.03973388671875
2017-09-08,75.15731048583984
2017-09-09,75.03973388671875
2017-09-10,75.55867767333984
2017-09-11,75.31947326660156
2017-09-12,75.03973388671875
2017-09-13,76.0005874633789
2017-09-14,75.36001586914062
2017-09-15,74.63836669921875
2017-09-16,73.95726013183594
2017-09-17,73.87617492675781
2017-09-18,74.4761962890625
2017-09-19,75.19784545898438
2017-09-20,74.87757110595703
2017-09-21,73.91670989990234
2017-09-22,74.0788803100586
2017-09-23,74.35862731933594
2017-09-24,74.15591430664062
2017-09-25,74.4761962890625
2017-09-26,74.19645690917969
2017-09-27,75.51812744140625
2017-09-28,74.95864868164062
2017-09-29,75.51812744140625
2017-09-30,74.87757110595703
2017-10-01,74.7964859008789
2017-10-02,75.15731048583984
2017-10-03,76.04113006591797
2017-10-04,77.12360382080078
2017-10-05,77.28172302246094
2017-10-06,74.87757110595703
2017-10-07,74.7599868774414
2017-10-08,75.19784545898438
2017-10-09,74.4761962890625
2017-10-10,74.91810607910156
2017-10-11,71.75175476074219
2017-10-12,72.8747787475586
2017-10-13,72.51395416259766
2017-10-14,71.31389617919922
2017-10-15,73.07748413085938
2017-10-16,73.31668853759766
2017-10-17,71.6341781616211
2017-10-18,75.23838806152344
2017-10-19,73.59642791748047
2017-10-20,74.87757110595703
2017-10-21,73.87617492675781
2017-10-22,73.95726013183594
2017-10-23,75.6802978515625
2017-10-24,74.67890167236328
2017-10-25,76.9208984375
2017-10-26,76.68169403076172
2017-10-27,74.99919128417969
2017-10-28,75.63976287841797
2017-10-29,75.87895965576172
2017-10-30,75.7978744506836
2017-10-31,76.32086944580078
2017-11-01,75.36001586914062
2017-11-02,77.322265625
2017-11-03,104.00314331054688
2017-11-04,97.35420227050781
2017-11-05,95.42845153808594
2017-11-06,95.27033233642578
2017-11-07,102.51930236816406
2017-11-08,103.36258697509766
2017-11-09,74.23699951171875
2017-11-10,84.0117416381836
2017-11-11,69.95167541503906
2017-11-12,70.59224700927734
2017-11-13,70.75035858154297
2017-11-14,71.6341781616211
2017-11-15,68.42728424072266
2017-11-16,68.1880874633789
2017-11-17,70.23141479492188
2017-11-18,68.82865905761719
2017-11-19,69.03136444091797
2017-11-20,69.74897003173828
2017-11-21,68.62999725341797
2017-11-22,71.59364318847656
2017-11-23,71.6341781616211
2017-11-24,71.59364318847656
2017-11-25,72.11257934570312
2017-11-26,72.27474975585938
2017-11-27,71.87338256835938
2017-11-28,70.75035858154297
2017-11-29,70.06924438476562
2017-11-30,69.35165405273438
