time,value
2017-10-18,0.5219047665596008
2017-10-19,0.45634135603904724
2017-10-20,0.4231114685535431
2017-10-21,0.39162561297416687
2017-10-22,0.4193941652774811
2017-10-23,0.43126794695854187
2017-10-24,0.42458000779151917
2017-10-25,0.505703330039978
2017-10-26,0.4120642840862274
2017-10-27,0.3964589834213257
2017-10-28,0.3967042863368988
2017-10-29,0.3906540870666504
2017-10-30,0.3975895941257477
2017-10-31,0.4497641623020172
2017-11-01,0.40438464283943176
2017-11-02,0.5712727308273315
2017-11-03,0.37848028540611267
2017-11-04,0.4544757306575775
2017-11-05,0.3974071741104126
2017-11-06,0.44868627190589905
2017-11-07,0.4122108519077301
2017-11-08,0.4657954275608063
2017-11-09,0.49205073714256287
2017-11-10,0.37580618262290955
2017-11-11,0.3623564541339874
2017-11-12,0.39451733231544495
2017-11-13,0.4248780310153961
2017-11-14,0.43372905254364014
2017-11-15,0.5536680221557617
2017-11-16,0.37210503220558167
2017-11-17,0.33105242252349854
2017-11-18,0.3628009855747223
2017-11-19,0.3273949921131134
2017-11-20,0.3528217375278473
2017-11-21,0.4183269739151001
2017-11-22,0.45284518599510193
2017-11-23,0.43045440316200256
2017-11-24,0.4526403248310089
2017-11-25,0.43201375007629395
2017-11-26,0.41234448552131653
2017-11-27,0.39128705859184265
2017-11-28,0.417490690946579
2017-11-29,0.3927671015262604
2017-11-30,0.38272151350975037
