Time,TANK_TEMPERATURE
28-Aug-2017 21:46:12,132.43
29-Aug-2017 03:46:12,132.62
29-Aug-2017 09:46:12,122.24
29-Aug-2017 15:46:12,121.73
29-Aug-2017 21:46:12,126.21
30-Aug-2017 03:46:12,128.78
30-Aug-2017 09:46:12,122.88
30-Aug-2017 15:46:12,133.26
30-Aug-2017 21:46:12,132.88
31-Aug-2017 03:46:12,121.80
31-Aug-2017 09:46:12,127.50
31-Aug-2017 15:46:12,130.12
31-Aug-2017 21:46:12,125.90
01-Sep-2017 03:46:12,123.40
01-Sep-2017 09:46:12,114.42
01-Sep-2017 15:46:12,121.09
01-Sep-2017 21:46:12,128.20
02-Sep-2017 03:46:12,120.19
02-Sep-2017 09:46:12,121.15
02-Sep-2017 15:46:12,127.50
02-Sep-2017 21:46:12,123.52
03-Sep-2017 03:46:12,119.36
03-Sep-2017 09:46:12,124.81
03-Sep-2017 15:46:12,132.24
03-Sep-2017 21:46:12,131.47
04-Sep-2017 03:46:12,129.74
04-Sep-2017 09:46:12,129.36
04-Sep-2017 15:46:12,136.35
04-Sep-2017 21:46:12,129.03
05-Sep-2017 03:46:12,126.09
05-Sep-2017 09:46:12,117.82
05-Sep-2017 15:46:12,123.65
05-Sep-2017 21:46:12,120.83
06-Sep-2017 03:46:12,125.25
06-Sep-2017 09:46:12,126.47
06-Sep-2017 15:46:12,125.06
06-Sep-2017 21:46:12,125.38
07-Sep-2017 03:46:12,119.93
07-Sep-2017 09:46:12,121.80
07-Sep-2017 15:46:12,126.28
07-Sep-2017 21:46:12,127.24
08-Sep-2017 03:46:12,120.64
08-Sep-2017 09:46:12,119.49
08-Sep-2017 15:46:12,123.14
08-Sep-2017 21:46:12,124.94
09-Sep-2017 03:46:12,119.23
09-Sep-2017 09:46:12,123.52
09-Sep-2017 15:46:12,124.16
09-Sep-2017 21:46:12,120.00
10-Sep-2017 03:46:12,118.14
10-Sep-2017 09:46:12,119.04
10-Sep-2017 15:46:12,127.75
10-Sep-2017 21:46:12,126.41
11-Sep-2017 03:46:12,121.47
11-Sep-2017 09:46:12,119.67
11-Sep-2017 15:46:12,125.83
11-Sep-2017 21:46:12,129.48
12-Sep-2017 03:46:12,126.60
12-Sep-2017 09:46:12,124.61
12-Sep-2017 15:46:12,111.60
12-Sep-2017 21:46:12,112.24
13-Sep-2017 03:46:12,121.34
13-Sep-2017 09:46:12,121.02
13-Sep-2017 15:46:12,127.43
13-Sep-2017 21:46:12,124.94
14-Sep-2017 03:46:12,126.09
14-Sep-2017 09:46:12,125.00
14-Sep-2017 15:46:12,128.78
14-Sep-2017 21:46:12,127.43
15-Sep-2017 03:46:12,123.27
15-Sep-2017 09:46:12,121.80
15-Sep-2017 15:46:12,134.55
15-Sep-2017 21:46:12,131.99
16-Sep-2017 03:46:12,127.69
16-Sep-2017 09:46:12,125.32
16-Sep-2017 15:46:12,135.13
16-Sep-2017 21:46:12,131.60
17-Sep-2017 03:46:12,128.07
17-Sep-2017 09:46:12,128.59
17-Sep-2017 15:46:12,135.51
17-Sep-2017 21:46:12,125.83
18-Sep-2017 03:46:12,123.59
18-Sep-2017 09:46:12,123.20
18-Sep-2017 15:46:12,123.91
18-Sep-2017 21:46:12,124.68
19-Sep-2017 03:46:12,122.37
19-Sep-2017 09:46:12,122.18
19-Sep-2017 15:46:12,120.00
19-Sep-2017 21:46:12,125.96
20-Sep-2017 03:46:12,126.92
20-Sep-2017 09:46:12,127.56
20-Sep-2017 15:46:12,131.08
