Time,MAIN_FILTER_OIL_TEMP
03-Jul-2017 06:32:26,141.09
03-Jul-2017 12:32:26,133.84
03-Jul-2017 18:32:26,134.04
04-Jul-2017 00:32:26,137.75
04-Jul-2017 06:32:26,143.78
04-Jul-2017 12:32:26,143.78
04-Jul-2017 18:32:26,143.78
05-Jul-2017 00:32:26,143.78
05-Jul-2017 06:32:26,126.92
05-Jul-2017 12:32:26,127.69
05-Jul-2017 18:32:26,131.92
06-Jul-2017 00:32:26,131.92
06-Jul-2017 06:32:26,128.20
06-Jul-2017 12:32:26,128.20
06-Jul-2017 18:32:26,137.88
07-Jul-2017 00:32:26,145.63
07-Jul-2017 06:32:26,139.36
07-Jul-2017 12:32:26,139.36
07-Jul-2017 18:32:26,141.34
08-Jul-2017 00:32:26,138.84
08-Jul-2017 06:32:26,142.11
08-Jul-2017 12:32:26,141.79
08-Jul-2017 18:32:26,139.36
09-Jul-2017 00:32:26,136.22
09-Jul-2017 06:32:26,134.42
09-Jul-2017 12:32:26,142.43
09-Jul-2017 18:32:26,147.43
10-Jul-2017 00:32:26,139.74
10-Jul-2017 06:32:26,138.01
10-Jul-2017 12:32:26,138.97
10-Jul-2017 18:32:26,142.56
11-Jul-2017 00:32:26,138.58
11-Jul-2017 06:32:26,137.56
11-Jul-2017 12:32:26,134.55
11-Jul-2017 18:32:26,131.47
12-Jul-2017 00:32:26,134.48
12-Jul-2017 06:32:26,139.61
12-Jul-2017 12:32:26,138.97
12-Jul-2017 18:32:26,138.46
13-Jul-2017 00:32:26,139.42
13-Jul-2017 06:32:26,139.16
13-Jul-2017 12:32:26,139.16
13-Jul-2017 18:32:26,143.20
14-Jul-2017 00:32:26,143.20
14-Jul-2017 06:32:26,139.61
14-Jul-2017 12:32:26,140.76
14-Jul-2017 18:32:26,138.20
15-Jul-2017 00:32:26,143.58
15-Jul-2017 06:32:26,138.71
15-Jul-2017 12:32:26,139.61
15-Jul-2017 18:32:26,140.64
16-Jul-2017 00:32:26,143.40
16-Jul-2017 06:32:26,139.87
16-Jul-2017 12:32:26,133.84
16-Jul-2017 18:32:26,135.38
17-Jul-2017 00:32:26,144.29
17-Jul-2017 06:32:26,141.92
17-Jul-2017 12:32:26,140.38
17-Jul-2017 18:32:26,142.49
18-Jul-2017 00:32:26,142.49
18-Jul-2017 06:32:26,137.82
18-Jul-2017 12:32:26,134.93
18-Jul-2017 18:32:26,140.76
19-Jul-2017 00:32:26,137.49
19-Jul-2017 06:32:26,137.69
19-Jul-2017 12:32:26,146.21
19-Jul-2017 18:32:26,142.05
20-Jul-2017 00:32:26,146.54
20-Jul-2017 06:32:26,138.40
20-Jul-2017 12:32:26,137.24
20-Jul-2017 18:32:26,141.92
21-Jul-2017 00:32:26,137.24
21-Jul-2017 06:32:26,134.04
21-Jul-2017 12:32:26,135.13
21-Jul-2017 18:32:26,140.76
22-Jul-2017 00:32:26,136.86
22-Jul-2017 06:32:26,134.93
22-Jul-2017 12:32:26,135.06
22-Jul-2017 18:32:26,139.23
23-Jul-2017 00:32:26,140.19
23-Jul-2017 06:32:26,136.15
23-Jul-2017 12:32:26,134.61
23-Jul-2017 18:32:26,140.44
24-Jul-2017 00:32:26,137.31
24-Jul-2017 06:32:26,134.80
24-Jul-2017 12:32:26,136.73
24-Jul-2017 18:32:26,134.61
25-Jul-2017 00:32:26,132.43
25-Jul-2017 06:32:26,137.11
25-Jul-2017 12:32:26,129.99
25-Jul-2017 18:32:26,135.77
26-Jul-2017 00:32:26,135.13
26-Jul-2017 06:32:26,131.60
26-Jul-2017 12:32:26,134.48
26-Jul-2017 18:32:26,141.09
27-Jul-2017 00:32:26,139.16
27-Jul-2017 06:32:26,132.62
27-Jul-2017 12:32:26,136.09
27-Jul-2017 18:32:26,134.74
28-Jul-2017 00:32:26,134.74
28-Jul-2017 06:32:26,137.18
28-Jul-2017 12:32:26,138.46
28-Jul-2017 18:32:26,130.90
29-Jul-2017 00:32:26,130.90
29-Jul-2017 06:32:26,130.90
29-Jul-2017 12:32:26,130.90
29-Jul-2017 18:32:26,130.90
30-Jul-2017 00:32:26,130.90
30-Jul-2017 06:32:26,130.90
30-Jul-2017 12:32:26,130.90
30-Jul-2017 18:32:26,130.90
31-Jul-2017 00:32:26,130.90
31-Jul-2017 06:32:26,130.90
31-Jul-2017 12:32:26,130.90
31-Jul-2017 18:32:26,130.90
01-Aug-2017 00:32:26,130.90
01-Aug-2017 06:32:26,131.47
01-Aug-2017 12:32:26,131.86
01-Aug-2017 18:32:26,131.86
02-Aug-2017 00:32:26,131.34
02-Aug-2017 06:32:26,127.63
02-Aug-2017 12:32:26,132.17
02-Aug-2017 18:32:26,141.15
03-Aug-2017 00:32:26,142.11
03-Aug-2017 06:32:26,141.41
03-Aug-2017 12:32:26,141.73
03-Aug-2017 18:32:26,142.62
04-Aug-2017 00:32:26,136.22
04-Aug-2017 06:32:26,136.60
04-Aug-2017 12:32:26,134.87
04-Aug-2017 18:32:26,135.06
05-Aug-2017 00:32:26,132.43
05-Aug-2017 06:32:26,134.29
05-Aug-2017 12:32:26,137.05
05-Aug-2017 18:32:26,137.05
06-Aug-2017 00:32:26,133.97
06-Aug-2017 06:32:26,133.39
06-Aug-2017 12:32:26,133.59
06-Aug-2017 18:32:26,137.95
07-Aug-2017 00:32:26,136.22
07-Aug-2017 06:32:26,135.83
07-Aug-2017 12:32:26,141.73
07-Aug-2017 18:32:26,137.24
08-Aug-2017 00:32:26,135.13
08-Aug-2017 06:32:26,135.31
08-Aug-2017 12:32:26,135.31
08-Aug-2017 18:32:26,126.41
09-Aug-2017 00:32:26,126.73
09-Aug-2017 06:32:26,124.36
09-Aug-2017 12:32:26,126.66
09-Aug-2017 18:32:26,135.31
10-Aug-2017 00:32:26,132.82
10-Aug-2017 06:32:26,132.82
10-Aug-2017 12:32:26,137.37
10-Aug-2017 18:32:26,139.04
11-Aug-2017 00:32:26,135.06
11-Aug-2017 06:32:26,131.28
11-Aug-2017 12:32:26,135.19
11-Aug-2017 18:32:26,133.01
12-Aug-2017 00:32:26,130.90
12-Aug-2017 06:32:26,130.19
12-Aug-2017 12:32:26,127.56
12-Aug-2017 18:32:26,131.34
13-Aug-2017 00:32:26,131.92
13-Aug-2017 06:32:26,128.01
13-Aug-2017 12:32:26,128.01
13-Aug-2017 18:32:26,128.01
14-Aug-2017 00:32:26,128.01
14-Aug-2017 06:32:26,128.01
14-Aug-2017 12:32:26,128.01
14-Aug-2017 18:32:26,131.21
15-Aug-2017 00:32:26,127.50
15-Aug-2017 06:32:26,127.50
15-Aug-2017 12:32:26,133.52
15-Aug-2017 18:32:26,133.52
16-Aug-2017 00:32:26,130.96
16-Aug-2017 06:32:26,133.08
16-Aug-2017 12:32:26,132.88
16-Aug-2017 18:32:26,137.56
17-Aug-2017 00:32:26,138.40
17-Aug-2017 06:32:26,139.04
17-Aug-2017 12:32:26,134.68
17-Aug-2017 18:32:26,138.71
18-Aug-2017 00:32:26,137.11
18-Aug-2017 06:32:26,137.05
18-Aug-2017 12:32:26,133.59
18-Aug-2017 18:32:26,133.39
19-Aug-2017 00:32:26,135.77
19-Aug-2017 06:32:26,127.30
19-Aug-2017 12:32:26,131.66
19-Aug-2017 18:32:26,136.47
20-Aug-2017 00:32:26,136.47
20-Aug-2017 06:32:26,125.70
20-Aug-2017 12:32:26,130.70
20-Aug-2017 18:32:26,140.38
21-Aug-2017 00:32:26,140.38
21-Aug-2017 06:32:26,132.24
21-Aug-2017 12:32:26,135.77
21-Aug-2017 18:32:26,136.98
22-Aug-2017 00:32:26,137.05
22-Aug-2017 06:32:26,133.91
22-Aug-2017 12:32:26,133.91
22-Aug-2017 18:32:26,126.28
23-Aug-2017 00:32:26,126.41
23-Aug-2017 06:32:26,126.73
23-Aug-2017 12:32:26,127.37
23-Aug-2017 18:32:26,129.81
24-Aug-2017 00:32:26,129.99
24-Aug-2017 06:32:26,125.06
24-Aug-2017 12:32:26,131.15
24-Aug-2017 18:32:26,131.15
25-Aug-2017 00:32:26,130.32
25-Aug-2017 06:32:26,123.59
25-Aug-2017 12:32:26,124.74
25-Aug-2017 18:32:26,132.11
26-Aug-2017 00:32:26,132.11
26-Aug-2017 06:32:26,130.83
26-Aug-2017 12:32:26,127.05
26-Aug-2017 18:32:26,131.86
27-Aug-2017 00:32:26,130.44
27-Aug-2017 06:32:26,128.27
27-Aug-2017 12:32:26,127.82
27-Aug-2017 18:32:26,133.52
28-Aug-2017 00:32:26,128.84
28-Aug-2017 06:32:26,128.78
28-Aug-2017 12:32:26,127.56
28-Aug-2017 18:32:26,130.19
29-Aug-2017 00:32:26,130.19
29-Aug-2017 06:32:26,127.75
29-Aug-2017 12:32:26,124.49
29-Aug-2017 18:32:26,124.16
30-Aug-2017 00:32:26,127.11
30-Aug-2017 06:32:26,127.11
30-Aug-2017 12:32:26,125.70
30-Aug-2017 18:32:26,131.73
31-Aug-2017 00:32:26,128.46
31-Aug-2017 06:32:26,126.66
31-Aug-2017 12:32:26,128.78
31-Aug-2017 18:32:26,128.20
01-Sep-2017 00:32:26,129.16
01-Sep-2017 06:32:26,123.65
01-Sep-2017 12:32:26,126.60
01-Sep-2017 18:32:26,128.72
02-Sep-2017 00:32:26,128.97
02-Sep-2017 06:32:26,123.46
02-Sep-2017 12:32:26,124.49
02-Sep-2017 18:32:26,124.49
03-Sep-2017 00:32:26,125.83
03-Sep-2017 06:32:26,122.24
03-Sep-2017 12:32:26,127.43
03-Sep-2017 18:32:26,132.95
04-Sep-2017 00:32:26,132.95
04-Sep-2017 06:32:26,129.42
04-Sep-2017 12:32:26,133.01
04-Sep-2017 18:32:26,128.39
05-Sep-2017 00:32:26,128.33
05-Sep-2017 06:32:26,128.33
05-Sep-2017 12:32:26,122.69
05-Sep-2017 18:32:26,124.10
06-Sep-2017 00:32:26,124.10
06-Sep-2017 06:32:26,125.19
06-Sep-2017 12:32:26,123.65
06-Sep-2017 18:32:26,126.41
07-Sep-2017 00:32:26,124.29
07-Sep-2017 06:32:26,124.29
07-Sep-2017 12:32:26,125.90
07-Sep-2017 18:32:26,126.09
08-Sep-2017 00:32:26,123.85
08-Sep-2017 06:32:26,122.05
08-Sep-2017 12:32:26,123.65
08-Sep-2017 18:32:26,124.61
09-Sep-2017 00:32:26,124.68
09-Sep-2017 06:32:26,124.68
09-Sep-2017 12:32:26,121.28
09-Sep-2017 18:32:26,124.55
10-Sep-2017 00:32:26,124.55
10-Sep-2017 06:32:26,122.94
10-Sep-2017 12:32:26,120.25
10-Sep-2017 18:32:26,127.18
11-Sep-2017 00:32:26,125.83
11-Sep-2017 06:32:26,120.45
11-Sep-2017 12:32:26,120.58
11-Sep-2017 18:32:26,126.34
12-Sep-2017 00:32:26,127.69
12-Sep-2017 06:32:26,126.86
12-Sep-2017 12:32:26,125.32
12-Sep-2017 18:32:26,120.13
13-Sep-2017 00:32:26,122.11
13-Sep-2017 06:32:26,122.11
13-Sep-2017 12:32:26,124.16
13-Sep-2017 18:32:26,124.55
14-Sep-2017 00:32:26,124.55
14-Sep-2017 06:32:26,126.09
14-Sep-2017 12:32:26,124.61
14-Sep-2017 18:32:26,128.01
15-Sep-2017 00:32:26,125.51
15-Sep-2017 06:32:26,125.51
15-Sep-2017 12:32:26,125.25
15-Sep-2017 18:32:26,134.22
16-Sep-2017 00:32:26,134.22
16-Sep-2017 06:32:26,126.86
16-Sep-2017 12:32:26,125.96
16-Sep-2017 18:32:26,135.64
17-Sep-2017 00:32:26,128.07
17-Sep-2017 06:32:26,126.86
17-Sep-2017 12:32:26,133.20
17-Sep-2017 18:32:26,132.17
18-Sep-2017 00:32:26,129.99
18-Sep-2017 06:32:26,126.41
18-Sep-2017 12:32:26,126.79
18-Sep-2017 18:32:26,126.79
19-Sep-2017 00:32:26,126.21
19-Sep-2017 06:32:26,125.32
19-Sep-2017 12:32:26,124.55
19-Sep-2017 18:32:26,127.37
20-Sep-2017 00:32:26,127.37
20-Sep-2017 06:32:26,126.41
20-Sep-2017 12:32:26,127.43
