Time,MAIN_FILTER_IN_PRESSURE
12-Sep-2017 21:07:50,76.12
13-Sep-2017 03:07:50,76.00
13-Sep-2017 09:07:50,75.20
13-Sep-2017 15:07:50,75.08
13-Sep-2017 21:07:50,75.36
14-Sep-2017 03:07:50,75.04
14-Sep-2017 09:07:50,75.24
14-Sep-2017 15:07:50,75.24
14-Sep-2017 21:07:50,74.64
15-Sep-2017 03:07:50,75.32
15-Sep-2017 09:07:50,75.60
15-Sep-2017 15:07:50,75.60
15-Sep-2017 21:07:50,73.96
16-Sep-2017 03:07:50,74.80
16-Sep-2017 09:07:50,74.80
16-Sep-2017 15:07:50,74.68
16-Sep-2017 21:07:50,73.88
17-Sep-2017 03:07:50,74.76
17-Sep-2017 09:07:50,74.76
17-Sep-2017 15:07:50,74.36
17-Sep-2017 21:07:50,74.48
18-Sep-2017 03:07:50,75.00
18-Sep-2017 09:07:50,75.00
18-Sep-2017 15:07:50,75.00
18-Sep-2017 21:07:50,75.20
19-Sep-2017 03:07:50,75.20
19-Sep-2017 09:07:50,75.48
19-Sep-2017 15:07:50,75.48
19-Sep-2017 21:07:50,74.88
20-Sep-2017 03:07:50,75.12
20-Sep-2017 09:07:50,75.12
20-Sep-2017 15:07:50,74.88
