Time,OIL_RETURN_TEMPERATURE
12-Jun-2017 18:27:36,149.93
13-Jun-2017 00:27:36,136.53
13-Jun-2017 06:27:36,133.97
13-Jun-2017 12:27:36,128.91
13-Jun-2017 18:27:36,122.88
14-Jun-2017 00:27:36,129.03
14-Jun-2017 06:27:36,130.90
14-Jun-2017 12:27:36,141.15
14-Jun-2017 18:27:36,142.11
15-Jun-2017 00:27:36,131.28
15-Jun-2017 06:27:36,135.31
15-Jun-2017 12:27:36,143.01
15-Jun-2017 18:27:36,145.38
16-Jun-2017 00:27:36,138.65
16-Jun-2017 06:27:36,136.98
16-Jun-2017 12:27:36,134.17
16-Jun-2017 18:27:36,135.77
17-Jun-2017 00:27:36,137.37
17-Jun-2017 06:27:36,139.16
17-Jun-2017 12:27:36,138.52
17-Jun-2017 18:27:36,146.66
18-Jun-2017 00:27:36,135.64
18-Jun-2017 06:27:36,136.98
18-Jun-2017 12:27:36,133.20
18-Jun-2017 18:27:36,136.15
19-Jun-2017 00:27:36,136.98
19-Jun-2017 06:27:36,136.86
19-Jun-2017 12:27:36,127.69
19-Jun-2017 18:27:36,123.97
20-Jun-2017 00:27:36,125.38
20-Jun-2017 06:27:36,122.24
20-Jun-2017 12:27:36,128.20
20-Jun-2017 18:27:36,113.20
21-Jun-2017 00:27:36,112.82
21-Jun-2017 06:27:36,111.53
21-Jun-2017 12:27:36,113.71
21-Jun-2017 18:27:36,117.69
22-Jun-2017 00:27:36,119.62
22-Jun-2017 06:27:36,127.43
22-Jun-2017 12:27:36,127.94
22-Jun-2017 18:27:36,131.28
23-Jun-2017 00:27:36,128.59
23-Jun-2017 06:27:36,134.10
23-Jun-2017 12:27:36,136.09
23-Jun-2017 18:27:36,142.31
24-Jun-2017 00:27:36,136.47
24-Jun-2017 06:27:36,131.86
24-Jun-2017 12:27:36,137.05
24-Jun-2017 18:27:36,138.97
25-Jun-2017 00:27:36,139.16
25-Jun-2017 06:27:36,133.52
25-Jun-2017 12:27:36,129.55
25-Jun-2017 18:27:36,136.79
26-Jun-2017 00:27:36,131.21
26-Jun-2017 06:27:36,131.66
26-Jun-2017 12:27:36,132.05
26-Jun-2017 18:27:36,133.97
27-Jun-2017 00:27:36,130.57
27-Jun-2017 06:27:36,126.92
27-Jun-2017 12:27:36,125.32
27-Jun-2017 18:27:36,131.34
28-Jun-2017 00:27:36,132.62
28-Jun-2017 06:27:36,131.34
28-Jun-2017 12:27:36,135.70
28-Jun-2017 18:27:36,143.58
29-Jun-2017 00:27:36,139.74
29-Jun-2017 06:27:36,137.18
29-Jun-2017 12:27:36,137.56
29-Jun-2017 18:27:36,140.64
30-Jun-2017 00:27:36,132.37
30-Jun-2017 06:27:36,128.84
30-Jun-2017 12:27:36,136.79
30-Jun-2017 18:27:36,133.20
01-Jul-2017 00:27:36,135.26
01-Jul-2017 06:27:36,137.69
01-Jul-2017 12:27:36,130.57
01-Jul-2017 18:27:36,138.84
02-Jul-2017 00:27:36,133.33
02-Jul-2017 06:27:36,128.91
02-Jul-2017 12:27:36,132.82
02-Jul-2017 18:27:36,138.78
03-Jul-2017 00:27:36,133.65
03-Jul-2017 06:27:36,139.10
03-Jul-2017 12:27:36,125.51
03-Jul-2017 18:27:36,126.73
04-Jul-2017 00:27:36,134.04
04-Jul-2017 06:27:36,139.61
04-Jul-2017 12:27:36,139.61
04-Jul-2017 18:27:36,139.61
05-Jul-2017 00:27:36,139.61
05-Jul-2017 06:27:36,120.25
05-Jul-2017 12:27:36,121.02
05-Jul-2017 18:27:36,126.21
06-Jul-2017 00:27:36,124.36
06-Jul-2017 06:27:36,123.52
06-Jul-2017 12:27:36,129.29
06-Jul-2017 18:27:36,132.88
07-Jul-2017 00:27:36,143.07
07-Jul-2017 06:27:36,131.47
07-Jul-2017 12:27:36,129.93
07-Jul-2017 18:27:36,140.19
08-Jul-2017 00:27:36,133.08
08-Jul-2017 06:27:36,136.28
08-Jul-2017 12:27:36,132.88
08-Jul-2017 18:27:36,133.26
09-Jul-2017 00:27:36,129.55
09-Jul-2017 06:27:36,129.68
09-Jul-2017 12:27:36,138.14
09-Jul-2017 18:27:36,143.71
10-Jul-2017 00:27:36,133.26
10-Jul-2017 06:27:36,133.65
10-Jul-2017 12:27:36,136.86
10-Jul-2017 18:27:36,137.69
11-Jul-2017 00:27:36,137.95
11-Jul-2017 06:27:36,133.33
11-Jul-2017 12:27:36,127.43
11-Jul-2017 18:27:36,124.42
12-Jul-2017 00:27:36,129.16
12-Jul-2017 06:27:36,136.15
12-Jul-2017 12:27:36,134.29
12-Jul-2017 18:27:36,136.79
13-Jul-2017 00:27:36,137.24
13-Jul-2017 06:27:36,135.77
13-Jul-2017 12:27:36,135.38
13-Jul-2017 18:27:36,140.76
14-Jul-2017 00:27:36,134.74
14-Jul-2017 06:27:36,135.38
14-Jul-2017 12:27:36,132.24
14-Jul-2017 18:27:36,132.75
15-Jul-2017 00:27:36,137.88
15-Jul-2017 06:27:36,132.75
15-Jul-2017 12:27:36,136.09
15-Jul-2017 18:27:36,139.42
16-Jul-2017 00:27:36,134.35
16-Jul-2017 06:27:36,134.68
16-Jul-2017 12:27:36,128.91
16-Jul-2017 18:27:36,126.66
17-Jul-2017 00:27:36,138.65
17-Jul-2017 06:27:36,132.69
17-Jul-2017 12:27:36,136.86
17-Jul-2017 18:27:36,137.75
18-Jul-2017 00:27:36,133.14
18-Jul-2017 06:27:36,133.26
18-Jul-2017 12:27:36,128.20
18-Jul-2017 18:27:36,135.57
19-Jul-2017 00:27:36,134.17
19-Jul-2017 06:27:36,137.62
19-Jul-2017 12:27:36,139.93
19-Jul-2017 18:27:36,137.82
20-Jul-2017 00:27:36,138.71
20-Jul-2017 06:27:36,134.68
20-Jul-2017 12:27:36,135.26
20-Jul-2017 18:27:36,138.52
21-Jul-2017 00:27:36,134.22
21-Jul-2017 06:27:36,134.29
21-Jul-2017 12:27:36,130.38
21-Jul-2017 18:27:36,140.06
22-Jul-2017 00:27:36,133.97
22-Jul-2017 06:27:36,131.21
22-Jul-2017 12:27:36,133.84
22-Jul-2017 18:27:36,137.05
23-Jul-2017 00:27:36,135.19
23-Jul-2017 06:27:36,132.88
23-Jul-2017 12:27:36,131.15
23-Jul-2017 18:27:36,138.27
24-Jul-2017 00:27:36,134.22
24-Jul-2017 06:27:36,126.92
24-Jul-2017 12:27:36,129.42
24-Jul-2017 18:27:36,130.57
25-Jul-2017 00:27:36,132.43
25-Jul-2017 06:27:36,127.94
25-Jul-2017 12:27:36,124.68
25-Jul-2017 18:27:36,131.34
26-Jul-2017 00:27:36,131.02
26-Jul-2017 06:27:36,128.46
26-Jul-2017 12:27:36,133.33
26-Jul-2017 18:27:36,139.42
27-Jul-2017 00:27:36,134.55
27-Jul-2017 06:27:36,130.32
27-Jul-2017 12:27:36,134.55
27-Jul-2017 18:27:36,130.06
28-Jul-2017 00:27:36,129.68
28-Jul-2017 06:27:36,130.83
28-Jul-2017 12:27:36,127.11
28-Jul-2017 18:27:36,123.14
29-Jul-2017 00:27:36,123.14
29-Jul-2017 06:27:36,123.14
29-Jul-2017 12:27:36,123.14
29-Jul-2017 18:27:36,123.14
30-Jul-2017 00:27:36,123.14
30-Jul-2017 06:27:36,123.14
30-Jul-2017 12:27:36,123.14
30-Jul-2017 18:27:36,123.14
31-Jul-2017 00:27:36,123.14
31-Jul-2017 06:27:36,123.14
31-Jul-2017 12:27:36,123.14
31-Jul-2017 18:27:36,123.14
01-Aug-2017 00:27:36,123.14
01-Aug-2017 06:27:36,127.11
01-Aug-2017 12:27:36,123.14
01-Aug-2017 18:27:36,128.39
02-Aug-2017 00:27:36,126.41
02-Aug-2017 06:27:36,122.94
02-Aug-2017 12:27:36,131.28
02-Aug-2017 18:27:36,138.33
03-Aug-2017 00:27:36,140.06
03-Aug-2017 06:27:36,138.40
03-Aug-2017 12:27:36,139.23
03-Aug-2017 18:27:36,140.96
04-Aug-2017 00:27:36,134.04
04-Aug-2017 06:27:36,129.68
04-Aug-2017 12:27:36,132.11
04-Aug-2017 18:27:36,128.07
05-Aug-2017 00:27:36,128.72
05-Aug-2017 06:27:36,131.86
05-Aug-2017 12:27:36,132.82
05-Aug-2017 18:27:36,134.10
06-Aug-2017 00:27:36,131.28
06-Aug-2017 06:27:36,129.36
06-Aug-2017 12:27:36,131.02
06-Aug-2017 18:27:36,133.52
07-Aug-2017 00:27:36,128.46
07-Aug-2017 06:27:36,133.46
07-Aug-2017 12:27:36,133.84
07-Aug-2017 18:27:36,130.83
08-Aug-2017 00:27:36,131.08
08-Aug-2017 06:27:36,131.34
08-Aug-2017 12:27:36,121.73
08-Aug-2017 18:27:36,121.73
09-Aug-2017 00:27:36,122.88
09-Aug-2017 06:27:36,122.18
09-Aug-2017 12:27:36,130.96
09-Aug-2017 18:27:36,133.65
10-Aug-2017 00:27:36,131.28
10-Aug-2017 06:27:36,127.63
10-Aug-2017 12:27:36,135.77
10-Aug-2017 18:27:36,137.18
11-Aug-2017 00:27:36,133.01
11-Aug-2017 06:27:36,128.59
11-Aug-2017 12:27:36,132.50
11-Aug-2017 18:27:36,127.30
12-Aug-2017 00:27:36,125.64
12-Aug-2017 06:27:36,125.19
12-Aug-2017 12:27:36,121.73
12-Aug-2017 18:27:36,129.10
13-Aug-2017 00:27:36,127.50
13-Aug-2017 06:27:36,123.59
13-Aug-2017 12:27:36,123.59
13-Aug-2017 18:27:36,123.59
14-Aug-2017 00:27:36,123.59
14-Aug-2017 06:27:36,123.59
14-Aug-2017 12:27:36,123.59
14-Aug-2017 18:27:36,128.01
15-Aug-2017 00:27:36,124.55
15-Aug-2017 06:27:36,128.39
15-Aug-2017 12:27:36,132.30
15-Aug-2017 18:27:36,120.58
16-Aug-2017 00:27:36,130.57
16-Aug-2017 06:27:36,129.55
16-Aug-2017 12:27:36,126.73
16-Aug-2017 18:27:36,136.47
17-Aug-2017 00:27:36,135.57
17-Aug-2017 06:27:36,135.31
17-Aug-2017 12:27:36,132.11
17-Aug-2017 18:27:36,136.47
18-Aug-2017 00:27:36,134.80
18-Aug-2017 06:27:36,129.61
18-Aug-2017 12:27:36,131.60
18-Aug-2017 18:27:36,132.95
19-Aug-2017 00:27:36,127.43
19-Aug-2017 06:27:36,123.01
19-Aug-2017 12:27:36,127.11
19-Aug-2017 18:27:36,135.06
20-Aug-2017 00:27:36,127.43
20-Aug-2017 06:27:36,124.68
20-Aug-2017 12:27:36,134.55
20-Aug-2017 18:27:36,139.23
21-Aug-2017 00:27:36,131.47
21-Aug-2017 06:27:36,127.50
21-Aug-2017 12:27:36,134.48
21-Aug-2017 18:27:36,135.51
22-Aug-2017 00:27:36,133.65
22-Aug-2017 06:27:36,131.21
22-Aug-2017 12:27:36,122.18
22-Aug-2017 18:27:36,119.67
23-Aug-2017 00:27:36,122.94
23-Aug-2017 06:27:36,123.33
23-Aug-2017 12:27:36,125.32
23-Aug-2017 18:27:36,125.64
24-Aug-2017 00:27:36,124.42
24-Aug-2017 06:27:36,122.82
24-Aug-2017 12:27:36,126.21
24-Aug-2017 18:27:36,126.09
25-Aug-2017 00:27:36,124.49
25-Aug-2017 06:27:36,119.80
25-Aug-2017 12:27:36,123.78
25-Aug-2017 18:27:36,127.43
26-Aug-2017 00:27:36,128.46
26-Aug-2017 06:27:36,126.41
26-Aug-2017 12:27:36,127.43
26-Aug-2017 18:27:36,130.32
27-Aug-2017 00:27:36,125.12
27-Aug-2017 06:27:36,125.32
27-Aug-2017 12:27:36,124.36
27-Aug-2017 18:27:36,130.64
28-Aug-2017 00:27:36,125.25
28-Aug-2017 06:27:36,125.19
28-Aug-2017 12:27:36,128.33
28-Aug-2017 18:27:36,127.56
29-Aug-2017 00:27:36,127.75
29-Aug-2017 06:27:36,126.41
29-Aug-2017 12:27:36,119.62
29-Aug-2017 18:27:36,120.64
30-Aug-2017 00:27:36,122.11
30-Aug-2017 06:27:36,124.29
30-Aug-2017 12:27:36,123.65
30-Aug-2017 18:27:36,128.27
31-Aug-2017 00:27:36,124.55
31-Aug-2017 06:27:36,121.98
31-Aug-2017 12:27:36,122.82
31-Aug-2017 18:27:36,124.29
01-Sep-2017 00:27:36,124.03
01-Sep-2017 06:27:36,119.62
01-Sep-2017 12:27:36,127.05
01-Sep-2017 18:27:36,121.41
02-Sep-2017 00:27:36,125.90
02-Sep-2017 06:27:36,120.89
02-Sep-2017 12:27:36,119.23
02-Sep-2017 18:27:36,124.23
03-Sep-2017 00:27:36,116.79
03-Sep-2017 06:27:36,117.24
03-Sep-2017 12:27:36,125.06
03-Sep-2017 18:27:36,131.08
04-Sep-2017 00:27:36,126.41
04-Sep-2017 06:27:36,125.25
04-Sep-2017 12:27:36,131.15
04-Sep-2017 18:27:36,125.25
05-Sep-2017 00:27:36,123.97
05-Sep-2017 06:27:36,123.72
05-Sep-2017 12:27:36,118.46
05-Sep-2017 18:27:36,119.87
06-Sep-2017 00:27:36,120.45
06-Sep-2017 06:27:36,121.47
06-Sep-2017 12:27:36,119.10
06-Sep-2017 18:27:36,120.00
07-Sep-2017 00:27:36,119.80
07-Sep-2017 06:27:36,114.48
07-Sep-2017 12:27:36,122.50
07-Sep-2017 18:27:36,124.94
08-Sep-2017 00:27:36,122.56
08-Sep-2017 06:27:36,119.16
08-Sep-2017 12:27:36,120.25
08-Sep-2017 18:27:36,121.28
09-Sep-2017 00:27:36,120.38
09-Sep-2017 06:27:36,118.71
09-Sep-2017 12:27:36,120.45
09-Sep-2017 18:27:36,119.10
10-Sep-2017 00:27:36,118.78
10-Sep-2017 06:27:36,116.79
10-Sep-2017 12:27:36,121.15
10-Sep-2017 18:27:36,120.64
11-Sep-2017 00:27:36,120.89
11-Sep-2017 06:27:36,117.11
11-Sep-2017 12:27:36,121.60
11-Sep-2017 18:27:36,124.16
12-Sep-2017 00:27:36,124.87
12-Sep-2017 06:27:36,123.65
12-Sep-2017 12:27:36,113.91
12-Sep-2017 18:27:36,113.52
13-Sep-2017 00:27:36,116.35
13-Sep-2017 06:27:36,120.83
13-Sep-2017 12:27:36,121.80
13-Sep-2017 18:27:36,120.64
14-Sep-2017 00:27:36,123.27
14-Sep-2017 06:27:36,121.73
14-Sep-2017 12:27:36,120.96
14-Sep-2017 18:27:36,124.29
15-Sep-2017 00:27:36,121.92
15-Sep-2017 06:27:36,120.38
15-Sep-2017 12:27:36,126.34
15-Sep-2017 18:27:36,131.60
16-Sep-2017 00:27:36,126.34
16-Sep-2017 06:27:36,122.05
16-Sep-2017 12:27:36,127.11
16-Sep-2017 18:27:36,133.26
17-Sep-2017 00:27:36,125.45
17-Sep-2017 06:27:36,122.05
17-Sep-2017 12:27:36,124.36
17-Sep-2017 18:27:36,130.51
18-Sep-2017 00:27:36,124.10
18-Sep-2017 06:27:36,120.32
18-Sep-2017 12:27:36,121.22
18-Sep-2017 18:27:36,121.73
19-Sep-2017 00:27:36,124.03
19-Sep-2017 06:27:36,120.96
19-Sep-2017 12:27:36,119.67
19-Sep-2017 18:27:36,123.85
20-Sep-2017 00:27:36,124.10
20-Sep-2017 06:27:36,123.46
20-Sep-2017 12:27:36,123.65
