Time,PT-204.HS
11-Jun-2017 06:00:51,0.36
11-Jun-2017 12:00:51,0.27
11-Jun-2017 18:00:51,0.26
12-Jun-2017 00:00:51,0.41
12-Jun-2017 06:00:51,0.51
12-Jun-2017 12:00:51,0.29
12-Jun-2017 18:00:51,0.46
13-Jun-2017 00:00:51,0.48
13-Jun-2017 06:00:51,0.39
13-Jun-2017 12:00:51,0.52
13-Jun-2017 18:00:51,0.64
14-Jun-2017 00:00:51,0.67
14-Jun-2017 06:00:51,0.49
14-Jun-2017 12:00:51,0.23
14-Jun-2017 18:00:51,0.55
15-Jun-2017 00:00:51,0.21
15-Jun-2017 06:00:51,0.24
15-Jun-2017 12:00:51,0.45
15-Jun-2017 18:00:51,0.27
16-Jun-2017 00:00:51,0.43
16-Jun-2017 06:00:51,0.51
16-Jun-2017 12:00:51,0.56
16-Jun-2017 18:00:51,0.53
17-Jun-2017 00:00:51,0.64
17-Jun-2017 06:00:51,0.44
17-Jun-2017 12:00:51,0.36
17-Jun-2017 18:00:51,0.30
18-Jun-2017 00:00:51,0.49
18-Jun-2017 06:00:51,0.50
18-Jun-2017 12:00:51,0.53
18-Jun-2017 18:00:51,0.60
19-Jun-2017 00:00:51,0.24
19-Jun-2017 06:00:51,0.50
19-Jun-2017 12:00:51,0.55
19-Jun-2017 18:00:51,0.50
20-Jun-2017 00:00:51,0.55
20-Jun-2017 06:00:51,0.24
20-Jun-2017 12:00:51,0.60
20-Jun-2017 18:00:51,0.59
21-Jun-2017 00:00:51,0.59
21-Jun-2017 06:00:51,0.60
21-Jun-2017 12:00:51,0.61
21-Jun-2017 18:00:51,0.25
22-Jun-2017 00:00:51,0.19
22-Jun-2017 06:00:51,0.24
22-Jun-2017 12:00:51,0.22
22-Jun-2017 18:00:51,0.30
23-Jun-2017 00:00:51,0.21
23-Jun-2017 06:00:51,0.28
23-Jun-2017 12:00:51,0.21
23-Jun-2017 18:00:51,0.32
24-Jun-2017 00:00:51,0.40
24-Jun-2017 06:00:51,0.45
24-Jun-2017 12:00:51,0.21
24-Jun-2017 18:00:51,0.43
25-Jun-2017 00:00:51,0.25
25-Jun-2017 06:00:51,0.28
25-Jun-2017 12:00:51,0.43
25-Jun-2017 18:00:51,0.28
26-Jun-2017 00:00:51,0.22
26-Jun-2017 06:00:51,0.21
26-Jun-2017 12:00:51,0.30
26-Jun-2017 18:00:51,0.36
27-Jun-2017 00:00:51,0.31
27-Jun-2017 06:00:51,0.25
27-Jun-2017 12:00:51,0.51
27-Jun-2017 18:00:51,0.50
28-Jun-2017 00:00:51,0.41
28-Jun-2017 06:00:51,0.42
28-Jun-2017 12:00:51,0.24
28-Jun-2017 18:00:51,0.36
29-Jun-2017 00:00:51,0.42
29-Jun-2017 06:00:51,0.36
29-Jun-2017 12:00:51,0.41
29-Jun-2017 18:00:51,0.42
30-Jun-2017 00:00:51,0.45
30-Jun-2017 06:00:51,0.52
30-Jun-2017 12:00:51,0.30
30-Jun-2017 18:00:51,0.47
01-Jul-2017 00:00:51,0.48
01-Jul-2017 06:00:51,0.47
01-Jul-2017 12:00:51,0.58
01-Jul-2017 18:00:51,0.24
02-Jul-2017 00:00:51,0.48
02-Jul-2017 06:00:51,0.47
02-Jul-2017 12:00:51,0.50
02-Jul-2017 18:00:51,0.55
03-Jul-2017 00:00:51,0.27
03-Jul-2017 06:00:51,0.20
03-Jul-2017 12:00:51,0.53
03-Jul-2017 18:00:51,0.57
04-Jul-2017 00:00:51,0.55
04-Jul-2017 06:00:51,0.55
04-Jul-2017 12:00:51,0.55
04-Jul-2017 18:00:51,0.55
05-Jul-2017 00:00:51,0.55
05-Jul-2017 06:00:51,0.46
05-Jul-2017 12:00:51,0.47
05-Jul-2017 18:00:51,0.33
06-Jul-2017 00:00:51,0.43
06-Jul-2017 06:00:51,0.48
06-Jul-2017 12:00:51,0.48
06-Jul-2017 18:00:51,0.48
07-Jul-2017 00:00:51,0.43
07-Jul-2017 06:00:51,0.45
07-Jul-2017 12:00:51,0.46
07-Jul-2017 18:00:51,0.46
08-Jul-2017 00:00:51,0.47
08-Jul-2017 06:00:51,0.51
08-Jul-2017 12:00:51,0.45
08-Jul-2017 18:00:51,0.48
09-Jul-2017 00:00:51,0.39
09-Jul-2017 06:00:51,0.46
09-Jul-2017 12:00:51,0.42
09-Jul-2017 18:00:51,0.48
10-Jul-2017 00:00:51,0.48
10-Jul-2017 06:00:51,0.49
10-Jul-2017 12:00:51,0.51
10-Jul-2017 18:00:51,0.51
11-Jul-2017 00:00:51,0.48
11-Jul-2017 06:00:51,0.45
11-Jul-2017 12:00:51,0.52
11-Jul-2017 18:00:51,0.49
12-Jul-2017 00:00:51,0.48
12-Jul-2017 06:00:51,0.48
12-Jul-2017 12:00:51,0.49
12-Jul-2017 18:00:51,0.42
13-Jul-2017 00:00:51,0.45
13-Jul-2017 06:00:51,0.51
13-Jul-2017 12:00:51,0.55
13-Jul-2017 18:00:51,0.51
14-Jul-2017 00:00:51,0.43
14-Jul-2017 06:00:51,0.48
14-Jul-2017 12:00:51,0.51
14-Jul-2017 18:00:51,0.52
15-Jul-2017 00:00:51,0.49
15-Jul-2017 06:00:51,0.48
15-Jul-2017 12:00:51,0.54
15-Jul-2017 18:00:51,0.44
16-Jul-2017 00:00:51,0.46
16-Jul-2017 06:00:51,0.44
16-Jul-2017 12:00:51,0.52
16-Jul-2017 18:00:51,0.42
17-Jul-2017 00:00:51,0.48
17-Jul-2017 06:00:51,0.51
17-Jul-2017 12:00:51,0.51
17-Jul-2017 18:00:51,0.43
18-Jul-2017 00:00:51,0.39
18-Jul-2017 06:00:51,0.49
18-Jul-2017 12:00:51,0.46
18-Jul-2017 18:00:51,0.44
19-Jul-2017 00:00:51,0.53
19-Jul-2017 06:00:51,0.45
19-Jul-2017 12:00:51,0.54
19-Jul-2017 18:00:51,0.57
20-Jul-2017 00:00:51,0.54
20-Jul-2017 06:00:51,0.54
20-Jul-2017 12:00:51,0.57
20-Jul-2017 18:00:51,0.48
21-Jul-2017 00:00:51,0.51
21-Jul-2017 06:00:51,0.54
21-Jul-2017 12:00:51,0.49
21-Jul-2017 18:00:51,0.51
22-Jul-2017 00:00:51,0.48
22-Jul-2017 06:00:51,0.48
22-Jul-2017 12:00:51,0.50
22-Jul-2017 18:00:51,0.49
23-Jul-2017 00:00:51,0.55
23-Jul-2017 06:00:51,0.45
23-Jul-2017 12:00:51,0.52
23-Jul-2017 18:00:51,0.45
24-Jul-2017 00:00:51,0.51
24-Jul-2017 06:00:51,0.53
24-Jul-2017 12:00:51,0.51
24-Jul-2017 18:00:51,0.53
25-Jul-2017 00:00:51,0.54
25-Jul-2017 06:00:51,0.54
25-Jul-2017 12:00:51,0.57
25-Jul-2017 18:00:51,0.54
26-Jul-2017 00:00:51,0.45
26-Jul-2017 06:00:51,0.52
26-Jul-2017 12:00:51,0.47
26-Jul-2017 18:00:51,0.51
27-Jul-2017 00:00:51,0.54
27-Jul-2017 06:00:51,0.51
27-Jul-2017 12:00:51,0.48
27-Jul-2017 18:00:51,0.48
28-Jul-2017 00:00:51,0.57
28-Jul-2017 06:00:51,0.52
28-Jul-2017 12:00:51,0.55
28-Jul-2017 18:00:51,0.53
29-Jul-2017 00:00:51,0.53
29-Jul-2017 06:00:51,0.53
29-Jul-2017 12:00:51,0.53
29-Jul-2017 18:00:51,0.53
30-Jul-2017 00:00:51,0.53
30-Jul-2017 06:00:51,0.53
30-Jul-2017 12:00:51,0.53
30-Jul-2017 18:00:51,0.53
31-Jul-2017 00:00:51,0.53
31-Jul-2017 06:00:51,0.53
31-Jul-2017 12:00:51,0.53
31-Jul-2017 18:00:51,0.53
01-Aug-2017 00:00:51,0.46
01-Aug-2017 06:00:51,0.44
01-Aug-2017 12:00:51,0.51
01-Aug-2017 18:00:51,0.55
02-Aug-2017 00:00:51,0.60
02-Aug-2017 06:00:51,0.54
02-Aug-2017 12:00:51,0.58
02-Aug-2017 18:00:51,0.53
03-Aug-2017 00:00:51,0.47
03-Aug-2017 06:00:51,0.46
03-Aug-2017 12:00:51,0.52
03-Aug-2017 18:00:51,0.41
04-Aug-2017 00:00:51,0.52
04-Aug-2017 06:00:51,0.48
04-Aug-2017 12:00:51,0.57
04-Aug-2017 18:00:51,0.57
05-Aug-2017 00:00:51,0.57
05-Aug-2017 06:00:51,0.60
05-Aug-2017 12:00:51,0.57
05-Aug-2017 18:00:51,0.57
06-Aug-2017 00:00:51,0.47
06-Aug-2017 06:00:51,0.47
06-Aug-2017 12:00:51,0.50
06-Aug-2017 18:00:51,0.51
07-Aug-2017 00:00:51,0.46
07-Aug-2017 06:00:51,0.49
07-Aug-2017 12:00:51,0.58
07-Aug-2017 18:00:51,0.53
08-Aug-2017 00:00:51,0.51
08-Aug-2017 06:00:51,0.54
08-Aug-2017 12:00:51,0.50
08-Aug-2017 18:00:51,0.51
09-Aug-2017 00:00:51,0.49
09-Aug-2017 06:00:51,0.51
09-Aug-2017 12:00:51,0.42
09-Aug-2017 18:00:51,0.36
10-Aug-2017 00:00:51,0.33
10-Aug-2017 06:00:51,0.40
10-Aug-2017 12:00:51,0.39
10-Aug-2017 18:00:51,0.43
11-Aug-2017 00:00:51,0.39
11-Aug-2017 06:00:51,0.42
11-Aug-2017 12:00:51,0.43
11-Aug-2017 18:00:51,0.45
12-Aug-2017 00:00:51,0.43
12-Aug-2017 06:00:51,0.36
12-Aug-2017 12:00:51,0.42
12-Aug-2017 18:00:51,0.48
13-Aug-2017 00:00:51,0.39
13-Aug-2017 06:00:51,0.39
13-Aug-2017 12:00:51,0.39
13-Aug-2017 18:00:51,0.39
14-Aug-2017 00:00:51,0.39
14-Aug-2017 06:00:51,0.39
14-Aug-2017 12:00:51,0.39
14-Aug-2017 18:00:51,0.45
15-Aug-2017 00:00:51,0.44
15-Aug-2017 06:00:51,0.44
15-Aug-2017 12:00:51,0.42
15-Aug-2017 18:00:51,0.42
16-Aug-2017 00:00:51,0.42
16-Aug-2017 06:00:51,0.45
16-Aug-2017 12:00:51,0.43
16-Aug-2017 18:00:51,0.39
17-Aug-2017 00:00:51,0.45
17-Aug-2017 06:00:51,0.45
17-Aug-2017 12:00:51,0.50
17-Aug-2017 18:00:51,0.39
18-Aug-2017 00:00:51,0.42
18-Aug-2017 06:00:51,0.46
18-Aug-2017 12:00:51,0.52
18-Aug-2017 18:00:51,0.45
19-Aug-2017 00:00:51,0.48
19-Aug-2017 06:00:51,0.45
19-Aug-2017 12:00:51,0.49
19-Aug-2017 18:00:51,0.48
20-Aug-2017 00:00:51,0.41
20-Aug-2017 06:00:51,0.42
20-Aug-2017 12:00:51,0.47
20-Aug-2017 18:00:51,0.45
21-Aug-2017 00:00:51,0.48
21-Aug-2017 06:00:51,0.50
21-Aug-2017 12:00:51,0.51
21-Aug-2017 18:00:51,0.51
22-Aug-2017 00:00:51,0.50
22-Aug-2017 06:00:51,0.45
22-Aug-2017 12:00:51,0.51
22-Aug-2017 18:00:51,0.49
23-Aug-2017 00:00:51,0.45
23-Aug-2017 06:00:51,0.52
23-Aug-2017 12:00:51,0.45
23-Aug-2017 18:00:51,0.41
24-Aug-2017 00:00:51,0.42
24-Aug-2017 06:00:51,0.41
24-Aug-2017 12:00:51,0.54
24-Aug-2017 18:00:51,0.49
25-Aug-2017 00:00:51,0.48
25-Aug-2017 06:00:51,0.46
25-Aug-2017 12:00:51,0.45
25-Aug-2017 18:00:51,0.50
26-Aug-2017 00:00:51,0.48
26-Aug-2017 06:00:51,0.41
26-Aug-2017 12:00:51,0.48
26-Aug-2017 18:00:51,0.46
27-Aug-2017 00:00:51,0.48
27-Aug-2017 06:00:51,0.51
27-Aug-2017 12:00:51,0.46
27-Aug-2017 18:00:51,0.48
28-Aug-2017 00:00:51,0.49
28-Aug-2017 06:00:51,0.47
28-Aug-2017 12:00:51,0.45
28-Aug-2017 18:00:51,0.48
29-Aug-2017 00:00:51,0.55
29-Aug-2017 06:00:51,0.46
29-Aug-2017 12:00:51,0.56
29-Aug-2017 18:00:51,0.53
30-Aug-2017 00:00:51,0.45
30-Aug-2017 06:00:51,0.36
30-Aug-2017 12:00:51,0.37
30-Aug-2017 18:00:51,0.40
31-Aug-2017 00:00:51,0.41
31-Aug-2017 06:00:51,0.42
31-Aug-2017 12:00:51,0.46
31-Aug-2017 18:00:51,0.54
01-Sep-2017 00:00:51,0.39
01-Sep-2017 06:00:51,0.51
01-Sep-2017 12:00:51,0.51
01-Sep-2017 18:00:51,0.49
02-Sep-2017 00:00:51,0.39
02-Sep-2017 06:00:51,0.46
02-Sep-2017 12:00:51,0.49
02-Sep-2017 18:00:51,0.45
03-Sep-2017 00:00:51,0.45
03-Sep-2017 06:00:51,0.45
03-Sep-2017 12:00:51,0.49
03-Sep-2017 18:00:51,0.43
04-Sep-2017 00:00:51,0.45
04-Sep-2017 06:00:51,0.52
04-Sep-2017 12:00:51,0.45
04-Sep-2017 18:00:51,0.48
05-Sep-2017 00:00:51,0.57
05-Sep-2017 06:00:51,0.58
05-Sep-2017 12:00:51,0.52
05-Sep-2017 18:00:51,0.51
06-Sep-2017 00:00:51,0.52
06-Sep-2017 06:00:51,0.48
06-Sep-2017 12:00:51,0.50
06-Sep-2017 18:00:51,0.53
07-Sep-2017 00:00:51,0.58
07-Sep-2017 06:00:51,0.51
07-Sep-2017 12:00:51,0.55
07-Sep-2017 18:00:51,0.53
08-Sep-2017 00:00:51,0.51
08-Sep-2017 06:00:51,0.47
08-Sep-2017 12:00:51,0.52
08-Sep-2017 18:00:51,0.51
09-Sep-2017 00:00:51,0.54
09-Sep-2017 06:00:51,0.51
09-Sep-2017 12:00:51,0.54
09-Sep-2017 18:00:51,0.48
10-Sep-2017 00:00:51,0.57
10-Sep-2017 06:00:51,0.50
10-Sep-2017 12:00:51,0.54
10-Sep-2017 18:00:51,0.55
11-Sep-2017 00:00:51,0.53
11-Sep-2017 06:00:51,0.48
11-Sep-2017 12:00:51,0.51
11-Sep-2017 18:00:51,0.51
12-Sep-2017 00:00:51,0.60
12-Sep-2017 06:00:51,0.50
12-Sep-2017 12:00:51,0.50
12-Sep-2017 18:00:51,0.52
13-Sep-2017 00:00:51,0.50
13-Sep-2017 06:00:51,0.47
13-Sep-2017 12:00:51,0.48
13-Sep-2017 18:00:51,0.47
14-Sep-2017 00:00:51,0.51
14-Sep-2017 06:00:51,0.47
14-Sep-2017 12:00:51,0.49
14-Sep-2017 18:00:51,0.46
15-Sep-2017 00:00:51,0.51
15-Sep-2017 06:00:51,0.55
15-Sep-2017 12:00:51,0.48
15-Sep-2017 18:00:51,0.52
16-Sep-2017 00:00:51,0.48
16-Sep-2017 06:00:51,0.52
16-Sep-2017 12:00:51,0.55
16-Sep-2017 18:00:51,0.50
17-Sep-2017 00:00:51,0.51
17-Sep-2017 06:00:51,0.54
17-Sep-2017 12:00:51,0.50
17-Sep-2017 18:00:51,0.47
18-Sep-2017 00:00:51,0.58
18-Sep-2017 06:00:51,0.53
18-Sep-2017 12:00:51,0.50
18-Sep-2017 18:00:51,0.55
19-Sep-2017 00:00:51,0.57
19-Sep-2017 06:00:51,0.53
19-Sep-2017 12:00:51,0.54
19-Sep-2017 18:00:51,0.51
20-Sep-2017 00:00:51,0.52
20-Sep-2017 06:00:51,0.45
20-Sep-2017 12:00:51,0.54
