Time,MAIN_FILTER_OIL_TEMP
14-May-2017 11:32:26,122.63
14-May-2017 12:32:26,122.63
14-May-2017 13:32:26,127.75
14-May-2017 14:32:26,127.75
14-May-2017 15:32:26,129.68
14-May-2017 16:32:26,129.68
14-May-2017 17:32:26,129.68
14-May-2017 18:32:26,129.68
14-May-2017 19:32:26,126.98
14-May-2017 20:32:26,126.98
14-May-2017 21:32:26,123.59
14-May-2017 22:32:26,123.59
14-May-2017 23:32:26,123.59
15-May-2017 00:32:26,123.59
15-May-2017 01:32:26,123.59
15-May-2017 02:32:26,123.59
15-May-2017 03:32:26,123.59
15-May-2017 04:32:26,123.59
15-May-2017 05:32:26,123.20
15-May-2017 06:32:26,123.20
15-May-2017 07:32:26,123.20
15-May-2017 08:32:26,123.20
15-May-2017 09:32:26,123.20
15-May-2017 10:32:26,129.68
15-May-2017 11:32:26,129.68
15-May-2017 12:32:26,129.68
15-May-2017 13:32:26,129.68
15-May-2017 14:32:26,134.42
15-May-2017 15:32:26,134.42
15-May-2017 16:32:26,134.42
15-May-2017 17:32:26,134.42
15-May-2017 18:32:26,134.42
15-May-2017 19:32:26,134.42
15-May-2017 20:32:26,137.95
15-May-2017 21:32:26,137.95
15-May-2017 22:32:26,134.61
15-May-2017 23:32:26,134.61
16-May-2017 00:32:26,134.61
16-May-2017 01:32:26,130.64
16-May-2017 02:32:26,130.64
16-May-2017 03:32:26,130.64
16-May-2017 04:32:26,130.64
16-May-2017 05:32:26,130.64
16-May-2017 06:32:26,130.64
16-May-2017 07:32:26,132.56
16-May-2017 08:32:26,81.67
16-May-2017 09:32:26,81.67
16-May-2017 10:32:26,81.67
16-May-2017 11:32:26,81.67
16-May-2017 12:32:26,81.67
16-May-2017 13:32:26,81.67
16-May-2017 14:32:26,81.67
16-May-2017 15:32:26,81.67
16-May-2017 16:32:26,81.67
16-May-2017 17:32:26,81.67
16-May-2017 18:32:26,81.67
16-May-2017 19:32:26,81.67
16-May-2017 20:32:26,81.67
16-May-2017 21:32:26,81.67
16-May-2017 22:32:26,81.67
16-May-2017 23:32:26,81.67
17-May-2017 00:32:26,81.67
17-May-2017 01:32:26,81.67
17-May-2017 02:32:26,81.67
17-May-2017 03:32:26,81.67
17-May-2017 04:32:26,81.67
17-May-2017 05:32:26,81.67
17-May-2017 06:32:26,81.67
17-May-2017 07:32:26,81.67
17-May-2017 08:32:26,81.67
17-May-2017 09:32:26,81.67
17-May-2017 10:32:26,113.71
17-May-2017 11:32:26,110.51
17-May-2017 12:32:26,110.51
17-May-2017 13:32:26,110.51
17-May-2017 14:32:26,110.51
17-May-2017 15:32:26,110.51
17-May-2017 16:32:26,110.51
17-May-2017 17:32:26,110.51
17-May-2017 18:32:26,110.51
17-May-2017 19:32:26,110.51
17-May-2017 20:32:26,110.51
17-May-2017 21:32:26,110.51
17-May-2017 22:32:26,110.51
17-May-2017 23:32:26,110.51
18-May-2017 00:32:26,110.51
18-May-2017 01:32:26,110.51
18-May-2017 02:32:26,110.51
18-May-2017 03:32:26,113.40
18-May-2017 04:32:26,103.97
18-May-2017 05:32:26,120.76
18-May-2017 06:32:26,120.76
18-May-2017 07:32:26,121.28
18-May-2017 08:32:26,121.28
18-May-2017 09:32:26,120.58
18-May-2017 10:32:26,120.58
18-May-2017 11:32:26,115.89
18-May-2017 12:32:26,115.89
18-May-2017 13:32:26,118.07
18-May-2017 14:32:26,119.87
18-May-2017 15:32:26,120.13
18-May-2017 16:32:26,120.13
18-May-2017 17:32:26,129.48
18-May-2017 18:32:26,129.48
18-May-2017 19:32:26,129.48
18-May-2017 20:32:26,130.51
18-May-2017 21:32:26,130.51
18-May-2017 22:32:26,126.15
18-May-2017 23:32:26,126.60
19-May-2017 00:32:26,126.60
19-May-2017 01:32:26,126.60
19-May-2017 02:32:26,126.60
19-May-2017 03:32:26,126.60
19-May-2017 04:32:26,123.46
19-May-2017 05:32:26,123.46
19-May-2017 06:32:26,123.46
19-May-2017 07:32:26,123.46
19-May-2017 08:32:26,126.21
19-May-2017 09:32:26,126.21
19-May-2017 10:32:26,126.21
19-May-2017 11:32:26,124.94
19-May-2017 12:32:26,124.36
19-May-2017 13:32:26,126.41
19-May-2017 14:32:26,126.41
19-May-2017 15:32:26,126.41
19-May-2017 16:32:26,127.56
19-May-2017 17:32:26,127.56
19-May-2017 18:32:26,127.56
19-May-2017 19:32:26,127.56
19-May-2017 20:32:26,126.15
19-May-2017 21:32:26,129.99
19-May-2017 22:32:26,129.99
19-May-2017 23:32:26,129.61
20-May-2017 00:32:26,129.61
20-May-2017 01:32:26,133.84
20-May-2017 02:32:26,133.20
20-May-2017 03:32:26,133.20
20-May-2017 04:32:26,133.20
20-May-2017 05:32:26,133.20
20-May-2017 06:32:26,133.20
20-May-2017 07:32:26,133.20
20-May-2017 08:32:26,130.70
20-May-2017 09:32:26,130.70
20-May-2017 10:32:26,130.70
20-May-2017 11:32:26,129.16
20-May-2017 12:32:26,129.16
20-May-2017 13:32:26,129.16
20-May-2017 14:32:26,129.16
20-May-2017 15:32:26,129.16
20-May-2017 16:32:26,129.16
20-May-2017 17:32:26,129.16
20-May-2017 18:32:26,129.16
20-May-2017 19:32:26,137.75
20-May-2017 20:32:26,137.75
20-May-2017 21:32:26,137.75
20-May-2017 22:32:26,137.75
20-May-2017 23:32:26,137.75
21-May-2017 00:32:26,137.75
21-May-2017 01:32:26,131.79
21-May-2017 02:32:26,131.79
21-May-2017 03:32:26,131.79
21-May-2017 04:32:26,131.79
21-May-2017 05:32:26,131.79
21-May-2017 06:32:26,131.79
21-May-2017 07:32:26,137.75
21-May-2017 08:32:26,137.75
21-May-2017 09:32:26,137.75
21-May-2017 10:32:26,137.75
21-May-2017 11:32:26,138.97
21-May-2017 12:32:26,138.97
21-May-2017 13:32:26,138.97
21-May-2017 14:32:26,141.34
21-May-2017 15:32:26,141.34
21-May-2017 16:32:26,141.34
21-May-2017 17:32:26,141.34
21-May-2017 18:32:26,141.34
21-May-2017 19:32:26,138.52
21-May-2017 20:32:26,138.52
21-May-2017 21:32:26,138.52
21-May-2017 22:32:26,138.52
21-May-2017 23:32:26,138.52
22-May-2017 00:32:26,134.42
22-May-2017 01:32:26,134.42
22-May-2017 02:32:26,134.55
22-May-2017 03:32:26,134.55
22-May-2017 04:32:26,134.55
22-May-2017 05:32:26,134.55
22-May-2017 06:32:26,134.55
22-May-2017 07:32:26,134.55
22-May-2017 08:32:26,134.55
22-May-2017 09:32:26,134.55
22-May-2017 10:32:26,132.37
22-May-2017 11:32:26,132.37
22-May-2017 12:32:26,132.37
22-May-2017 13:32:26,132.37
22-May-2017 14:32:26,132.37
22-May-2017 15:32:26,138.91
22-May-2017 16:32:26,138.91
22-May-2017 17:32:26,138.91
22-May-2017 18:32:26,138.91
22-May-2017 19:32:26,138.91
22-May-2017 20:32:26,138.91
22-May-2017 21:32:26,139.93
22-May-2017 22:32:26,139.93
22-May-2017 23:32:26,139.93
23-May-2017 00:32:26,138.33
23-May-2017 01:32:26,138.33
23-May-2017 02:32:26,138.33
23-May-2017 03:32:26,138.33
23-May-2017 04:32:26,138.33
23-May-2017 05:32:26,135.89
23-May-2017 06:32:26,135.89
23-May-2017 07:32:26,135.89
23-May-2017 08:32:26,135.89
23-May-2017 09:32:26,135.89
23-May-2017 10:32:26,135.89
23-May-2017 11:32:26,135.89
23-May-2017 12:32:26,135.89
23-May-2017 13:32:26,135.89
23-May-2017 14:32:26,135.89
23-May-2017 15:32:26,135.89
23-May-2017 16:32:26,135.89
23-May-2017 17:32:26,135.89
23-May-2017 18:32:26,135.89
23-May-2017 19:32:26,135.89
23-May-2017 20:32:26,135.89
23-May-2017 21:32:26,135.89
23-May-2017 22:32:26,135.89
23-May-2017 23:32:26,135.89
24-May-2017 00:32:26,135.89
24-May-2017 01:32:26,135.89
24-May-2017 02:32:26,135.89
24-May-2017 03:32:26,135.89
24-May-2017 04:32:26,135.89
24-May-2017 05:32:26,135.89
24-May-2017 06:32:26,135.89
24-May-2017 07:32:26,135.89
24-May-2017 08:32:26,135.89
24-May-2017 09:32:26,135.89
24-May-2017 10:32:26,135.89
24-May-2017 11:32:26,135.89
24-May-2017 12:32:26,135.89
24-May-2017 13:32:26,135.89
24-May-2017 14:32:26,135.89
24-May-2017 15:32:26,138.40
24-May-2017 16:32:26,138.40
24-May-2017 17:32:26,134.42
24-May-2017 18:32:26,134.42
24-May-2017 19:32:26,134.42
24-May-2017 20:32:26,134.42
24-May-2017 21:32:26,134.42
24-May-2017 22:32:26,134.22
24-May-2017 23:32:26,134.22
25-May-2017 00:32:26,133.20
25-May-2017 01:32:26,133.20
25-May-2017 02:32:26,132.62
25-May-2017 03:32:26,132.62
25-May-2017 04:32:26,132.56
25-May-2017 05:32:26,132.56
25-May-2017 06:32:26,132.56
25-May-2017 07:32:26,132.56
25-May-2017 08:32:26,134.42
25-May-2017 09:32:26,134.42
25-May-2017 10:32:26,130.12
25-May-2017 11:32:26,129.55
25-May-2017 12:32:26,134.04
25-May-2017 13:32:26,134.04
25-May-2017 14:32:26,134.04
25-May-2017 15:32:26,132.95
25-May-2017 16:32:26,132.95
25-May-2017 17:32:26,132.30
25-May-2017 18:32:26,132.30
25-May-2017 19:32:26,132.43
25-May-2017 20:32:26,132.43
25-May-2017 21:32:26,136.53
25-May-2017 22:32:26,136.53
25-May-2017 23:32:26,136.53
26-May-2017 00:32:26,136.53
26-May-2017 01:32:26,136.09
26-May-2017 02:32:26,132.62
26-May-2017 03:32:26,132.62
26-May-2017 04:32:26,132.62
26-May-2017 05:32:26,132.62
26-May-2017 06:32:26,132.62
26-May-2017 07:32:26,132.62
26-May-2017 08:32:26,132.62
26-May-2017 09:32:26,130.77
26-May-2017 10:32:26,134.93
26-May-2017 11:32:26,134.93
26-May-2017 12:32:26,134.93
26-May-2017 13:32:26,134.93
26-May-2017 14:32:26,134.93
26-May-2017 15:32:26,135.00
26-May-2017 16:32:26,135.00
26-May-2017 17:32:26,139.36
26-May-2017 18:32:26,139.36
26-May-2017 19:32:26,139.36
26-May-2017 20:32:26,139.36
26-May-2017 21:32:26,139.36
26-May-2017 22:32:26,139.36
26-May-2017 23:32:26,139.36
27-May-2017 00:32:26,137.11
27-May-2017 01:32:26,137.11
27-May-2017 02:32:26,132.56
27-May-2017 03:32:26,132.56
27-May-2017 04:32:26,134.48
27-May-2017 05:32:26,134.48
27-May-2017 06:32:26,134.48
27-May-2017 07:32:26,134.48
27-May-2017 08:32:26,134.48
27-May-2017 09:32:26,134.48
27-May-2017 10:32:26,131.99
27-May-2017 11:32:26,131.99
27-May-2017 12:32:26,136.28
27-May-2017 13:32:26,136.28
27-May-2017 14:32:26,136.92
27-May-2017 15:32:26,136.92
27-May-2017 16:32:26,140.25
27-May-2017 17:32:26,140.25
27-May-2017 18:32:26,136.15
27-May-2017 19:32:26,136.15
27-May-2017 20:32:26,136.15
27-May-2017 21:32:26,141.34
27-May-2017 22:32:26,141.34
27-May-2017 23:32:26,141.34
28-May-2017 00:32:26,137.05
28-May-2017 01:32:26,137.05
28-May-2017 02:32:26,137.05
28-May-2017 03:32:26,137.05
28-May-2017 04:32:26,134.93
28-May-2017 05:32:26,134.93
28-May-2017 06:32:26,134.93
28-May-2017 07:32:26,134.10
28-May-2017 08:32:26,134.10
28-May-2017 09:32:26,134.10
28-May-2017 10:32:26,134.10
28-May-2017 11:32:26,134.10
28-May-2017 12:32:26,134.10
28-May-2017 13:32:26,134.10
28-May-2017 14:32:26,134.10
28-May-2017 15:32:26,138.14
28-May-2017 16:32:26,138.14
28-May-2017 17:32:26,138.14
28-May-2017 18:32:26,135.89
28-May-2017 19:32:26,135.89
28-May-2017 20:32:26,135.89
28-May-2017 21:32:26,135.89
28-May-2017 22:32:26,135.89
28-May-2017 23:32:26,135.89
29-May-2017 00:32:26,136.73
29-May-2017 01:32:26,136.73
29-May-2017 02:32:26,136.73
29-May-2017 03:32:26,136.73
29-May-2017 04:32:26,131.53
29-May-2017 05:32:26,131.53
29-May-2017 06:32:26,131.53
29-May-2017 07:32:26,131.53
29-May-2017 08:32:26,131.53
29-May-2017 09:32:26,131.53
29-May-2017 10:32:26,131.53
29-May-2017 11:32:26,141.09
29-May-2017 12:32:26,141.09
29-May-2017 13:32:26,141.09
29-May-2017 14:32:26,143.58
29-May-2017 15:32:26,143.58
29-May-2017 16:32:26,143.58
29-May-2017 17:32:26,142.49
29-May-2017 18:32:26,142.49
29-May-2017 19:32:26,142.49
29-May-2017 20:32:26,142.49
29-May-2017 21:32:26,142.49
29-May-2017 22:32:26,142.49
29-May-2017 23:32:26,142.49
30-May-2017 00:32:26,139.48
30-May-2017 01:32:26,139.48
30-May-2017 02:32:26,139.48
30-May-2017 03:32:26,136.02
30-May-2017 04:32:26,136.02
30-May-2017 05:32:26,136.02
30-May-2017 06:32:26,136.02
30-May-2017 07:32:26,136.02
30-May-2017 08:32:26,136.02
30-May-2017 09:32:26,136.02
30-May-2017 10:32:26,136.02
30-May-2017 11:32:26,132.11
30-May-2017 12:32:26,132.11
30-May-2017 13:32:26,132.11
30-May-2017 14:32:26,132.11
30-May-2017 15:32:26,132.11
30-May-2017 16:32:26,132.11
30-May-2017 17:32:26,137.49
30-May-2017 18:32:26,137.49
30-May-2017 19:32:26,137.49
30-May-2017 20:32:26,137.49
30-May-2017 21:32:26,139.29
30-May-2017 22:32:26,139.29
30-May-2017 23:32:26,139.29
31-May-2017 00:32:26,139.29
31-May-2017 01:32:26,134.10
31-May-2017 02:32:26,134.10
31-May-2017 03:32:26,134.10
31-May-2017 04:32:26,134.10
31-May-2017 05:32:26,138.33
31-May-2017 06:32:26,138.14
31-May-2017 07:32:26,138.14
31-May-2017 08:32:26,138.14
31-May-2017 09:32:26,134.48
31-May-2017 10:32:26,134.48
31-May-2017 11:32:26,134.48
31-May-2017 12:32:26,136.40
31-May-2017 13:32:26,136.40
31-May-2017 14:32:26,136.40
31-May-2017 15:32:26,136.40
31-May-2017 16:32:26,136.40
31-May-2017 17:32:26,136.40
31-May-2017 18:32:26,136.40
31-May-2017 19:32:26,136.40
31-May-2017 20:32:26,136.66
31-May-2017 21:32:26,136.66
31-May-2017 22:32:26,136.66
31-May-2017 23:32:26,136.66
01-Jun-2017 00:32:26,138.20
01-Jun-2017 01:32:26,138.20
01-Jun-2017 02:32:26,138.20
01-Jun-2017 03:32:26,138.20
01-Jun-2017 04:32:26,138.20
01-Jun-2017 05:32:26,136.79
01-Jun-2017 06:32:26,136.79
01-Jun-2017 07:32:26,136.79
01-Jun-2017 08:32:26,136.79
01-Jun-2017 09:32:26,134.61
01-Jun-2017 10:32:26,134.61
01-Jun-2017 11:32:26,134.61
01-Jun-2017 12:32:26,134.61
01-Jun-2017 13:32:26,134.61
01-Jun-2017 14:32:26,134.61
01-Jun-2017 15:32:26,134.61
01-Jun-2017 16:32:26,134.61
01-Jun-2017 17:32:26,136.92
01-Jun-2017 18:32:26,136.92
01-Jun-2017 19:32:26,136.92
01-Jun-2017 20:32:26,136.92
01-Jun-2017 21:32:26,136.92
01-Jun-2017 22:32:26,136.92
01-Jun-2017 23:32:26,143.97
02-Jun-2017 00:32:26,143.97
02-Jun-2017 01:32:26,143.97
02-Jun-2017 02:32:26,143.97
02-Jun-2017 03:32:26,143.97
02-Jun-2017 04:32:26,131.15
02-Jun-2017 05:32:26,131.15
02-Jun-2017 06:32:26,129.23
02-Jun-2017 07:32:26,129.23
02-Jun-2017 08:32:26,129.23
02-Jun-2017 09:32:26,129.23
02-Jun-2017 10:32:26,136.60
02-Jun-2017 11:32:26,136.60
02-Jun-2017 12:32:26,136.60
02-Jun-2017 13:32:26,136.60
02-Jun-2017 14:32:26,136.60
02-Jun-2017 15:32:26,145.76
02-Jun-2017 16:32:26,145.76
02-Jun-2017 17:32:26,145.89
02-Jun-2017 18:32:26,145.89
02-Jun-2017 19:32:26,145.89
02-Jun-2017 20:32:26,146.34
02-Jun-2017 21:32:26,146.34
02-Jun-2017 22:32:26,146.34
02-Jun-2017 23:32:26,146.34
03-Jun-2017 00:32:26,146.34
03-Jun-2017 01:32:26,138.07
03-Jun-2017 02:32:26,138.07
03-Jun-2017 03:32:26,138.07
03-Jun-2017 04:32:26,138.07
03-Jun-2017 05:32:26,138.07
03-Jun-2017 06:32:26,133.65
03-Jun-2017 07:32:26,133.65
03-Jun-2017 08:32:26,137.24
03-Jun-2017 09:32:26,137.24
03-Jun-2017 10:32:26,137.24
03-Jun-2017 11:32:26,144.49
03-Jun-2017 12:32:26,144.49
03-Jun-2017 13:32:26,144.49
03-Jun-2017 14:32:26,144.49
03-Jun-2017 15:32:26,143.97
03-Jun-2017 16:32:26,143.97
03-Jun-2017 17:32:26,142.56
03-Jun-2017 18:32:26,144.42
03-Jun-2017 19:32:26,144.42
03-Jun-2017 20:32:26,144.42
03-Jun-2017 21:32:26,144.42
03-Jun-2017 22:32:26,144.42
03-Jun-2017 23:32:26,141.02
04-Jun-2017 00:32:26,141.02
04-Jun-2017 01:32:26,141.02
04-Jun-2017 02:32:26,141.02
04-Jun-2017 03:32:26,141.02
04-Jun-2017 04:32:26,141.02
04-Jun-2017 05:32:26,141.02
04-Jun-2017 06:32:26,141.02
04-Jun-2017 07:32:26,140.38
04-Jun-2017 08:32:26,139.61
04-Jun-2017 09:32:26,139.61
04-Jun-2017 10:32:26,139.61
04-Jun-2017 11:32:26,139.61
04-Jun-2017 12:32:26,139.61
04-Jun-2017 13:32:26,139.61
04-Jun-2017 14:32:26,139.61
04-Jun-2017 15:32:26,139.61
04-Jun-2017 16:32:26,146.41
04-Jun-2017 17:32:26,146.41
04-Jun-2017 18:32:26,146.41
04-Jun-2017 19:32:26,146.41
04-Jun-2017 20:32:26,146.41
04-Jun-2017 21:32:26,146.41
04-Jun-2017 22:32:26,146.41
04-Jun-2017 23:32:26,146.41
05-Jun-2017 00:32:26,136.53
05-Jun-2017 01:32:26,136.53
05-Jun-2017 02:32:26,136.53
05-Jun-2017 03:32:26,134.10
05-Jun-2017 04:32:26,134.10
05-Jun-2017 05:32:26,134.10
05-Jun-2017 06:32:26,134.68
05-Jun-2017 07:32:26,134.68
05-Jun-2017 08:32:26,136.15
05-Jun-2017 09:32:26,136.15
05-Jun-2017 10:32:26,136.15
05-Jun-2017 11:32:26,136.15
05-Jun-2017 12:32:26,132.95
05-Jun-2017 13:32:26,132.95
05-Jun-2017 14:32:26,132.95
05-Jun-2017 15:32:26,128.72
05-Jun-2017 16:32:26,128.72
05-Jun-2017 17:32:26,128.72
05-Jun-2017 18:32:26,128.72
05-Jun-2017 19:32:26,128.72
05-Jun-2017 20:32:26,132.56
05-Jun-2017 21:32:26,132.56
05-Jun-2017 22:32:26,132.56
05-Jun-2017 23:32:26,132.56
06-Jun-2017 00:32:26,132.56
06-Jun-2017 01:32:26,132.56
06-Jun-2017 02:32:26,132.56
06-Jun-2017 03:32:26,132.56
06-Jun-2017 04:32:26,129.10
06-Jun-2017 05:32:26,129.10
06-Jun-2017 06:32:26,129.10
06-Jun-2017 07:32:26,128.59
06-Jun-2017 08:32:26,128.59
06-Jun-2017 09:32:26,128.59
06-Jun-2017 10:32:26,128.59
06-Jun-2017 11:32:26,128.59
06-Jun-2017 12:32:26,128.59
06-Jun-2017 13:32:26,128.59
06-Jun-2017 14:32:26,125.25
06-Jun-2017 15:32:26,125.25
06-Jun-2017 16:32:26,125.25
06-Jun-2017 17:32:26,125.25
06-Jun-2017 18:32:26,125.25
06-Jun-2017 19:32:26,125.25
06-Jun-2017 20:32:26,125.25
06-Jun-2017 21:32:26,125.25
06-Jun-2017 22:32:26,128.20
06-Jun-2017 23:32:26,128.20
07-Jun-2017 00:32:26,128.20
07-Jun-2017 01:32:26,128.20
07-Jun-2017 02:32:26,128.20
07-Jun-2017 03:32:26,128.20
07-Jun-2017 04:32:26,128.20
07-Jun-2017 05:32:26,128.20
07-Jun-2017 06:32:26,134.55
07-Jun-2017 07:32:26,134.29
07-Jun-2017 08:32:26,134.29
07-Jun-2017 09:32:26,134.29
07-Jun-2017 10:32:26,134.29
07-Jun-2017 11:32:26,134.29
07-Jun-2017 12:32:26,136.66
07-Jun-2017 13:32:26,136.66
07-Jun-2017 14:32:26,138.46
07-Jun-2017 15:32:26,138.46
07-Jun-2017 16:32:26,138.46
07-Jun-2017 17:32:26,138.33
07-Jun-2017 18:32:26,138.33
07-Jun-2017 19:32:26,138.33
07-Jun-2017 20:32:26,143.01
07-Jun-2017 21:32:26,143.01
07-Jun-2017 22:32:26,143.01
07-Jun-2017 23:32:26,143.01
08-Jun-2017 00:32:26,143.01
08-Jun-2017 01:32:26,135.38
08-Jun-2017 02:32:26,135.38
08-Jun-2017 03:32:26,135.38
08-Jun-2017 04:32:26,132.37
08-Jun-2017 05:32:26,132.37
08-Jun-2017 06:32:26,132.37
08-Jun-2017 07:32:26,132.37
08-Jun-2017 08:32:26,130.12
08-Jun-2017 09:32:26,133.52
08-Jun-2017 10:32:26,133.78
08-Jun-2017 11:32:26,133.78
08-Jun-2017 12:32:26,133.78
08-Jun-2017 13:32:26,141.92
08-Jun-2017 14:32:26,141.92
08-Jun-2017 15:32:26,141.92
08-Jun-2017 16:32:26,144.23
08-Jun-2017 17:32:26,144.23
08-Jun-2017 18:32:26,144.23
08-Jun-2017 19:32:26,144.23
08-Jun-2017 20:32:26,143.58
08-Jun-2017 21:32:26,143.58
08-Jun-2017 22:32:26,143.58
08-Jun-2017 23:32:26,143.58
09-Jun-2017 00:32:26,137.44
09-Jun-2017 01:32:26,137.44
09-Jun-2017 02:32:26,137.44
09-Jun-2017 03:32:26,137.18
09-Jun-2017 04:32:26,137.18
09-Jun-2017 05:32:26,137.18
09-Jun-2017 06:32:26,137.18
09-Jun-2017 07:32:26,137.18
09-Jun-2017 08:32:26,137.18
09-Jun-2017 09:32:26,138.78
09-Jun-2017 10:32:26,138.78
09-Jun-2017 11:32:26,138.78
09-Jun-2017 12:32:26,138.78
09-Jun-2017 13:32:26,138.78
09-Jun-2017 14:32:26,138.78
09-Jun-2017 15:32:26,138.78
09-Jun-2017 16:32:26,146.72
09-Jun-2017 17:32:26,146.72
09-Jun-2017 18:32:26,146.72
09-Jun-2017 19:32:26,146.72
09-Jun-2017 20:32:26,146.72
09-Jun-2017 21:32:26,140.13
09-Jun-2017 22:32:26,140.13
09-Jun-2017 23:32:26,140.96
10-Jun-2017 00:32:26,140.96
10-Jun-2017 01:32:26,140.96
10-Jun-2017 02:32:26,140.96
10-Jun-2017 03:32:26,133.59
10-Jun-2017 04:32:26,133.59
10-Jun-2017 05:32:26,138.07
10-Jun-2017 06:32:26,138.07
10-Jun-2017 07:32:26,138.07
10-Jun-2017 08:32:26,141.85
10-Jun-2017 09:32:26,141.85
10-Jun-2017 10:32:26,141.85
10-Jun-2017 11:32:26,142.88
10-Jun-2017 12:32:26,142.88
10-Jun-2017 13:32:26,142.88
10-Jun-2017 14:32:26,142.88
10-Jun-2017 15:32:26,142.88
10-Jun-2017 16:32:26,149.35
10-Jun-2017 17:32:26,149.35
10-Jun-2017 18:32:26,149.35
10-Jun-2017 19:32:26,149.35
10-Jun-2017 20:32:26,147.24
10-Jun-2017 21:32:26,147.24
10-Jun-2017 22:32:26,147.24
10-Jun-2017 23:32:26,147.24
11-Jun-2017 00:32:26,147.24
11-Jun-2017 01:32:26,147.24
11-Jun-2017 02:32:26,147.24
11-Jun-2017 03:32:26,147.24
11-Jun-2017 04:32:26,142.69
11-Jun-2017 05:32:26,142.69
11-Jun-2017 06:32:26,142.69
11-Jun-2017 07:32:26,142.69
11-Jun-2017 08:32:26,142.69
11-Jun-2017 09:32:26,142.69
11-Jun-2017 10:32:26,147.18
11-Jun-2017 11:32:26,147.18
11-Jun-2017 12:32:26,147.18
11-Jun-2017 13:32:26,149.55
11-Jun-2017 14:32:26,149.55
11-Jun-2017 15:32:26,149.55
11-Jun-2017 16:32:26,149.55
11-Jun-2017 17:32:26,152.11
11-Jun-2017 18:32:26,152.11
11-Jun-2017 19:32:26,152.11
11-Jun-2017 20:32:26,152.11
11-Jun-2017 21:32:26,152.11
11-Jun-2017 22:32:26,152.11
11-Jun-2017 23:32:26,152.11
12-Jun-2017 00:32:26,152.11
12-Jun-2017 01:32:26,146.34
12-Jun-2017 02:32:26,146.34
12-Jun-2017 03:32:26,146.34
12-Jun-2017 04:32:26,146.34
12-Jun-2017 05:32:26,146.34
12-Jun-2017 06:32:26,146.34
12-Jun-2017 07:32:26,146.34
12-Jun-2017 08:32:26,146.34
12-Jun-2017 09:32:26,143.14
12-Jun-2017 10:32:26,146.85
12-Jun-2017 11:32:26,146.85
12-Jun-2017 12:32:26,146.85
12-Jun-2017 13:32:26,146.85
