Time,PT-204.HS
06-May-2017 03:00:51,0.51
06-May-2017 04:00:51,0.30
06-May-2017 05:00:51,0.48
06-May-2017 06:00:51,0.39
06-May-2017 07:00:51,0.57
06-May-2017 08:00:51,0.44
06-May-2017 09:00:51,0.57
06-May-2017 10:00:51,0.45
06-May-2017 11:00:51,0.42
06-May-2017 12:00:51,0.51
06-May-2017 13:00:51,0.55
06-May-2017 14:00:51,0.50
06-May-2017 15:00:51,0.54
06-May-2017 16:00:51,0.56
06-May-2017 17:00:51,0.47
06-May-2017 18:00:51,0.48
06-May-2017 19:00:51,0.57
06-May-2017 20:00:51,0.57
06-May-2017 21:00:51,0.48
06-May-2017 22:00:51,0.48
06-May-2017 23:00:51,0.54
07-May-2017 00:00:51,0.50
07-May-2017 01:00:51,0.60
07-May-2017 02:00:51,0.54
07-May-2017 03:00:51,0.55
07-May-2017 04:00:51,0.58
07-May-2017 05:00:51,0.60
07-May-2017 06:00:51,0.54
07-May-2017 07:00:51,0.41
07-May-2017 08:00:51,0.47
07-May-2017 09:00:51,0.57
07-May-2017 10:00:51,0.51
07-May-2017 11:00:51,0.52
07-May-2017 12:00:51,0.43
07-May-2017 13:00:51,0.33
07-May-2017 14:00:51,0.35
07-May-2017 15:00:51,0.49
07-May-2017 16:00:51,0.54
07-May-2017 17:00:51,0.54
07-May-2017 18:00:51,0.47
07-May-2017 19:00:51,0.50
07-May-2017 20:00:51,0.57
07-May-2017 21:00:51,0.34
07-May-2017 22:00:51,0.46
07-May-2017 23:00:51,0.55
08-May-2017 00:00:51,0.56
08-May-2017 01:00:51,0.49
08-May-2017 02:00:51,0.50
08-May-2017 03:00:51,0.52
08-May-2017 04:00:51,0.49
08-May-2017 05:00:51,0.49
08-May-2017 06:00:51,0.47
08-May-2017 07:00:51,0.48
08-May-2017 08:00:51,0.48
08-May-2017 09:00:51,0.48
08-May-2017 10:00:51,0.47
08-May-2017 11:00:51,0.51
08-May-2017 12:00:51,0.51
08-May-2017 13:00:51,0.48
08-May-2017 14:00:51,0.48
08-May-2017 15:00:51,0.50
08-May-2017 16:00:51,0.55
08-May-2017 17:00:51,0.59
08-May-2017 18:00:51,0.58
08-May-2017 19:00:51,0.51
08-May-2017 20:00:51,0.54
08-May-2017 21:00:51,0.48
08-May-2017 22:00:51,0.51
08-May-2017 23:00:51,0.54
09-May-2017 00:00:51,0.53
09-May-2017 01:00:51,0.51
09-May-2017 02:00:51,0.59
09-May-2017 03:00:51,0.51
09-May-2017 04:00:51,0.46
09-May-2017 05:00:51,0.47
09-May-2017 06:00:51,0.42
09-May-2017 07:00:51,0.51
09-May-2017 08:00:51,0.48
09-May-2017 09:00:51,0.55
09-May-2017 10:00:51,0.48
09-May-2017 11:00:51,0.57
09-May-2017 12:00:51,0.57
09-May-2017 13:00:51,0.55
09-May-2017 14:00:51,0.60
09-May-2017 15:00:51,0.50
09-May-2017 16:00:51,0.48
09-May-2017 17:00:51,0.42
09-May-2017 18:00:51,0.57
09-May-2017 19:00:51,0.57
09-May-2017 20:00:51,0.59
09-May-2017 21:00:51,0.54
09-May-2017 22:00:51,0.51
09-May-2017 23:00:51,0.45
10-May-2017 00:00:51,0.60
10-May-2017 01:00:51,0.51
10-May-2017 02:00:51,0.45
10-May-2017 03:00:51,0.57
10-May-2017 04:00:51,0.51
10-May-2017 05:00:51,0.60
10-May-2017 06:00:51,0.44
10-May-2017 07:00:51,0.48
10-May-2017 08:00:51,0.48
10-May-2017 09:00:51,0.48
10-May-2017 10:00:51,0.50
10-May-2017 11:00:51,0.49
10-May-2017 12:00:51,0.48
10-May-2017 13:00:51,0.50
10-May-2017 14:00:51,0.49
10-May-2017 15:00:51,0.58
10-May-2017 16:00:51,0.51
10-May-2017 17:00:51,0.51
10-May-2017 18:00:51,0.50
10-May-2017 19:00:51,0.54
10-May-2017 20:00:51,0.63
10-May-2017 21:00:51,0.48
10-May-2017 22:00:51,0.51
10-May-2017 23:00:51,0.48
11-May-2017 00:00:51,0.51
11-May-2017 01:00:51,0.54
11-May-2017 02:00:51,0.65
11-May-2017 03:00:51,0.56
11-May-2017 04:00:51,0.50
11-May-2017 05:00:51,0.51
11-May-2017 06:00:51,0.50
11-May-2017 07:00:51,0.48
11-May-2017 08:00:51,0.62
11-May-2017 09:00:51,0.50
11-May-2017 10:00:51,0.51
11-May-2017 11:00:51,0.51
11-May-2017 12:00:51,0.54
11-May-2017 13:00:51,0.56
11-May-2017 14:00:51,0.53
11-May-2017 15:00:51,0.48
11-May-2017 16:00:51,0.48
11-May-2017 17:00:51,0.54
11-May-2017 18:00:51,0.51
11-May-2017 19:00:51,0.54
11-May-2017 20:00:51,0.50
11-May-2017 21:00:51,0.51
11-May-2017 22:00:51,0.50
11-May-2017 23:00:51,0.45
12-May-2017 00:00:51,0.52
12-May-2017 01:00:51,0.47
12-May-2017 02:00:51,0.56
12-May-2017 03:00:51,0.45
12-May-2017 04:00:51,0.45
12-May-2017 05:00:51,0.51
12-May-2017 06:00:51,0.58
12-May-2017 07:00:51,0.48
12-May-2017 08:00:51,0.54
12-May-2017 09:00:51,0.51
12-May-2017 10:00:51,0.48
12-May-2017 11:00:51,0.61
12-May-2017 12:00:51,0.44
12-May-2017 13:00:51,0.49
12-May-2017 14:00:51,0.48
12-May-2017 15:00:51,0.55
12-May-2017 16:00:51,0.51
12-May-2017 17:00:51,0.54
12-May-2017 18:00:51,0.45
12-May-2017 19:00:51,0.51
12-May-2017 20:00:51,0.57
12-May-2017 21:00:51,0.60
12-May-2017 22:00:51,0.59
12-May-2017 23:00:51,0.59
13-May-2017 00:00:51,0.54
13-May-2017 01:00:51,0.59
13-May-2017 02:00:51,0.61
13-May-2017 03:00:51,0.60
13-May-2017 04:00:51,0.43
13-May-2017 05:00:51,0.57
13-May-2017 06:00:51,0.59
13-May-2017 07:00:51,0.56
13-May-2017 08:00:51,0.54
13-May-2017 09:00:51,0.57
13-May-2017 10:00:51,0.47
13-May-2017 11:00:51,0.54
13-May-2017 12:00:51,0.54
13-May-2017 13:00:51,0.57
13-May-2017 14:00:51,0.57
13-May-2017 15:00:51,0.57
13-May-2017 16:00:51,0.54
13-May-2017 17:00:51,0.54
13-May-2017 18:00:51,0.53
13-May-2017 19:00:51,0.55
13-May-2017 20:00:51,0.57
13-May-2017 21:00:51,0.59
13-May-2017 22:00:51,0.57
13-May-2017 23:00:51,0.60
14-May-2017 00:00:51,0.60
14-May-2017 01:00:51,0.57
14-May-2017 02:00:51,0.51
14-May-2017 03:00:51,0.60
14-May-2017 04:00:51,0.60
14-May-2017 05:00:51,0.53
14-May-2017 06:00:51,0.53
14-May-2017 07:00:51,0.60
14-May-2017 08:00:51,0.57
14-May-2017 09:00:51,0.63
14-May-2017 10:00:51,0.63
14-May-2017 11:00:51,0.63
14-May-2017 12:00:51,0.51
14-May-2017 13:00:51,0.63
14-May-2017 14:00:51,0.57
14-May-2017 15:00:51,0.60
14-May-2017 16:00:51,0.61
14-May-2017 17:00:51,0.62
14-May-2017 18:00:51,0.55
14-May-2017 19:00:51,0.59
14-May-2017 20:00:51,0.66
14-May-2017 21:00:51,0.54
14-May-2017 22:00:51,0.58
14-May-2017 23:00:51,0.59
15-May-2017 00:00:51,0.61
15-May-2017 01:00:51,0.57
15-May-2017 02:00:51,0.63
15-May-2017 03:00:51,0.64
15-May-2017 04:00:51,0.36
15-May-2017 05:00:51,0.43
15-May-2017 06:00:51,0.54
15-May-2017 07:00:51,0.57
15-May-2017 08:00:51,0.61
15-May-2017 09:00:51,0.53
15-May-2017 10:00:51,0.61
15-May-2017 11:00:51,0.65
15-May-2017 12:00:51,0.54
15-May-2017 13:00:51,0.54
15-May-2017 14:00:51,0.57
15-May-2017 15:00:51,0.51
15-May-2017 16:00:51,0.50
15-May-2017 17:00:51,0.55
15-May-2017 18:00:51,0.54
15-May-2017 19:00:51,0.54
15-May-2017 20:00:51,0.63
15-May-2017 21:00:51,0.54
15-May-2017 22:00:51,0.40
15-May-2017 23:00:51,0.51
16-May-2017 00:00:51,0.48
16-May-2017 01:00:51,0.57
16-May-2017 02:00:51,0.51
16-May-2017 03:00:51,0.51
16-May-2017 04:00:51,0.53
16-May-2017 05:00:51,0.54
16-May-2017 06:00:51,0.60
16-May-2017 07:00:51,0.52
16-May-2017 08:00:51,0.04
16-May-2017 09:00:51,0.04
16-May-2017 10:00:51,0.06
16-May-2017 11:00:51,0.04
16-May-2017 12:00:51,0.05
16-May-2017 13:00:51,0.05
16-May-2017 14:00:51,0.05
16-May-2017 15:00:51,0.04
16-May-2017 16:00:51,0.04
16-May-2017 17:00:51,0.04
16-May-2017 18:00:51,0.04
16-May-2017 19:00:51,0.04
16-May-2017 20:00:51,0.04
16-May-2017 21:00:51,0.04
16-May-2017 22:00:51,0.03
16-May-2017 23:00:51,0.04
17-May-2017 00:00:51,0.05
17-May-2017 01:00:51,0.05
17-May-2017 02:00:51,0.04
17-May-2017 03:00:51,0.05
17-May-2017 04:00:51,0.07
17-May-2017 05:00:51,0.07
17-May-2017 06:00:51,0.06
17-May-2017 07:00:51,0.07
17-May-2017 08:00:51,0.06
17-May-2017 09:00:51,0.06
17-May-2017 10:00:51,0.04
17-May-2017 11:00:51,0.06
17-May-2017 12:00:51,0.04
17-May-2017 13:00:51,0.04
17-May-2017 14:00:51,0.06
17-May-2017 15:00:51,0.06
17-May-2017 16:00:51,0.06
17-May-2017 17:00:51,0.06
17-May-2017 18:00:51,0.05
17-May-2017 19:00:51,0.04
17-May-2017 20:00:51,0.05
17-May-2017 21:00:51,0.05
17-May-2017 22:00:51,0.05
17-May-2017 23:00:51,0.05
18-May-2017 00:00:51,0.05
18-May-2017 01:00:51,0.05
18-May-2017 02:00:51,0.04
18-May-2017 03:00:51,0.04
18-May-2017 04:00:51,0.05
18-May-2017 05:00:51,0.70
18-May-2017 06:00:51,0.63
18-May-2017 07:00:51,0.69
18-May-2017 08:00:51,0.66
18-May-2017 09:00:51,0.66
18-May-2017 10:00:51,0.67
18-May-2017 11:00:51,0.52
18-May-2017 12:00:51,0.51
18-May-2017 13:00:51,0.48
18-May-2017 14:00:51,0.51
18-May-2017 15:00:51,0.51
18-May-2017 16:00:51,0.51
18-May-2017 17:00:51,0.48
18-May-2017 18:00:51,0.62
18-May-2017 19:00:51,0.62
18-May-2017 20:00:51,0.57
18-May-2017 21:00:51,0.63
18-May-2017 22:00:51,0.51
18-May-2017 23:00:51,0.56
19-May-2017 00:00:51,0.60
19-May-2017 01:00:51,0.59
19-May-2017 02:00:51,0.68
19-May-2017 03:00:51,0.69
19-May-2017 04:00:51,0.75
19-May-2017 05:00:51,0.63
19-May-2017 06:00:51,0.58
19-May-2017 07:00:51,0.54
19-May-2017 08:00:51,0.48
19-May-2017 09:00:51,0.39
19-May-2017 10:00:51,0.45
19-May-2017 11:00:51,0.51
19-May-2017 12:00:51,0.51
19-May-2017 13:00:51,0.45
19-May-2017 14:00:51,0.41
19-May-2017 15:00:51,0.43
19-May-2017 16:00:51,0.48
19-May-2017 17:00:51,0.42
19-May-2017 18:00:51,0.51
19-May-2017 19:00:51,0.52
19-May-2017 20:00:51,0.48
19-May-2017 21:00:51,0.50
19-May-2017 22:00:51,0.50
19-May-2017 23:00:51,0.45
20-May-2017 00:00:51,0.45
20-May-2017 01:00:51,0.41
20-May-2017 02:00:51,0.48
20-May-2017 03:00:51,0.51
20-May-2017 04:00:51,0.45
20-May-2017 05:00:51,0.42
20-May-2017 06:00:51,0.48
20-May-2017 07:00:51,0.50
20-May-2017 08:00:51,0.48
20-May-2017 09:00:51,0.56
20-May-2017 10:00:51,0.48
20-May-2017 11:00:51,0.48
20-May-2017 12:00:51,0.45
20-May-2017 13:00:51,0.47
20-May-2017 14:00:51,0.51
20-May-2017 15:00:51,0.54
20-May-2017 16:00:51,0.48
20-May-2017 17:00:51,0.48
20-May-2017 18:00:51,0.54
20-May-2017 19:00:51,0.57
20-May-2017 20:00:51,0.57
20-May-2017 21:00:51,0.57
20-May-2017 22:00:51,0.54
20-May-2017 23:00:51,0.50
21-May-2017 00:00:51,0.48
21-May-2017 01:00:51,0.45
21-May-2017 02:00:51,0.43
21-May-2017 03:00:51,0.42
21-May-2017 04:00:51,0.43
21-May-2017 05:00:51,0.44
21-May-2017 06:00:51,0.46
21-May-2017 07:00:51,0.45
21-May-2017 08:00:51,0.49
21-May-2017 09:00:51,0.51
21-May-2017 10:00:51,0.52
21-May-2017 11:00:51,0.46
21-May-2017 12:00:51,0.54
21-May-2017 13:00:51,0.57
21-May-2017 14:00:51,0.57
21-May-2017 15:00:51,0.54
21-May-2017 16:00:51,0.57
21-May-2017 17:00:51,0.55
21-May-2017 18:00:51,0.54
21-May-2017 19:00:51,0.57
21-May-2017 20:00:51,0.51
21-May-2017 21:00:51,0.54
21-May-2017 22:00:51,0.60
21-May-2017 23:00:51,0.60
22-May-2017 00:00:51,0.54
22-May-2017 01:00:51,0.53
22-May-2017 02:00:51,0.54
22-May-2017 03:00:51,0.55
22-May-2017 04:00:51,0.52
22-May-2017 05:00:51,0.50
22-May-2017 06:00:51,0.50
22-May-2017 07:00:51,0.53
22-May-2017 08:00:51,0.52
22-May-2017 09:00:51,0.54
22-May-2017 10:00:51,0.54
22-May-2017 11:00:51,0.57
22-May-2017 12:00:51,0.58
22-May-2017 13:00:51,0.51
22-May-2017 14:00:51,0.55
22-May-2017 15:00:51,0.48
22-May-2017 16:00:51,0.54
22-May-2017 17:00:51,0.54
22-May-2017 18:00:51,0.53
22-May-2017 19:00:51,0.54
22-May-2017 20:00:51,0.51
22-May-2017 21:00:51,0.54
22-May-2017 22:00:51,0.57
22-May-2017 23:00:51,0.51
23-May-2017 00:00:51,0.54
23-May-2017 01:00:51,0.53
23-May-2017 02:00:51,0.51
23-May-2017 03:00:51,0.57
23-May-2017 04:00:51,0.57
23-May-2017 05:00:51,0.53
23-May-2017 06:00:51,0.53
23-May-2017 07:00:51,0.53
23-May-2017 08:00:51,0.53
23-May-2017 09:00:51,0.53
23-May-2017 10:00:51,0.53
23-May-2017 11:00:51,0.53
23-May-2017 12:00:51,0.53
23-May-2017 13:00:51,0.53
23-May-2017 14:00:51,0.53
23-May-2017 15:00:51,0.53
23-May-2017 16:00:51,0.53
23-May-2017 17:00:51,0.53
23-May-2017 18:00:51,0.53
23-May-2017 19:00:51,0.53
23-May-2017 20:00:51,0.53
23-May-2017 21:00:51,0.53
23-May-2017 22:00:51,0.53
23-May-2017 23:00:51,0.53
24-May-2017 00:00:51,0.53
24-May-2017 01:00:51,0.53
24-May-2017 02:00:51,0.53
24-May-2017 03:00:51,0.53
24-May-2017 04:00:51,0.53
24-May-2017 05:00:51,0.53
24-May-2017 06:00:51,0.53
24-May-2017 07:00:51,0.53
24-May-2017 08:00:51,0.53
24-May-2017 09:00:51,0.53
24-May-2017 10:00:51,0.53
24-May-2017 11:00:51,0.53
24-May-2017 12:00:51,0.53
24-May-2017 13:00:51,0.53
24-May-2017 14:00:51,0.53
24-May-2017 15:00:51,0.57
24-May-2017 16:00:51,0.58
24-May-2017 17:00:51,0.64
24-May-2017 18:00:51,0.56
24-May-2017 19:00:51,0.57
24-May-2017 20:00:51,0.56
24-May-2017 21:00:51,0.57
24-May-2017 22:00:51,0.57
24-May-2017 23:00:51,0.57
25-May-2017 00:00:51,0.51
25-May-2017 01:00:51,0.60
25-May-2017 02:00:51,0.54
25-May-2017 03:00:51,0.60
25-May-2017 04:00:51,0.57
25-May-2017 05:00:51,0.59
25-May-2017 06:00:51,0.57
25-May-2017 07:00:51,0.63
25-May-2017 08:00:51,0.58
25-May-2017 09:00:51,0.60
25-May-2017 10:00:51,0.59
25-May-2017 11:00:51,0.60
25-May-2017 12:00:51,0.59
25-May-2017 13:00:51,0.57
25-May-2017 14:00:51,0.60
25-May-2017 15:00:51,0.60
25-May-2017 16:00:51,0.62
25-May-2017 17:00:51,0.64
25-May-2017 18:00:51,0.57
25-May-2017 19:00:51,0.64
25-May-2017 20:00:51,0.61
25-May-2017 21:00:51,0.58
25-May-2017 22:00:51,0.60
25-May-2017 23:00:51,0.60
26-May-2017 00:00:51,0.63
26-May-2017 01:00:51,0.56
26-May-2017 02:00:51,0.58
26-May-2017 03:00:51,0.56
26-May-2017 04:00:51,0.51
26-May-2017 05:00:51,0.57
26-May-2017 06:00:51,0.50
26-May-2017 07:00:51,0.49
26-May-2017 08:00:51,0.51
26-May-2017 09:00:51,0.48
26-May-2017 10:00:51,0.48
26-May-2017 11:00:51,0.57
26-May-2017 12:00:51,0.51
26-May-2017 13:00:51,0.58
26-May-2017 14:00:51,0.54
26-May-2017 15:00:51,0.51
26-May-2017 16:00:51,0.56
26-May-2017 17:00:51,0.50
26-May-2017 18:00:51,0.55
26-May-2017 19:00:51,0.57
26-May-2017 20:00:51,0.54
26-May-2017 21:00:51,0.57
26-May-2017 22:00:51,0.54
26-May-2017 23:00:51,0.52
27-May-2017 00:00:51,0.53
27-May-2017 01:00:51,0.57
27-May-2017 02:00:51,0.47
27-May-2017 03:00:51,0.54
27-May-2017 04:00:51,0.55
27-May-2017 05:00:51,0.52
27-May-2017 06:00:51,0.59
27-May-2017 07:00:51,0.57
27-May-2017 08:00:51,0.56
27-May-2017 09:00:51,0.60
27-May-2017 10:00:51,0.57
27-May-2017 11:00:51,0.57
27-May-2017 12:00:51,0.57
27-May-2017 13:00:51,0.49
27-May-2017 14:00:51,0.56
27-May-2017 15:00:51,0.53
27-May-2017 16:00:51,0.54
27-May-2017 17:00:51,0.54
27-May-2017 18:00:51,0.59
27-May-2017 19:00:51,0.63
27-May-2017 20:00:51,0.58
27-May-2017 21:00:51,0.61
27-May-2017 22:00:51,0.59
27-May-2017 23:00:51,0.63
28-May-2017 00:00:51,0.55
28-May-2017 01:00:51,0.54
28-May-2017 02:00:51,0.51
28-May-2017 03:00:51,0.54
28-May-2017 04:00:51,0.51
28-May-2017 05:00:51,0.50
28-May-2017 06:00:51,0.54
28-May-2017 07:00:51,0.60
28-May-2017 08:00:51,0.63
28-May-2017 09:00:51,0.51
28-May-2017 10:00:51,0.52
28-May-2017 11:00:51,0.54
28-May-2017 12:00:51,0.54
28-May-2017 13:00:51,0.58
28-May-2017 14:00:51,0.57
28-May-2017 15:00:51,0.54
28-May-2017 16:00:51,0.54
28-May-2017 17:00:51,0.53
28-May-2017 18:00:51,0.53
28-May-2017 19:00:51,0.53
28-May-2017 20:00:51,0.58
28-May-2017 21:00:51,0.54
28-May-2017 22:00:51,0.54
28-May-2017 23:00:51,0.57
29-May-2017 00:00:51,0.56
29-May-2017 01:00:51,0.54
29-May-2017 02:00:51,0.52
29-May-2017 03:00:51,0.47
29-May-2017 04:00:51,0.50
29-May-2017 05:00:51,0.51
29-May-2017 06:00:51,0.59
29-May-2017 07:00:51,0.56
29-May-2017 08:00:51,0.59
29-May-2017 09:00:51,0.54
29-May-2017 10:00:51,0.54
29-May-2017 11:00:51,0.57
29-May-2017 12:00:51,0.60
29-May-2017 13:00:51,0.57
29-May-2017 14:00:51,0.55
29-May-2017 15:00:51,0.59
29-May-2017 16:00:51,0.50
29-May-2017 17:00:51,0.55
29-May-2017 18:00:51,0.57
29-May-2017 19:00:51,0.59
29-May-2017 20:00:51,0.53
29-May-2017 21:00:51,0.57
29-May-2017 22:00:51,0.60
29-May-2017 23:00:51,0.53
30-May-2017 00:00:51,0.55
30-May-2017 01:00:51,0.54
30-May-2017 02:00:51,0.55
30-May-2017 03:00:51,0.54
30-May-2017 04:00:51,0.57
30-May-2017 05:00:51,0.56
30-May-2017 06:00:51,0.54
30-May-2017 07:00:51,0.55
30-May-2017 08:00:51,0.54
30-May-2017 09:00:51,0.55
30-May-2017 10:00:51,0.57
30-May-2017 11:00:51,0.60
30-May-2017 12:00:51,0.59
30-May-2017 13:00:51,0.62
30-May-2017 14:00:51,0.63
30-May-2017 15:00:51,0.63
30-May-2017 16:00:51,0.63
30-May-2017 17:00:51,0.63
30-May-2017 18:00:51,0.63
30-May-2017 19:00:51,0.63
30-May-2017 20:00:51,0.63
30-May-2017 21:00:51,0.63
30-May-2017 22:00:51,0.63
30-May-2017 23:00:51,0.63
31-May-2017 00:00:51,0.63
31-May-2017 01:00:51,0.63
31-May-2017 02:00:51,0.63
31-May-2017 03:00:51,0.63
31-May-2017 04:00:51,0.63
31-May-2017 05:00:51,0.63
31-May-2017 06:00:51,0.63
31-May-2017 07:00:51,0.63
31-May-2017 08:00:51,0.63
31-May-2017 09:00:51,0.63
31-May-2017 10:00:51,0.63
31-May-2017 11:00:51,0.63
31-May-2017 12:00:51,0.63
31-May-2017 13:00:51,0.63
31-May-2017 14:00:51,0.63
31-May-2017 15:00:51,0.63
31-May-2017 16:00:51,0.63
31-May-2017 17:00:51,0.63
31-May-2017 18:00:51,0.63
31-May-2017 19:00:51,0.63
31-May-2017 20:00:51,0.63
31-May-2017 21:00:51,0.63
31-May-2017 22:00:51,0.63
31-May-2017 23:00:51,0.63
01-Jun-2017 00:00:51,0.57
01-Jun-2017 01:00:51,0.56
01-Jun-2017 02:00:51,0.57
01-Jun-2017 03:00:51,0.55
01-Jun-2017 04:00:51,0.57
01-Jun-2017 05:00:51,0.53
01-Jun-2017 06:00:51,0.53
01-Jun-2017 07:00:51,0.57
01-Jun-2017 08:00:51,0.57
01-Jun-2017 09:00:51,0.54
01-Jun-2017 10:00:51,0.60
01-Jun-2017 11:00:51,0.60
01-Jun-2017 12:00:51,0.56
01-Jun-2017 13:00:51,0.60
01-Jun-2017 14:00:51,0.63
01-Jun-2017 15:00:51,0.62
01-Jun-2017 16:00:51,0.64
01-Jun-2017 17:00:51,0.62
01-Jun-2017 18:00:51,0.66
01-Jun-2017 19:00:51,0.63
01-Jun-2017 20:00:51,0.60
01-Jun-2017 21:00:51,0.57
01-Jun-2017 22:00:51,0.58
01-Jun-2017 23:00:51,0.60
02-Jun-2017 00:00:51,0.54
02-Jun-2017 01:00:51,0.57
02-Jun-2017 02:00:51,0.54
02-Jun-2017 03:00:51,0.49
02-Jun-2017 04:00:51,0.48
02-Jun-2017 05:00:51,0.47
02-Jun-2017 06:00:51,0.48
02-Jun-2017 07:00:51,0.51
02-Jun-2017 08:00:51,0.54
02-Jun-2017 09:00:51,0.48
02-Jun-2017 10:00:51,0.53
02-Jun-2017 11:00:51,0.55
02-Jun-2017 12:00:51,0.53
02-Jun-2017 13:00:51,0.48
02-Jun-2017 14:00:51,0.54
02-Jun-2017 15:00:51,0.42
02-Jun-2017 16:00:51,0.49
02-Jun-2017 17:00:51,0.52
02-Jun-2017 18:00:51,0.52
02-Jun-2017 19:00:51,0.37
02-Jun-2017 20:00:51,0.54
02-Jun-2017 21:00:51,0.37
02-Jun-2017 22:00:51,0.22
02-Jun-2017 23:00:51,0.45
03-Jun-2017 00:00:51,0.22
03-Jun-2017 01:00:51,0.24
03-Jun-2017 02:00:51,0.43
03-Jun-2017 03:00:51,0.25
03-Jun-2017 04:00:51,0.39
03-Jun-2017 05:00:51,0.40
03-Jun-2017 06:00:51,0.41
03-Jun-2017 07:00:51,0.22
03-Jun-2017 08:00:51,0.41
03-Jun-2017 09:00:51,0.45
03-Jun-2017 10:00:51,0.47
03-Jun-2017 11:00:51,0.43
03-Jun-2017 12:00:51,0.31
03-Jun-2017 13:00:51,0.46
03-Jun-2017 14:00:51,0.45
03-Jun-2017 15:00:51,0.35
03-Jun-2017 16:00:51,0.34
03-Jun-2017 17:00:51,0.33
03-Jun-2017 18:00:51,0.42
03-Jun-2017 19:00:51,0.37
03-Jun-2017 20:00:51,0.27
03-Jun-2017 21:00:51,0.37
