Time,TANK_LEVEL
15-May-2017 02:27:55,19.28
15-May-2017 03:27:55,19.28
15-May-2017 04:27:55,19.28
15-May-2017 05:27:55,19.26
15-May-2017 06:27:55,19.26
15-May-2017 07:27:55,19.26
15-May-2017 08:27:55,19.26
15-May-2017 09:27:55,19.26
15-May-2017 10:27:55,19.26
15-May-2017 11:27:55,19.26
15-May-2017 12:27:55,19.26
15-May-2017 13:27:55,19.41
15-May-2017 14:27:55,19.41
15-May-2017 15:27:55,19.41
15-May-2017 16:27:55,19.41
15-May-2017 17:27:55,19.41
15-May-2017 18:27:55,19.41
15-May-2017 19:27:55,19.41
15-May-2017 20:27:55,19.41
15-May-2017 21:27:55,19.48
15-May-2017 22:27:55,19.36
15-May-2017 23:27:55,19.36
16-May-2017 00:27:55,19.36
16-May-2017 01:27:55,19.36
16-May-2017 02:27:55,19.36
16-May-2017 03:27:55,19.36
16-May-2017 04:27:55,19.36
16-May-2017 05:27:55,19.36
16-May-2017 06:27:55,19.39
16-May-2017 07:27:55,19.39
16-May-2017 08:27:55,19.39
16-May-2017 09:27:55,19.39
16-May-2017 10:27:55,19.39
16-May-2017 11:27:55,19.39
16-May-2017 12:27:55,19.39
16-May-2017 13:27:55,19.39
16-May-2017 14:27:55,19.28
16-May-2017 15:27:55,19.28
16-May-2017 16:27:55,19.28
16-May-2017 17:27:55,19.28
16-May-2017 18:27:55,19.28
16-May-2017 19:27:55,19.28
16-May-2017 20:27:55,19.28
16-May-2017 21:27:55,19.28
16-May-2017 22:27:55,19.28
16-May-2017 23:27:55,19.28
17-May-2017 00:27:55,19.28
17-May-2017 01:27:55,19.28
17-May-2017 02:27:55,19.28
17-May-2017 03:27:55,19.28
17-May-2017 04:27:55,19.28
17-May-2017 05:27:55,19.28
17-May-2017 06:27:55,19.28
17-May-2017 07:27:55,19.28
17-May-2017 08:27:55,19.28
17-May-2017 09:27:55,19.28
17-May-2017 10:27:55,19.14
17-May-2017 11:27:55,19.14
17-May-2017 12:27:55,19.14
17-May-2017 13:27:55,18.95
17-May-2017 14:27:55,18.95
17-May-2017 15:27:55,18.95
17-May-2017 16:27:55,18.95
17-May-2017 17:27:55,18.95
17-May-2017 18:27:55,18.95
17-May-2017 19:27:55,18.95
17-May-2017 20:27:55,18.95
17-May-2017 21:27:55,18.95
17-May-2017 22:27:55,18.95
17-May-2017 23:27:55,18.95
18-May-2017 00:27:55,18.95
18-May-2017 01:27:55,18.95
18-May-2017 02:27:55,18.95
18-May-2017 03:27:55,18.75
18-May-2017 04:27:55,18.75
18-May-2017 05:27:55,19.03
18-May-2017 06:27:55,19.03
18-May-2017 07:27:55,19.06
18-May-2017 08:27:55,19.22
18-May-2017 09:27:55,18.76
18-May-2017 10:27:55,18.76
18-May-2017 11:27:55,18.76
18-May-2017 12:27:55,18.76
18-May-2017 13:27:55,18.76
18-May-2017 14:27:55,18.76
18-May-2017 15:27:55,18.78
18-May-2017 16:27:55,18.78
18-May-2017 17:27:55,18.78
18-May-2017 18:27:55,18.78
18-May-2017 19:27:55,18.78
18-May-2017 20:27:55,18.78
18-May-2017 21:27:55,18.78
18-May-2017 22:27:55,18.78
18-May-2017 23:27:55,18.89
19-May-2017 00:27:55,18.89
19-May-2017 01:27:55,18.89
19-May-2017 02:27:55,18.89
19-May-2017 03:27:55,18.89
19-May-2017 04:27:55,18.89
19-May-2017 05:27:55,18.89
19-May-2017 06:27:55,18.89
19-May-2017 07:27:55,18.85
19-May-2017 08:27:55,18.85
19-May-2017 09:27:55,18.85
19-May-2017 10:27:55,18.85
19-May-2017 11:27:55,18.85
19-May-2017 12:27:55,18.85
19-May-2017 13:27:55,18.85
19-May-2017 14:27:55,18.85
19-May-2017 15:27:55,18.85
19-May-2017 16:27:55,18.85
19-May-2017 17:27:55,18.85
19-May-2017 18:27:55,18.85
19-May-2017 19:27:55,18.91
19-May-2017 20:27:55,18.91
19-May-2017 21:27:55,18.94
19-May-2017 22:27:55,18.94
19-May-2017 23:27:55,18.96
20-May-2017 00:27:55,18.96
20-May-2017 01:27:55,18.96
20-May-2017 02:27:55,18.90
20-May-2017 03:27:55,18.90
20-May-2017 04:27:55,18.90
20-May-2017 05:27:55,18.90
20-May-2017 06:27:55,18.90
20-May-2017 07:27:55,18.90
20-May-2017 08:27:55,18.90
20-May-2017 09:27:55,18.90
20-May-2017 10:27:55,18.96
20-May-2017 11:27:55,18.96
20-May-2017 12:27:55,18.96
20-May-2017 13:27:55,18.96
20-May-2017 14:27:55,18.96
20-May-2017 15:27:55,18.96
20-May-2017 16:27:55,18.96
20-May-2017 17:27:55,18.96
20-May-2017 18:27:55,18.96
20-May-2017 19:27:55,18.96
20-May-2017 20:27:55,18.96
20-May-2017 21:27:55,18.97
20-May-2017 22:27:55,18.97
20-May-2017 23:27:55,18.97
21-May-2017 00:27:55,18.97
21-May-2017 01:27:55,18.88
21-May-2017 02:27:55,18.88
21-May-2017 03:27:55,18.88
21-May-2017 04:27:55,18.88
21-May-2017 05:27:55,18.88
21-May-2017 06:27:55,18.88
21-May-2017 07:27:55,18.88
21-May-2017 08:27:55,18.88
21-May-2017 09:27:55,19.01
21-May-2017 10:27:55,19.01
21-May-2017 11:27:55,19.01
21-May-2017 12:27:55,19.01
21-May-2017 13:27:55,19.01
21-May-2017 14:27:55,19.01
21-May-2017 15:27:55,19.01
21-May-2017 16:27:55,19.01
21-May-2017 17:27:55,18.96
21-May-2017 18:27:55,18.96
21-May-2017 19:27:55,18.96
21-May-2017 20:27:55,18.96
21-May-2017 21:27:55,18.88
21-May-2017 22:27:55,18.88
21-May-2017 23:27:55,18.88
22-May-2017 00:27:55,18.88
22-May-2017 01:27:55,18.88
22-May-2017 02:27:55,18.88
22-May-2017 03:27:55,18.88
22-May-2017 04:27:55,18.88
22-May-2017 05:27:55,18.92
22-May-2017 06:27:55,18.92
22-May-2017 07:27:55,18.92
22-May-2017 08:27:55,18.92
22-May-2017 09:27:55,18.89
22-May-2017 10:27:55,18.89
22-May-2017 11:27:55,18.89
22-May-2017 12:27:55,18.89
22-May-2017 13:27:55,18.89
22-May-2017 14:27:55,18.89
22-May-2017 15:27:55,18.89
22-May-2017 16:27:55,18.89
22-May-2017 17:27:55,18.95
22-May-2017 18:27:55,18.95
22-May-2017 19:27:55,18.95
22-May-2017 20:27:55,18.95
22-May-2017 21:27:55,18.95
22-May-2017 22:27:55,18.95
22-May-2017 23:27:55,18.95
23-May-2017 00:27:55,18.95
23-May-2017 01:27:55,18.95
23-May-2017 02:27:55,18.95
23-May-2017 03:27:55,18.95
23-May-2017 04:27:55,18.95
23-May-2017 05:27:55,18.88
23-May-2017 06:27:55,18.88
23-May-2017 07:27:55,18.88
23-May-2017 08:27:55,18.88
23-May-2017 09:27:55,18.88
23-May-2017 10:27:55,18.88
23-May-2017 11:27:55,18.88
23-May-2017 12:27:55,18.88
23-May-2017 13:27:55,18.88
23-May-2017 14:27:55,18.88
23-May-2017 15:27:55,18.88
23-May-2017 16:27:55,18.88
23-May-2017 17:27:55,18.88
23-May-2017 18:27:55,18.88
23-May-2017 19:27:55,18.88
23-May-2017 20:27:55,18.88
23-May-2017 21:27:55,18.88
23-May-2017 22:27:55,18.88
23-May-2017 23:27:55,18.88
24-May-2017 00:27:55,18.88
24-May-2017 01:27:55,18.88
24-May-2017 02:27:55,18.88
24-May-2017 03:27:55,18.88
24-May-2017 04:27:55,18.88
24-May-2017 05:27:55,18.88
24-May-2017 06:27:55,18.88
24-May-2017 07:27:55,18.88
24-May-2017 08:27:55,18.88
24-May-2017 09:27:55,18.88
24-May-2017 10:27:55,18.88
24-May-2017 11:27:55,18.88
24-May-2017 12:27:55,18.88
24-May-2017 13:27:55,18.88
24-May-2017 14:27:55,18.88
24-May-2017 15:27:55,18.87
24-May-2017 16:27:55,18.87
24-May-2017 17:27:55,18.87
24-May-2017 18:27:55,18.73
24-May-2017 19:27:55,18.89
24-May-2017 20:27:55,18.89
24-May-2017 21:27:55,18.75
24-May-2017 22:27:55,18.79
24-May-2017 23:27:55,18.79
25-May-2017 00:27:55,18.79
25-May-2017 01:27:55,18.79
25-May-2017 02:27:55,18.75
25-May-2017 03:27:55,18.75
25-May-2017 04:27:55,18.75
25-May-2017 05:27:55,18.75
25-May-2017 06:27:55,18.75
25-May-2017 07:27:55,18.75
25-May-2017 08:27:55,18.89
25-May-2017 09:27:55,18.89
25-May-2017 10:27:55,18.89
25-May-2017 11:27:55,18.62
25-May-2017 12:27:55,18.62
25-May-2017 13:27:55,18.62
25-May-2017 14:27:55,18.71
25-May-2017 15:27:55,18.71
25-May-2017 16:27:55,18.71
25-May-2017 17:27:55,18.81
25-May-2017 18:27:55,18.81
25-May-2017 19:27:55,18.75
25-May-2017 20:27:55,18.75
25-May-2017 21:27:55,18.75
25-May-2017 22:27:55,18.75
25-May-2017 23:27:55,18.75
26-May-2017 00:27:55,18.75
26-May-2017 01:27:55,18.75
26-May-2017 02:27:55,18.70
26-May-2017 03:27:55,18.70
26-May-2017 04:27:55,18.70
26-May-2017 05:27:55,18.70
26-May-2017 06:27:55,18.70
26-May-2017 07:27:55,18.70
26-May-2017 08:27:55,18.70
26-May-2017 09:27:55,18.78
26-May-2017 10:27:55,18.78
26-May-2017 11:27:55,18.78
26-May-2017 12:27:55,18.78
26-May-2017 13:27:55,18.78
26-May-2017 14:27:55,18.78
26-May-2017 15:27:55,18.78
26-May-2017 16:27:55,18.78
26-May-2017 17:27:55,18.93
26-May-2017 18:27:55,18.93
26-May-2017 19:27:55,18.93
26-May-2017 20:27:55,18.93
26-May-2017 21:27:55,18.93
26-May-2017 22:27:55,18.93
26-May-2017 23:27:55,18.93
27-May-2017 00:27:55,18.93
27-May-2017 01:27:55,18.76
27-May-2017 02:27:55,18.75
27-May-2017 03:27:55,18.75
27-May-2017 04:27:55,18.75
27-May-2017 05:27:55,18.74
27-May-2017 06:27:55,18.69
27-May-2017 07:27:55,18.69
27-May-2017 08:27:55,18.69
27-May-2017 09:27:55,18.69
27-May-2017 10:27:55,18.70
27-May-2017 11:27:55,18.70
27-May-2017 12:27:55,18.70
27-May-2017 13:27:55,18.75
27-May-2017 14:27:55,18.75
27-May-2017 15:27:55,18.75
27-May-2017 16:27:55,18.75
27-May-2017 17:27:55,18.84
27-May-2017 18:27:55,18.84
27-May-2017 19:27:55,18.84
27-May-2017 20:27:55,18.84
27-May-2017 21:27:55,18.84
27-May-2017 22:27:55,18.84
27-May-2017 23:27:55,18.81
28-May-2017 00:27:55,18.81
28-May-2017 01:27:55,18.81
28-May-2017 02:27:55,18.81
28-May-2017 03:27:55,18.81
28-May-2017 04:27:55,18.80
28-May-2017 05:27:55,18.80
28-May-2017 06:27:55,18.80
28-May-2017 07:27:55,18.80
28-May-2017 08:27:55,18.80
28-May-2017 09:27:55,18.80
28-May-2017 10:27:55,18.80
28-May-2017 11:27:55,18.80
28-May-2017 12:27:55,18.81
28-May-2017 13:27:55,18.81
28-May-2017 14:27:55,18.81
28-May-2017 15:27:55,18.81
28-May-2017 16:27:55,18.81
28-May-2017 17:27:55,18.68
28-May-2017 18:27:55,18.68
28-May-2017 19:27:55,18.68
28-May-2017 20:27:55,18.68
28-May-2017 21:27:55,18.68
28-May-2017 22:27:55,18.68
28-May-2017 23:27:55,18.68
29-May-2017 00:27:55,18.76
29-May-2017 01:27:55,18.76
29-May-2017 02:27:55,18.76
29-May-2017 03:27:55,18.76
29-May-2017 04:27:55,18.65
29-May-2017 05:27:55,18.65
29-May-2017 06:27:55,18.65
29-May-2017 07:27:55,18.65
29-May-2017 08:27:55,18.65
29-May-2017 09:27:55,18.88
29-May-2017 10:27:55,18.88
29-May-2017 11:27:55,18.88
29-May-2017 12:27:55,18.88
29-May-2017 13:27:55,18.88
29-May-2017 14:27:55,18.88
29-May-2017 15:27:55,18.89
29-May-2017 16:27:55,18.89
29-May-2017 17:27:55,18.89
29-May-2017 18:27:55,18.89
29-May-2017 19:27:55,18.89
29-May-2017 20:27:55,18.89
29-May-2017 21:27:55,18.89
29-May-2017 22:27:55,18.89
29-May-2017 23:27:55,18.86
30-May-2017 00:27:55,18.86
30-May-2017 01:27:55,18.86
30-May-2017 02:27:55,18.86
30-May-2017 03:27:55,18.79
30-May-2017 04:27:55,18.79
30-May-2017 05:27:55,18.79
30-May-2017 06:27:55,18.79
30-May-2017 07:27:55,18.79
30-May-2017 08:27:55,18.79
30-May-2017 09:27:55,18.79
30-May-2017 10:27:55,18.79
30-May-2017 11:27:55,18.77
30-May-2017 12:27:55,18.77
30-May-2017 13:27:55,18.77
30-May-2017 14:27:55,18.77
30-May-2017 15:27:55,18.77
30-May-2017 16:27:55,18.77
30-May-2017 17:27:55,18.77
30-May-2017 18:27:55,18.78
30-May-2017 19:27:55,18.78
30-May-2017 20:27:55,18.78
30-May-2017 21:27:55,18.78
30-May-2017 22:27:55,18.78
30-May-2017 23:27:55,18.78
31-May-2017 00:27:55,18.78
31-May-2017 01:27:55,18.78
31-May-2017 02:27:55,18.69
31-May-2017 03:27:55,18.69
31-May-2017 04:27:55,18.69
31-May-2017 05:27:55,18.76
31-May-2017 06:27:55,18.75
31-May-2017 07:27:55,18.75
31-May-2017 08:27:55,18.75
31-May-2017 09:27:55,18.75
31-May-2017 10:27:55,18.71
31-May-2017 11:27:55,18.71
31-May-2017 12:27:55,18.71
31-May-2017 13:27:55,18.71
31-May-2017 14:27:55,18.80
31-May-2017 15:27:55,18.80
31-May-2017 16:27:55,18.80
31-May-2017 17:27:55,18.79
31-May-2017 18:27:55,18.79
31-May-2017 19:27:55,18.79
31-May-2017 20:27:55,18.79
31-May-2017 21:27:55,18.79
31-May-2017 22:27:55,18.79
31-May-2017 23:27:55,18.79
01-Jun-2017 00:27:55,18.79
01-Jun-2017 01:27:55,18.79
01-Jun-2017 02:27:55,18.79
01-Jun-2017 03:27:55,18.79
01-Jun-2017 04:27:55,18.79
01-Jun-2017 05:27:55,18.69
01-Jun-2017 06:27:55,18.69
01-Jun-2017 07:27:55,18.71
01-Jun-2017 08:27:55,18.72
01-Jun-2017 09:27:55,18.70
01-Jun-2017 10:27:55,18.64
01-Jun-2017 11:27:55,18.64
01-Jun-2017 12:27:55,18.64
01-Jun-2017 13:27:55,18.64
01-Jun-2017 14:27:55,18.64
01-Jun-2017 15:27:55,18.64
01-Jun-2017 16:27:55,18.64
01-Jun-2017 17:27:55,18.64
01-Jun-2017 18:27:55,18.79
01-Jun-2017 19:27:55,18.79
01-Jun-2017 20:27:55,18.79
01-Jun-2017 21:27:55,18.79
01-Jun-2017 22:27:55,18.79
01-Jun-2017 23:27:55,18.79
02-Jun-2017 00:27:55,18.74
02-Jun-2017 01:27:55,18.74
02-Jun-2017 02:27:55,18.74
02-Jun-2017 03:27:55,18.74
02-Jun-2017 04:27:55,18.74
02-Jun-2017 05:27:55,18.74
02-Jun-2017 06:27:55,18.61
02-Jun-2017 07:27:55,18.61
02-Jun-2017 08:27:55,18.61
02-Jun-2017 09:27:55,18.61
02-Jun-2017 10:27:55,18.61
02-Jun-2017 11:27:55,18.61
02-Jun-2017 12:27:55,18.61
02-Jun-2017 13:27:55,18.61
02-Jun-2017 14:27:55,18.80
02-Jun-2017 15:27:55,18.80
02-Jun-2017 16:27:55,18.87
02-Jun-2017 17:27:55,18.87
02-Jun-2017 18:27:55,18.87
02-Jun-2017 19:27:55,18.97
02-Jun-2017 20:27:55,18.97
02-Jun-2017 21:27:55,18.97
02-Jun-2017 22:27:55,18.71
02-Jun-2017 23:27:55,18.71
03-Jun-2017 00:27:55,18.64
03-Jun-2017 01:27:55,18.64
03-Jun-2017 02:27:55,18.59
03-Jun-2017 03:27:55,18.59
03-Jun-2017 04:27:55,18.59
03-Jun-2017 05:27:55,18.61
03-Jun-2017 06:27:55,18.65
03-Jun-2017 07:27:55,18.65
03-Jun-2017 08:27:55,18.65
03-Jun-2017 09:27:55,18.65
03-Jun-2017 10:27:55,18.65
03-Jun-2017 11:27:55,18.73
03-Jun-2017 12:27:55,18.73
03-Jun-2017 13:27:55,18.73
03-Jun-2017 14:27:55,18.73
03-Jun-2017 15:27:55,18.65
03-Jun-2017 16:27:55,18.65
03-Jun-2017 17:27:55,18.77
03-Jun-2017 18:27:55,18.77
03-Jun-2017 19:27:55,18.76
03-Jun-2017 20:27:55,18.75
03-Jun-2017 21:27:55,18.75
03-Jun-2017 22:27:55,18.59
03-Jun-2017 23:27:55,18.59
04-Jun-2017 00:27:55,18.59
04-Jun-2017 01:27:55,18.76
04-Jun-2017 02:27:55,18.72
04-Jun-2017 03:27:55,18.72
04-Jun-2017 04:27:55,18.72
04-Jun-2017 05:27:55,18.72
04-Jun-2017 06:27:55,18.72
04-Jun-2017 07:27:55,18.72
04-Jun-2017 08:27:55,18.70
04-Jun-2017 09:27:55,18.70
04-Jun-2017 10:27:55,18.70
04-Jun-2017 11:27:55,18.70
04-Jun-2017 12:27:55,18.70
04-Jun-2017 13:27:55,18.75
04-Jun-2017 14:27:55,18.75
04-Jun-2017 15:27:55,18.75
04-Jun-2017 16:27:55,18.75
04-Jun-2017 17:27:55,18.75
04-Jun-2017 18:27:55,18.75
04-Jun-2017 19:27:55,18.75
04-Jun-2017 20:27:55,18.75
04-Jun-2017 21:27:55,18.80
04-Jun-2017 22:27:55,18.80
04-Jun-2017 23:27:55,18.80
05-Jun-2017 00:27:55,18.80
05-Jun-2017 01:27:55,18.80
05-Jun-2017 02:27:55,18.80
05-Jun-2017 03:27:55,18.64
05-Jun-2017 04:27:55,18.64
05-Jun-2017 05:27:55,18.49
05-Jun-2017 06:27:55,18.49
05-Jun-2017 07:27:55,18.61
05-Jun-2017 08:27:55,18.66
05-Jun-2017 09:27:55,18.66
05-Jun-2017 10:27:55,18.53
05-Jun-2017 11:27:55,18.57
05-Jun-2017 12:27:55,18.52
05-Jun-2017 13:27:55,18.38
05-Jun-2017 14:27:55,18.52
05-Jun-2017 15:27:55,18.52
05-Jun-2017 16:27:55,18.42
05-Jun-2017 17:27:55,18.42
05-Jun-2017 18:27:55,18.42
05-Jun-2017 19:27:55,18.48
05-Jun-2017 20:27:55,18.42
05-Jun-2017 21:27:55,18.54
05-Jun-2017 22:27:55,18.54
05-Jun-2017 23:27:55,18.49
06-Jun-2017 00:27:55,18.49
06-Jun-2017 01:27:55,18.49
06-Jun-2017 02:27:55,18.49
06-Jun-2017 03:27:55,18.49
06-Jun-2017 04:27:55,18.49
06-Jun-2017 05:27:55,18.49
06-Jun-2017 06:27:55,18.45
06-Jun-2017 07:27:55,18.48
06-Jun-2017 08:27:55,18.48
06-Jun-2017 09:27:55,18.48
06-Jun-2017 10:27:55,18.48
06-Jun-2017 11:27:55,18.48
06-Jun-2017 12:27:55,18.46
06-Jun-2017 13:27:55,18.46
06-Jun-2017 14:27:55,18.46
06-Jun-2017 15:27:55,18.46
06-Jun-2017 16:27:55,18.46
06-Jun-2017 17:27:55,18.46
06-Jun-2017 18:27:55,18.46
06-Jun-2017 19:27:55,18.46
06-Jun-2017 20:27:55,18.55
06-Jun-2017 21:27:55,18.55
06-Jun-2017 22:27:55,18.55
06-Jun-2017 23:27:55,18.55
07-Jun-2017 00:27:55,18.48
07-Jun-2017 01:27:55,18.46
07-Jun-2017 02:27:55,18.39
07-Jun-2017 03:27:55,18.51
07-Jun-2017 04:27:55,18.51
07-Jun-2017 05:27:55,18.58
07-Jun-2017 06:27:55,18.58
07-Jun-2017 07:27:55,18.45
07-Jun-2017 08:27:55,18.45
07-Jun-2017 09:27:55,18.59
07-Jun-2017 10:27:55,18.59
07-Jun-2017 11:27:55,18.59
07-Jun-2017 12:27:55,18.59
07-Jun-2017 13:27:55,18.56
07-Jun-2017 14:27:55,18.56
07-Jun-2017 15:27:55,18.56
07-Jun-2017 16:27:55,18.68
07-Jun-2017 17:27:55,18.60
07-Jun-2017 18:27:55,18.60
07-Jun-2017 19:27:55,18.60
07-Jun-2017 20:27:55,18.61
07-Jun-2017 21:27:55,18.61
07-Jun-2017 22:27:55,18.61
07-Jun-2017 23:27:55,18.48
08-Jun-2017 00:27:55,18.48
08-Jun-2017 01:27:55,18.48
08-Jun-2017 02:27:55,18.56
08-Jun-2017 03:27:55,18.56
08-Jun-2017 04:27:55,18.51
08-Jun-2017 05:27:55,18.51
08-Jun-2017 06:27:55,18.51
08-Jun-2017 07:27:55,18.41
08-Jun-2017 08:27:55,18.42
08-Jun-2017 09:27:55,18.47
08-Jun-2017 10:27:55,18.58
08-Jun-2017 11:27:55,18.58
08-Jun-2017 12:27:55,18.55
08-Jun-2017 13:27:55,18.55
08-Jun-2017 14:27:55,18.69
08-Jun-2017 15:27:55,18.69
08-Jun-2017 16:27:55,18.68
08-Jun-2017 17:27:55,18.68
08-Jun-2017 18:27:55,18.68
08-Jun-2017 19:27:55,18.68
08-Jun-2017 20:27:55,18.58
08-Jun-2017 21:27:55,18.58
08-Jun-2017 22:27:55,18.58
08-Jun-2017 23:27:55,18.58
09-Jun-2017 00:27:55,18.41
09-Jun-2017 01:27:55,18.41
09-Jun-2017 02:27:55,18.41
09-Jun-2017 03:27:55,18.57
09-Jun-2017 04:27:55,18.57
09-Jun-2017 05:27:55,18.45
09-Jun-2017 06:27:55,18.45
09-Jun-2017 07:27:55,18.50
09-Jun-2017 08:27:55,18.50
09-Jun-2017 09:27:55,18.58
09-Jun-2017 10:27:55,18.58
09-Jun-2017 11:27:55,18.58
09-Jun-2017 12:27:55,18.54
09-Jun-2017 13:27:55,18.61
09-Jun-2017 14:27:55,18.61
09-Jun-2017 15:27:55,18.61
09-Jun-2017 16:27:55,18.56
09-Jun-2017 17:27:55,18.56
09-Jun-2017 18:27:55,18.56
09-Jun-2017 19:27:55,18.49
09-Jun-2017 20:27:55,18.49
09-Jun-2017 21:27:55,18.50
09-Jun-2017 22:27:55,18.50
09-Jun-2017 23:27:55,18.50
10-Jun-2017 00:27:55,18.51
10-Jun-2017 01:27:55,18.45
10-Jun-2017 02:27:55,18.45
10-Jun-2017 03:27:55,18.50
10-Jun-2017 04:27:55,18.50
10-Jun-2017 05:27:55,18.50
10-Jun-2017 06:27:55,18.50
10-Jun-2017 07:27:55,18.45
10-Jun-2017 08:27:55,18.48
10-Jun-2017 09:27:55,18.48
10-Jun-2017 10:27:55,18.48
10-Jun-2017 11:27:55,18.48
10-Jun-2017 12:27:55,18.63
10-Jun-2017 13:27:55,18.63
10-Jun-2017 14:27:55,18.63
10-Jun-2017 15:27:55,18.62
10-Jun-2017 16:27:55,18.62
10-Jun-2017 17:27:55,18.65
10-Jun-2017 18:27:55,18.65
10-Jun-2017 19:27:55,18.65
10-Jun-2017 20:27:55,18.65
10-Jun-2017 21:27:55,18.58
10-Jun-2017 22:27:55,18.63
10-Jun-2017 23:27:55,18.63
11-Jun-2017 00:27:55,18.63
11-Jun-2017 01:27:55,18.63
11-Jun-2017 02:27:55,18.66
11-Jun-2017 03:27:55,18.66
11-Jun-2017 04:27:55,18.66
11-Jun-2017 05:27:55,18.66
11-Jun-2017 06:27:55,18.50
11-Jun-2017 07:27:55,18.50
11-Jun-2017 08:27:55,18.55
11-Jun-2017 09:27:55,18.55
11-Jun-2017 10:27:55,18.54
11-Jun-2017 11:27:55,18.54
11-Jun-2017 12:27:55,18.54
11-Jun-2017 13:27:55,18.54
11-Jun-2017 14:27:55,18.54
11-Jun-2017 15:27:55,18.56
11-Jun-2017 16:27:55,18.56
11-Jun-2017 17:27:55,18.56
11-Jun-2017 18:27:55,18.54
11-Jun-2017 19:27:55,18.61
11-Jun-2017 20:27:55,18.61
11-Jun-2017 21:27:55,18.61
11-Jun-2017 22:27:55,18.61
11-Jun-2017 23:27:55,18.61
12-Jun-2017 00:27:55,18.47
12-Jun-2017 01:27:55,18.47
12-Jun-2017 02:27:55,18.49
12-Jun-2017 03:27:55,18.49
12-Jun-2017 04:27:55,18.49
12-Jun-2017 05:27:55,18.55
12-Jun-2017 06:27:55,18.55
12-Jun-2017 07:27:55,18.43
12-Jun-2017 08:27:55,18.43
12-Jun-2017 09:27:55,18.43
12-Jun-2017 10:27:55,18.45
12-Jun-2017 11:27:55,18.45
12-Jun-2017 12:27:55,18.45
12-Jun-2017 13:27:55,18.45
12-Jun-2017 14:27:55,18.45
12-Jun-2017 15:27:55,18.45
