Time,TANK_TEMPERATURE
14-May-2017 22:46:12,115.38
14-May-2017 23:46:12,117.05
15-May-2017 00:46:12,116.09
15-May-2017 01:46:12,114.23
15-May-2017 02:46:12,117.24
15-May-2017 03:46:12,115.32
15-May-2017 04:46:12,115.32
15-May-2017 05:46:12,118.84
15-May-2017 06:46:12,120.96
15-May-2017 07:46:12,120.96
15-May-2017 08:46:12,125.06
15-May-2017 09:46:12,128.59
15-May-2017 10:46:12,128.59
15-May-2017 11:46:12,133.84
15-May-2017 12:46:12,133.84
15-May-2017 13:46:12,135.77
15-May-2017 14:46:12,133.39
15-May-2017 15:46:12,133.39
15-May-2017 16:46:12,137.49
15-May-2017 17:46:12,137.49
15-May-2017 18:46:12,137.49
15-May-2017 19:46:12,140.06
15-May-2017 20:46:12,139.61
15-May-2017 21:46:12,139.61
15-May-2017 22:46:12,137.56
15-May-2017 23:46:12,137.56
16-May-2017 00:46:12,134.42
16-May-2017 01:46:12,130.96
16-May-2017 02:46:12,130.96
16-May-2017 03:46:12,129.99
16-May-2017 04:46:12,129.99
16-May-2017 05:46:12,132.05
16-May-2017 06:46:12,132.05
16-May-2017 07:46:12,132.05
16-May-2017 08:46:12,132.05
16-May-2017 09:46:12,126.41
16-May-2017 10:46:12,126.41
16-May-2017 11:46:12,126.41
16-May-2017 12:46:12,126.41
16-May-2017 13:46:12,126.41
16-May-2017 14:46:12,126.41
16-May-2017 15:46:12,126.41
16-May-2017 16:46:12,126.41
16-May-2017 17:46:12,126.41
16-May-2017 18:46:12,126.41
16-May-2017 19:46:12,126.41
16-May-2017 20:46:12,126.41
16-May-2017 21:46:12,126.41
16-May-2017 22:46:12,126.41
16-May-2017 23:46:12,126.41
17-May-2017 00:46:12,126.41
17-May-2017 01:46:12,126.41
17-May-2017 02:46:12,126.41
17-May-2017 03:46:12,126.41
17-May-2017 04:46:12,126.41
17-May-2017 05:46:12,126.41
17-May-2017 06:46:12,126.41
17-May-2017 07:46:12,126.41
17-May-2017 08:46:12,126.41
17-May-2017 09:46:12,126.41
17-May-2017 10:46:12,112.69
17-May-2017 11:46:12,112.69
17-May-2017 12:46:12,112.69
17-May-2017 13:46:12,112.44
17-May-2017 14:46:12,112.44
17-May-2017 15:46:12,112.44
17-May-2017 16:46:12,112.44
17-May-2017 17:46:12,112.44
17-May-2017 18:46:12,112.44
17-May-2017 19:46:12,112.44
17-May-2017 20:46:12,112.44
17-May-2017 21:46:12,112.44
17-May-2017 22:46:12,112.44
17-May-2017 23:46:12,112.44
18-May-2017 00:46:12,112.44
18-May-2017 01:46:12,112.44
18-May-2017 02:46:12,115.26
18-May-2017 03:46:12,112.82
18-May-2017 04:46:12,112.82
18-May-2017 05:46:12,109.81
18-May-2017 06:46:12,115.00
18-May-2017 07:46:12,119.49
18-May-2017 08:46:12,116.73
18-May-2017 09:46:12,116.73
18-May-2017 10:46:12,116.73
18-May-2017 11:46:12,113.97
18-May-2017 12:46:12,113.97
18-May-2017 13:46:12,117.49
18-May-2017 14:46:12,118.65
18-May-2017 15:46:12,120.13
18-May-2017 16:46:12,120.13
18-May-2017 17:46:12,120.13
18-May-2017 18:46:12,126.66
18-May-2017 19:46:12,124.03
18-May-2017 20:46:12,122.63
18-May-2017 21:46:12,118.27
18-May-2017 22:46:12,118.27
18-May-2017 23:46:12,121.28
19-May-2017 00:46:12,118.20
19-May-2017 01:46:12,117.62
19-May-2017 02:46:12,114.10
19-May-2017 03:46:12,112.11
19-May-2017 04:46:12,116.41
19-May-2017 05:46:12,113.59
19-May-2017 06:46:12,113.59
19-May-2017 07:46:12,115.13
19-May-2017 08:46:12,120.58
19-May-2017 09:46:12,119.23
19-May-2017 10:46:12,111.22
19-May-2017 11:46:12,106.79
19-May-2017 12:46:12,116.09
19-May-2017 13:46:12,117.31
19-May-2017 14:46:12,114.29
19-May-2017 15:46:12,117.95
19-May-2017 16:46:12,119.62
19-May-2017 17:46:12,116.02
19-May-2017 18:46:12,114.04
19-May-2017 19:46:12,111.41
19-May-2017 20:46:12,123.46
19-May-2017 21:46:12,119.80
19-May-2017 22:46:12,119.80
19-May-2017 23:46:12,120.96
20-May-2017 00:46:12,129.42
20-May-2017 01:46:12,123.07
20-May-2017 02:46:12,121.02
20-May-2017 03:46:12,125.19
20-May-2017 04:46:12,125.19
20-May-2017 05:46:12,123.59
20-May-2017 06:46:12,126.41
20-May-2017 07:46:12,122.56
20-May-2017 08:46:12,120.06
20-May-2017 09:46:12,120.06
20-May-2017 10:46:12,122.18
20-May-2017 11:46:12,122.18
20-May-2017 12:46:12,119.36
20-May-2017 13:46:12,119.36
20-May-2017 14:46:12,130.77
20-May-2017 15:46:12,130.77
20-May-2017 16:46:12,129.74
20-May-2017 17:46:12,129.74
20-May-2017 18:46:12,129.74
20-May-2017 19:46:12,129.74
20-May-2017 20:46:12,131.53
20-May-2017 21:46:12,130.83
20-May-2017 22:46:12,130.83
20-May-2017 23:46:12,132.05
21-May-2017 00:46:12,129.61
21-May-2017 01:46:12,127.37
21-May-2017 02:46:12,134.10
21-May-2017 03:46:12,131.60
21-May-2017 04:46:12,130.57
21-May-2017 05:46:12,132.56
21-May-2017 06:46:12,132.56
21-May-2017 07:46:12,132.56
21-May-2017 08:46:12,133.39
21-May-2017 09:46:12,131.41
21-May-2017 10:46:12,131.41
21-May-2017 11:46:12,137.24
21-May-2017 12:46:12,137.24
21-May-2017 13:46:12,140.38
21-May-2017 14:46:12,140.38
21-May-2017 15:46:12,136.35
21-May-2017 16:46:12,136.73
21-May-2017 17:46:12,136.73
21-May-2017 18:46:12,134.93
21-May-2017 19:46:12,133.71
21-May-2017 20:46:12,128.97
21-May-2017 21:46:12,128.97
21-May-2017 22:46:12,126.34
21-May-2017 23:46:12,127.75
22-May-2017 00:46:12,129.10
22-May-2017 01:46:12,125.58
22-May-2017 02:46:12,128.39
22-May-2017 03:46:12,126.47
22-May-2017 04:46:12,129.16
22-May-2017 05:46:12,130.38
22-May-2017 06:46:12,130.70
22-May-2017 07:46:12,131.34
22-May-2017 08:46:12,125.19
22-May-2017 09:46:12,122.43
22-May-2017 10:46:12,123.72
22-May-2017 11:46:12,127.75
22-May-2017 12:46:12,128.91
22-May-2017 13:46:12,128.91
22-May-2017 14:46:12,136.40
22-May-2017 15:46:12,136.35
22-May-2017 16:46:12,137.44
22-May-2017 17:46:12,137.44
22-May-2017 18:46:12,137.44
22-May-2017 19:46:12,138.97
22-May-2017 20:46:12,138.07
22-May-2017 21:46:12,138.07
22-May-2017 22:46:12,136.28
22-May-2017 23:46:12,132.62
23-May-2017 00:46:12,132.43
23-May-2017 01:46:12,134.74
23-May-2017 02:46:12,131.08
23-May-2017 03:46:12,129.55
23-May-2017 04:46:12,129.93
23-May-2017 05:46:12,133.08
23-May-2017 06:46:12,133.08
23-May-2017 07:46:12,133.08
23-May-2017 08:46:12,133.08
23-May-2017 09:46:12,133.08
23-May-2017 10:46:12,133.08
23-May-2017 11:46:12,133.08
23-May-2017 12:46:12,133.08
23-May-2017 13:46:12,133.08
23-May-2017 14:46:12,133.08
23-May-2017 15:46:12,133.08
23-May-2017 16:46:12,133.08
23-May-2017 17:46:12,133.08
23-May-2017 18:46:12,133.08
23-May-2017 19:46:12,133.08
23-May-2017 20:46:12,133.08
23-May-2017 21:46:12,133.08
23-May-2017 22:46:12,133.08
23-May-2017 23:46:12,133.08
24-May-2017 00:46:12,133.08
24-May-2017 01:46:12,133.08
24-May-2017 02:46:12,133.08
24-May-2017 03:46:12,133.08
24-May-2017 04:46:12,133.08
24-May-2017 05:46:12,133.08
24-May-2017 06:46:12,133.08
24-May-2017 07:46:12,133.08
24-May-2017 08:46:12,133.08
24-May-2017 09:46:12,133.08
24-May-2017 10:46:12,133.08
24-May-2017 11:46:12,133.08
24-May-2017 12:46:12,133.08
24-May-2017 13:46:12,133.08
24-May-2017 14:46:12,135.96
24-May-2017 15:46:12,127.30
24-May-2017 16:46:12,125.58
24-May-2017 17:46:12,125.70
24-May-2017 18:46:12,128.33
24-May-2017 19:46:12,121.54
24-May-2017 20:46:12,122.24
24-May-2017 21:46:12,126.79
24-May-2017 22:46:12,125.90
24-May-2017 23:46:12,128.14
25-May-2017 00:46:12,119.80
25-May-2017 01:46:12,119.80
25-May-2017 02:46:12,122.82
25-May-2017 03:46:12,128.46
25-May-2017 04:46:12,122.05
25-May-2017 05:46:12,122.05
25-May-2017 06:46:12,126.60
25-May-2017 07:46:12,127.63
25-May-2017 08:46:12,119.55
25-May-2017 09:46:12,115.32
25-May-2017 10:46:12,117.82
25-May-2017 11:46:12,120.06
25-May-2017 12:46:12,126.79
25-May-2017 13:46:12,121.80
25-May-2017 14:46:12,119.87
25-May-2017 15:46:12,127.05
25-May-2017 16:46:12,122.18
25-May-2017 17:46:12,120.51
25-May-2017 18:46:12,118.97
25-May-2017 19:46:12,132.05
25-May-2017 20:46:12,134.35
25-May-2017 21:46:12,129.29
25-May-2017 22:46:12,133.52
25-May-2017 23:46:12,130.77
26-May-2017 00:46:12,134.80
26-May-2017 01:46:12,130.83
26-May-2017 02:46:12,127.82
26-May-2017 03:46:12,129.55
26-May-2017 04:46:12,131.79
26-May-2017 05:46:12,128.14
26-May-2017 06:46:12,128.14
26-May-2017 07:46:12,126.41
26-May-2017 08:46:12,123.78
26-May-2017 09:46:12,132.75
26-May-2017 10:46:12,126.34
26-May-2017 11:46:12,126.34
26-May-2017 12:46:12,126.34
26-May-2017 13:46:12,126.34
26-May-2017 14:46:12,125.77
26-May-2017 15:46:12,127.88
26-May-2017 16:46:12,137.18
26-May-2017 17:46:12,136.79
26-May-2017 18:46:12,136.79
26-May-2017 19:46:12,136.09
26-May-2017 20:46:12,135.77
26-May-2017 21:46:12,136.02
26-May-2017 22:46:12,134.74
26-May-2017 23:46:12,135.89
27-May-2017 00:46:12,136.15
27-May-2017 01:46:12,129.42
27-May-2017 02:46:12,126.09
27-May-2017 03:46:12,126.09
27-May-2017 04:46:12,125.38
27-May-2017 05:46:12,125.38
27-May-2017 06:46:12,125.70
27-May-2017 07:46:12,125.70
27-May-2017 08:46:12,121.28
27-May-2017 09:46:12,121.09
27-May-2017 10:46:12,127.56
27-May-2017 11:46:12,132.24
27-May-2017 12:46:12,130.06
27-May-2017 13:46:12,129.03
27-May-2017 14:46:12,130.25
27-May-2017 15:46:12,137.31
27-May-2017 16:46:12,129.48
27-May-2017 17:46:12,129.48
27-May-2017 18:46:12,128.72
27-May-2017 19:46:12,128.72
27-May-2017 20:46:12,139.67
27-May-2017 21:46:12,139.67
27-May-2017 22:46:12,139.29
27-May-2017 23:46:12,133.26
28-May-2017 00:46:12,131.99
28-May-2017 01:46:12,132.43
28-May-2017 02:46:12,132.75
28-May-2017 03:46:12,132.30
28-May-2017 04:46:12,131.08
28-May-2017 05:46:12,128.65
28-May-2017 06:46:12,126.21
28-May-2017 07:46:12,126.21
28-May-2017 08:46:12,130.19
28-May-2017 09:46:12,133.78
28-May-2017 10:46:12,129.42
28-May-2017 11:46:12,129.42
28-May-2017 12:46:12,131.21
28-May-2017 13:46:12,131.21
28-May-2017 14:46:12,131.47
28-May-2017 15:46:12,131.47
28-May-2017 16:46:12,128.27
28-May-2017 17:46:12,128.27
28-May-2017 18:46:12,128.27
28-May-2017 19:46:12,133.71
28-May-2017 20:46:12,133.39
28-May-2017 21:46:12,133.39
28-May-2017 22:46:12,132.88
28-May-2017 23:46:12,132.88
29-May-2017 00:46:12,132.88
29-May-2017 01:46:12,131.66
29-May-2017 02:46:12,129.36
29-May-2017 03:46:12,127.05
29-May-2017 04:46:12,129.29
29-May-2017 05:46:12,129.29
29-May-2017 06:46:12,131.92
29-May-2017 07:46:12,132.56
29-May-2017 08:46:12,140.13
29-May-2017 09:46:12,140.00
29-May-2017 10:46:12,140.76
29-May-2017 11:46:12,141.53
29-May-2017 12:46:12,141.53
29-May-2017 13:46:12,144.54
29-May-2017 14:46:12,143.01
29-May-2017 15:46:12,143.91
29-May-2017 16:46:12,143.91
29-May-2017 17:46:12,140.76
29-May-2017 18:46:12,141.09
29-May-2017 19:46:12,141.09
29-May-2017 20:46:12,138.65
29-May-2017 21:46:12,138.65
29-May-2017 22:46:12,138.65
29-May-2017 23:46:12,136.53
30-May-2017 00:46:12,136.53
30-May-2017 01:46:12,136.53
30-May-2017 02:46:12,136.53
30-May-2017 03:46:12,134.87
30-May-2017 04:46:12,135.38
30-May-2017 05:46:12,135.38
30-May-2017 06:46:12,133.26
30-May-2017 07:46:12,132.50
30-May-2017 08:46:12,126.54
30-May-2017 09:46:12,126.54
30-May-2017 10:46:12,126.54
30-May-2017 11:46:12,126.66
30-May-2017 12:46:12,126.66
30-May-2017 13:46:12,126.66
30-May-2017 14:46:12,126.66
30-May-2017 15:46:12,129.16
30-May-2017 16:46:12,129.16
30-May-2017 17:46:12,129.16
30-May-2017 18:46:12,136.98
30-May-2017 19:46:12,134.17
30-May-2017 20:46:12,134.68
30-May-2017 21:46:12,137.44
30-May-2017 22:46:12,136.47
30-May-2017 23:46:12,134.48
31-May-2017 00:46:12,133.01
31-May-2017 01:46:12,132.50
31-May-2017 02:46:12,132.50
31-May-2017 03:46:12,131.86
31-May-2017 04:46:12,134.48
31-May-2017 05:46:12,134.17
31-May-2017 06:46:12,134.17
31-May-2017 07:46:12,131.08
31-May-2017 08:46:12,131.08
31-May-2017 09:46:12,128.33
31-May-2017 10:46:12,131.02
31-May-2017 11:46:12,133.52
31-May-2017 12:46:12,128.72
31-May-2017 13:46:12,135.51
31-May-2017 14:46:12,132.24
31-May-2017 15:46:12,132.24
31-May-2017 16:46:12,130.38
31-May-2017 17:46:12,136.98
31-May-2017 18:46:12,132.62
31-May-2017 19:46:12,132.69
31-May-2017 20:46:12,132.69
31-May-2017 21:46:12,131.15
31-May-2017 22:46:12,131.15
31-May-2017 23:46:12,135.13
01-Jun-2017 00:46:12,137.24
01-Jun-2017 01:46:12,138.33
01-Jun-2017 02:46:12,135.83
01-Jun-2017 03:46:12,135.83
01-Jun-2017 04:46:12,136.02
01-Jun-2017 05:46:12,133.46
01-Jun-2017 06:46:12,133.46
01-Jun-2017 07:46:12,129.61
01-Jun-2017 08:46:12,128.07
01-Jun-2017 09:46:12,125.64
01-Jun-2017 10:46:12,125.64
01-Jun-2017 11:46:12,125.12
01-Jun-2017 12:46:12,125.12
01-Jun-2017 13:46:12,125.12
01-Jun-2017 14:46:12,125.12
01-Jun-2017 15:46:12,130.19
01-Jun-2017 16:46:12,130.19
01-Jun-2017 17:46:12,130.19
01-Jun-2017 18:46:12,136.98
01-Jun-2017 19:46:12,136.98
01-Jun-2017 20:46:12,136.98
01-Jun-2017 21:46:12,142.82
01-Jun-2017 22:46:12,142.82
01-Jun-2017 23:46:12,141.34
02-Jun-2017 00:46:12,138.46
02-Jun-2017 01:46:12,135.13
02-Jun-2017 02:46:12,128.84
02-Jun-2017 03:46:12,128.84
02-Jun-2017 04:46:12,125.77
02-Jun-2017 05:46:12,125.77
02-Jun-2017 06:46:12,125.45
02-Jun-2017 07:46:12,125.45
02-Jun-2017 08:46:12,126.54
02-Jun-2017 09:46:12,131.02
02-Jun-2017 10:46:12,135.44
02-Jun-2017 11:46:12,135.44
02-Jun-2017 12:46:12,140.76
02-Jun-2017 13:46:12,143.65
02-Jun-2017 14:46:12,143.65
02-Jun-2017 15:46:12,144.36
02-Jun-2017 16:46:12,144.10
02-Jun-2017 17:46:12,144.10
02-Jun-2017 18:46:12,144.10
02-Jun-2017 19:46:12,146.72
02-Jun-2017 20:46:12,146.41
02-Jun-2017 21:46:12,146.41
02-Jun-2017 22:46:12,146.41
02-Jun-2017 23:46:12,139.04
03-Jun-2017 00:46:12,139.04
03-Jun-2017 01:46:12,139.04
03-Jun-2017 02:46:12,136.02
03-Jun-2017 03:46:12,136.02
03-Jun-2017 04:46:12,136.09
03-Jun-2017 05:46:12,133.14
03-Jun-2017 06:46:12,133.65
03-Jun-2017 07:46:12,133.65
03-Jun-2017 08:46:12,138.27
03-Jun-2017 09:46:12,138.27
03-Jun-2017 10:46:12,145.51
03-Jun-2017 11:46:12,145.06
03-Jun-2017 12:46:12,144.16
03-Jun-2017 13:46:12,146.02
03-Jun-2017 14:46:12,142.94
03-Jun-2017 15:46:12,142.94
03-Jun-2017 16:46:12,141.41
03-Jun-2017 17:46:12,146.34
03-Jun-2017 18:46:12,145.89
03-Jun-2017 19:46:12,145.89
03-Jun-2017 20:46:12,145.89
03-Jun-2017 21:46:12,143.14
03-Jun-2017 22:46:12,142.82
03-Jun-2017 23:46:12,142.18
04-Jun-2017 00:46:12,142.05
04-Jun-2017 01:46:12,142.05
04-Jun-2017 02:46:12,142.05
04-Jun-2017 03:46:12,142.05
04-Jun-2017 04:46:12,141.66
04-Jun-2017 05:46:12,141.66
04-Jun-2017 06:46:12,137.69
04-Jun-2017 07:46:12,137.69
04-Jun-2017 08:46:12,136.22
04-Jun-2017 09:46:12,136.22
04-Jun-2017 10:46:12,139.16
04-Jun-2017 11:46:12,139.16
04-Jun-2017 12:46:12,144.87
04-Jun-2017 13:46:12,144.10
04-Jun-2017 14:46:12,144.10
04-Jun-2017 15:46:12,144.49
04-Jun-2017 16:46:12,144.49
04-Jun-2017 17:46:12,144.67
04-Jun-2017 18:46:12,144.67
04-Jun-2017 19:46:12,144.67
04-Jun-2017 20:46:12,139.04
04-Jun-2017 21:46:12,139.04
04-Jun-2017 22:46:12,139.04
04-Jun-2017 23:46:12,139.04
05-Jun-2017 00:46:12,139.04
05-Jun-2017 01:46:12,131.21
05-Jun-2017 02:46:12,136.60
05-Jun-2017 03:46:12,136.60
05-Jun-2017 04:46:12,131.73
05-Jun-2017 05:46:12,131.73
05-Jun-2017 06:46:12,134.04
05-Jun-2017 07:46:12,132.75
05-Jun-2017 08:46:12,130.64
05-Jun-2017 09:46:12,130.64
05-Jun-2017 10:46:12,125.51
05-Jun-2017 11:46:12,121.92
05-Jun-2017 12:46:12,126.86
05-Jun-2017 13:46:12,119.67
05-Jun-2017 14:46:12,119.67
05-Jun-2017 15:46:12,114.48
05-Jun-2017 16:46:12,118.71
05-Jun-2017 17:46:12,120.25
05-Jun-2017 18:46:12,119.55
05-Jun-2017 19:46:12,122.82
05-Jun-2017 20:46:12,127.94
05-Jun-2017 21:46:12,120.83
05-Jun-2017 22:46:12,119.49
05-Jun-2017 23:46:12,120.00
06-Jun-2017 00:46:12,116.09
06-Jun-2017 01:46:12,116.09
06-Jun-2017 02:46:12,118.40
06-Jun-2017 03:46:12,117.75
06-Jun-2017 04:46:12,117.75
06-Jun-2017 05:46:12,119.74
06-Jun-2017 06:46:12,124.94
06-Jun-2017 07:46:12,115.64
06-Jun-2017 08:46:12,115.64
06-Jun-2017 09:46:12,113.52
06-Jun-2017 10:46:12,113.52
06-Jun-2017 11:46:12,113.52
06-Jun-2017 12:46:12,113.52
06-Jun-2017 13:46:12,113.52
06-Jun-2017 14:46:12,111.09
06-Jun-2017 15:46:12,111.09
06-Jun-2017 16:46:12,113.01
06-Jun-2017 17:46:12,114.55
06-Jun-2017 18:46:12,114.55
06-Jun-2017 19:46:12,114.55
06-Jun-2017 20:46:12,119.55
06-Jun-2017 21:46:12,119.55
06-Jun-2017 22:46:12,119.55
06-Jun-2017 23:46:12,119.55
07-Jun-2017 00:46:12,121.47
07-Jun-2017 01:46:12,127.05
07-Jun-2017 02:46:12,122.56
07-Jun-2017 03:46:12,129.55
07-Jun-2017 04:46:12,129.55
07-Jun-2017 05:46:12,130.57
07-Jun-2017 06:46:12,131.66
07-Jun-2017 07:46:12,132.43
07-Jun-2017 08:46:12,132.43
07-Jun-2017 09:46:12,130.57
07-Jun-2017 10:46:12,134.80
07-Jun-2017 11:46:12,134.80
07-Jun-2017 12:46:12,134.80
07-Jun-2017 13:46:12,130.51
07-Jun-2017 14:46:12,137.49
07-Jun-2017 15:46:12,137.49
07-Jun-2017 16:46:12,133.26
07-Jun-2017 17:46:12,133.91
07-Jun-2017 18:46:12,138.01
07-Jun-2017 19:46:12,138.01
07-Jun-2017 20:46:12,143.78
07-Jun-2017 21:46:12,143.78
07-Jun-2017 22:46:12,143.78
07-Jun-2017 23:46:12,136.02
08-Jun-2017 00:46:12,130.12
08-Jun-2017 01:46:12,131.47
08-Jun-2017 02:46:12,129.61
08-Jun-2017 03:46:12,127.56
08-Jun-2017 04:46:12,127.56
08-Jun-2017 05:46:12,127.56
08-Jun-2017 06:46:12,127.56
08-Jun-2017 07:46:12,123.91
08-Jun-2017 08:46:12,123.91
08-Jun-2017 09:46:12,130.57
08-Jun-2017 10:46:12,129.87
08-Jun-2017 11:46:12,129.87
08-Jun-2017 12:46:12,133.78
08-Jun-2017 13:46:12,142.31
08-Jun-2017 14:46:12,143.20
08-Jun-2017 15:46:12,144.36
08-Jun-2017 16:46:12,144.54
08-Jun-2017 17:46:12,140.44
08-Jun-2017 18:46:12,140.44
08-Jun-2017 19:46:12,144.42
08-Jun-2017 20:46:12,144.42
08-Jun-2017 21:46:12,144.42
08-Jun-2017 22:46:12,139.36
08-Jun-2017 23:46:12,137.56
09-Jun-2017 00:46:12,137.56
09-Jun-2017 01:46:12,139.55
09-Jun-2017 02:46:12,139.42
09-Jun-2017 03:46:12,134.68
09-Jun-2017 04:46:12,134.68
09-Jun-2017 05:46:12,134.68
09-Jun-2017 06:46:12,134.68
09-Jun-2017 07:46:12,134.17
09-Jun-2017 08:46:12,134.17
09-Jun-2017 09:46:12,135.26
09-Jun-2017 10:46:12,135.26
09-Jun-2017 11:46:12,135.26
09-Jun-2017 12:46:12,141.73
09-Jun-2017 13:46:12,141.73
09-Jun-2017 14:46:12,148.27
09-Jun-2017 15:46:12,146.92
09-Jun-2017 16:46:12,147.94
09-Jun-2017 17:46:12,146.15
09-Jun-2017 18:46:12,146.15
09-Jun-2017 19:46:12,141.53
09-Jun-2017 20:46:12,137.88
09-Jun-2017 21:46:12,134.93
09-Jun-2017 22:46:12,138.58
09-Jun-2017 23:46:12,134.35
10-Jun-2017 00:46:12,134.35
10-Jun-2017 01:46:12,133.01
10-Jun-2017 02:46:12,131.86
10-Jun-2017 03:46:12,134.80
10-Jun-2017 04:46:12,134.80
10-Jun-2017 05:46:12,135.26
10-Jun-2017 06:46:12,135.26
10-Jun-2017 07:46:12,138.14
10-Jun-2017 08:46:12,138.14
10-Jun-2017 09:46:12,138.14
10-Jun-2017 10:46:12,140.83
10-Jun-2017 11:46:12,140.51
10-Jun-2017 12:46:12,143.33
10-Jun-2017 13:46:12,144.67
10-Jun-2017 14:46:12,144.67
10-Jun-2017 15:46:12,148.72
10-Jun-2017 16:46:12,150.44
10-Jun-2017 17:46:12,148.01
10-Jun-2017 18:46:12,148.46
10-Jun-2017 19:46:12,149.42
10-Jun-2017 20:46:12,149.42
10-Jun-2017 21:46:12,145.00
10-Jun-2017 22:46:12,145.00
10-Jun-2017 23:46:12,140.70
11-Jun-2017 00:46:12,140.70
11-Jun-2017 01:46:12,140.19
11-Jun-2017 02:46:12,140.19
11-Jun-2017 03:46:12,140.19
11-Jun-2017 04:46:12,142.49
11-Jun-2017 05:46:12,142.49
11-Jun-2017 06:46:12,142.49
11-Jun-2017 07:46:12,142.49
11-Jun-2017 08:46:12,146.60
11-Jun-2017 09:46:12,146.60
11-Jun-2017 10:46:12,148.14
11-Jun-2017 11:46:12,148.14
11-Jun-2017 12:46:12,149.81
11-Jun-2017 13:46:12,149.81
11-Jun-2017 14:46:12,153.65
11-Jun-2017 15:46:12,153.65
11-Jun-2017 16:46:12,153.13
11-Jun-2017 17:46:12,153.13
11-Jun-2017 18:46:12,153.13
11-Jun-2017 19:46:12,151.92
11-Jun-2017 20:46:12,151.92
11-Jun-2017 21:46:12,151.92
11-Jun-2017 22:46:12,149.81
11-Jun-2017 23:46:12,149.81
12-Jun-2017 00:46:12,149.81
12-Jun-2017 01:46:12,149.81
12-Jun-2017 02:46:12,145.38
12-Jun-2017 03:46:12,143.78
12-Jun-2017 04:46:12,143.78
12-Jun-2017 05:46:12,141.09
12-Jun-2017 06:46:12,141.09
12-Jun-2017 07:46:12,141.09
12-Jun-2017 08:46:12,141.09
12-Jun-2017 09:46:12,141.60
12-Jun-2017 10:46:12,147.56
12-Jun-2017 11:46:12,147.56
