Time,TANK_TEMPERATURE
28-May-2017 08:46:12,130.19
28-May-2017 13:46:12,131.21
28-May-2017 18:46:12,128.27
28-May-2017 23:46:12,132.88
29-May-2017 04:46:12,129.29
29-May-2017 09:46:12,140.00
29-May-2017 14:46:12,143.01
29-May-2017 19:46:12,141.09
30-May-2017 00:46:12,136.53
30-May-2017 05:46:12,135.38
30-May-2017 10:46:12,126.54
30-May-2017 15:46:12,129.16
30-May-2017 20:46:12,134.68
31-May-2017 01:46:12,132.50
31-May-2017 06:46:12,134.17
31-May-2017 11:46:12,133.52
31-May-2017 16:46:12,130.38
31-May-2017 21:46:12,131.15
01-Jun-2017 02:46:12,135.83
01-Jun-2017 07:46:12,129.61
01-Jun-2017 12:46:12,125.12
01-Jun-2017 17:46:12,130.19
01-Jun-2017 22:46:12,142.82
02-Jun-2017 03:46:12,128.84
02-Jun-2017 08:46:12,126.54
02-Jun-2017 13:46:12,143.65
02-Jun-2017 18:46:12,144.10
02-Jun-2017 23:46:12,139.04
03-Jun-2017 04:46:12,136.09
03-Jun-2017 09:46:12,138.27
03-Jun-2017 14:46:12,142.94
03-Jun-2017 19:46:12,145.89
04-Jun-2017 00:46:12,142.05
04-Jun-2017 05:46:12,141.66
04-Jun-2017 10:46:12,139.16
04-Jun-2017 15:46:12,144.49
04-Jun-2017 20:46:12,139.04
05-Jun-2017 01:46:12,131.21
05-Jun-2017 06:46:12,134.04
05-Jun-2017 11:46:12,121.92
05-Jun-2017 16:46:12,118.71
05-Jun-2017 21:46:12,120.83
06-Jun-2017 02:46:12,118.40
06-Jun-2017 07:46:12,115.64
06-Jun-2017 12:46:12,113.52
06-Jun-2017 17:46:12,114.55
06-Jun-2017 22:46:12,119.55
07-Jun-2017 03:46:12,129.55
07-Jun-2017 08:46:12,132.43
07-Jun-2017 13:46:12,130.51
07-Jun-2017 18:46:12,138.01
07-Jun-2017 23:46:12,136.02
08-Jun-2017 04:46:12,127.56
08-Jun-2017 09:46:12,130.57
08-Jun-2017 14:46:12,143.20
08-Jun-2017 19:46:12,144.42
09-Jun-2017 00:46:12,137.56
09-Jun-2017 05:46:12,134.68
09-Jun-2017 10:46:12,135.26
09-Jun-2017 15:46:12,146.92
09-Jun-2017 20:46:12,137.88
10-Jun-2017 01:46:12,133.01
10-Jun-2017 06:46:12,135.26
10-Jun-2017 11:46:12,140.51
10-Jun-2017 16:46:12,150.44
10-Jun-2017 21:46:12,145.00
11-Jun-2017 02:46:12,140.19
11-Jun-2017 07:46:12,142.49
11-Jun-2017 12:46:12,149.81
11-Jun-2017 17:46:12,153.13
11-Jun-2017 22:46:12,149.81
12-Jun-2017 03:46:12,143.78
12-Jun-2017 08:46:12,141.09
12-Jun-2017 13:46:12,151.34
12-Jun-2017 18:46:12,157.62
12-Jun-2017 23:46:12,145.96
13-Jun-2017 04:46:12,137.62
13-Jun-2017 09:46:12,137.05
13-Jun-2017 14:46:12,124.74
13-Jun-2017 19:46:12,123.07
14-Jun-2017 00:46:12,129.48
14-Jun-2017 05:46:12,132.88
14-Jun-2017 10:46:12,145.76
14-Jun-2017 15:46:12,148.01
14-Jun-2017 20:46:12,134.10
15-Jun-2017 01:46:12,138.07
15-Jun-2017 06:46:12,138.07
15-Jun-2017 11:46:12,148.78
15-Jun-2017 16:46:12,149.74
15-Jun-2017 21:46:12,146.66
16-Jun-2017 02:46:12,145.12
16-Jun-2017 07:46:12,138.14
16-Jun-2017 12:46:12,137.37
16-Jun-2017 17:46:12,139.29
16-Jun-2017 22:46:12,140.57
17-Jun-2017 03:46:12,143.01
17-Jun-2017 08:46:12,139.93
17-Jun-2017 13:46:12,150.90
17-Jun-2017 18:46:12,154.48
17-Jun-2017 23:46:12,139.80
18-Jun-2017 04:46:12,140.57
18-Jun-2017 09:46:12,136.60
18-Jun-2017 14:46:12,139.04
18-Jun-2017 19:46:12,138.71
19-Jun-2017 00:46:12,142.62
19-Jun-2017 05:46:12,138.52
19-Jun-2017 10:46:12,128.52
19-Jun-2017 15:46:12,131.79
19-Jun-2017 20:46:12,117.24
20-Jun-2017 01:46:12,125.77
20-Jun-2017 06:46:12,116.60
20-Jun-2017 11:46:12,126.34
20-Jun-2017 16:46:12,115.57
20-Jun-2017 21:46:12,106.79
21-Jun-2017 02:46:12,106.67
21-Jun-2017 07:46:12,106.67
21-Jun-2017 12:46:12,109.30
21-Jun-2017 17:46:12,112.37
21-Jun-2017 22:46:12,112.56
22-Jun-2017 03:46:12,122.18
22-Jun-2017 08:46:12,124.03
22-Jun-2017 13:46:12,127.88
22-Jun-2017 18:46:12,129.48
22-Jun-2017 23:46:12,129.99
23-Jun-2017 04:46:12,136.53
23-Jun-2017 09:46:12,133.39
23-Jun-2017 14:46:12,147.11
23-Jun-2017 19:46:12,148.14
24-Jun-2017 00:46:12,141.34
24-Jun-2017 05:46:12,134.42
24-Jun-2017 10:46:12,138.20
24-Jun-2017 15:46:12,143.07
24-Jun-2017 20:46:12,140.89
25-Jun-2017 01:46:12,139.42
25-Jun-2017 06:46:12,135.26
25-Jun-2017 11:46:12,136.79
25-Jun-2017 16:46:12,135.26
25-Jun-2017 21:46:12,139.80
26-Jun-2017 02:46:12,135.19
26-Jun-2017 07:46:12,132.69
26-Jun-2017 12:46:12,135.83
26-Jun-2017 17:46:12,134.55
26-Jun-2017 22:46:12,123.27
27-Jun-2017 03:46:12,126.86
27-Jun-2017 08:46:12,122.56
27-Jun-2017 13:46:12,126.15
27-Jun-2017 18:46:12,136.66
27-Jun-2017 23:46:12,137.69
28-Jun-2017 04:46:12,130.44
28-Jun-2017 09:46:12,139.48
28-Jun-2017 14:46:12,141.85
28-Jun-2017 19:46:12,148.52
29-Jun-2017 00:46:12,144.23
29-Jun-2017 05:46:12,144.42
29-Jun-2017 10:46:12,139.48
29-Jun-2017 15:46:12,143.91
29-Jun-2017 20:46:12,144.74
30-Jun-2017 01:46:12,141.02
30-Jun-2017 06:46:12,135.00
30-Jun-2017 11:46:12,143.01
30-Jun-2017 16:46:12,140.06
30-Jun-2017 21:46:12,142.24
01-Jul-2017 02:46:12,138.46
01-Jul-2017 07:46:12,142.69
01-Jul-2017 12:46:12,131.28
01-Jul-2017 17:46:12,138.58
01-Jul-2017 22:46:12,140.70
02-Jul-2017 03:46:12,140.70
02-Jul-2017 08:46:12,137.88
02-Jul-2017 13:46:12,134.35
02-Jul-2017 18:46:12,147.30
02-Jul-2017 23:46:12,140.25
03-Jul-2017 04:46:12,141.73
03-Jul-2017 09:46:12,126.92
03-Jul-2017 14:46:12,125.38
03-Jul-2017 19:46:12,137.31
04-Jul-2017 00:46:12,139.36
04-Jul-2017 05:46:12,143.91
04-Jul-2017 10:46:12,143.91
04-Jul-2017 15:46:12,143.91
04-Jul-2017 20:46:12,143.91
05-Jul-2017 01:46:12,143.91
05-Jul-2017 06:46:12,120.19
05-Jul-2017 11:46:12,121.28
05-Jul-2017 16:46:12,129.55
05-Jul-2017 21:46:12,125.38
06-Jul-2017 02:46:12,126.15
06-Jul-2017 07:46:12,124.81
06-Jul-2017 12:46:12,133.20
06-Jul-2017 17:46:12,143.78
06-Jul-2017 22:46:12,149.35
07-Jul-2017 03:46:12,135.89
07-Jul-2017 08:46:12,136.35
07-Jul-2017 13:46:12,129.87
07-Jul-2017 18:46:12,143.58
07-Jul-2017 23:46:12,134.17
08-Jul-2017 04:46:12,137.18
08-Jul-2017 09:46:12,134.93
08-Jul-2017 14:46:12,132.24
08-Jul-2017 19:46:12,133.91
09-Jul-2017 00:46:12,129.87
09-Jul-2017 05:46:12,129.93
09-Jul-2017 10:46:12,143.97
09-Jul-2017 15:46:12,142.94
09-Jul-2017 20:46:12,144.29
10-Jul-2017 01:46:12,136.73
10-Jul-2017 06:46:12,134.55
10-Jul-2017 11:46:12,141.98
10-Jul-2017 16:46:12,145.63
10-Jul-2017 21:46:12,137.95
11-Jul-2017 02:46:12,139.55
11-Jul-2017 07:46:12,131.99
11-Jul-2017 12:46:12,126.21
11-Jul-2017 17:46:12,125.06
11-Jul-2017 22:46:12,130.51
12-Jul-2017 03:46:12,133.08
12-Jul-2017 08:46:12,142.05
12-Jul-2017 13:46:12,134.04
12-Jul-2017 18:46:12,141.79
12-Jul-2017 23:46:12,143.07
13-Jul-2017 04:46:12,140.51
13-Jul-2017 09:46:12,134.61
13-Jul-2017 14:46:12,142.82
13-Jul-2017 19:46:12,146.15
14-Jul-2017 00:46:12,138.01
14-Jul-2017 05:46:12,137.56
14-Jul-2017 10:46:12,136.98
14-Jul-2017 15:46:12,132.43
14-Jul-2017 20:46:12,129.55
15-Jul-2017 01:46:12,140.06
15-Jul-2017 06:46:12,135.64
15-Jul-2017 11:46:12,130.57
15-Jul-2017 16:46:12,136.86
15-Jul-2017 21:46:12,143.14
16-Jul-2017 02:46:12,141.98
16-Jul-2017 07:46:12,130.06
16-Jul-2017 12:46:12,126.86
16-Jul-2017 17:46:12,125.12
16-Jul-2017 22:46:12,137.56
17-Jul-2017 03:46:12,139.04
17-Jul-2017 08:46:12,132.82
17-Jul-2017 13:46:12,137.88
17-Jul-2017 18:46:12,140.57
17-Jul-2017 23:46:12,135.44
18-Jul-2017 04:46:12,129.61
18-Jul-2017 09:46:12,126.92
18-Jul-2017 14:46:12,134.29
18-Jul-2017 19:46:12,134.29
19-Jul-2017 00:46:12,135.96
19-Jul-2017 05:46:12,140.13
19-Jul-2017 10:46:12,140.32
19-Jul-2017 15:46:12,136.40
19-Jul-2017 20:46:12,147.11
20-Jul-2017 01:46:12,143.52
20-Jul-2017 06:46:12,135.31
20-Jul-2017 11:46:12,134.42
20-Jul-2017 16:46:12,138.65
20-Jul-2017 21:46:12,137.75
21-Jul-2017 02:46:12,138.71
21-Jul-2017 07:46:12,130.12
21-Jul-2017 12:46:12,138.71
21-Jul-2017 17:46:12,145.06
21-Jul-2017 22:46:12,137.24
22-Jul-2017 03:46:12,131.86
22-Jul-2017 08:46:12,136.02
22-Jul-2017 13:46:12,137.37
22-Jul-2017 18:46:12,139.55
22-Jul-2017 23:46:12,139.93
23-Jul-2017 04:46:12,136.22
23-Jul-2017 09:46:12,132.75
23-Jul-2017 14:46:12,137.18
23-Jul-2017 19:46:12,138.84
24-Jul-2017 00:46:12,136.47
24-Jul-2017 05:46:12,127.50
24-Jul-2017 10:46:12,131.47
24-Jul-2017 15:46:12,136.02
24-Jul-2017 20:46:12,131.08
25-Jul-2017 01:46:12,134.93
25-Jul-2017 06:46:12,127.88
25-Jul-2017 11:46:12,126.02
25-Jul-2017 16:46:12,133.14
25-Jul-2017 21:46:12,134.04
26-Jul-2017 02:46:12,134.22
26-Jul-2017 07:46:12,133.20
26-Jul-2017 12:46:12,136.73
26-Jul-2017 17:46:12,142.56
26-Jul-2017 22:46:12,134.80
27-Jul-2017 03:46:12,135.38
27-Jul-2017 08:46:12,129.36
27-Jul-2017 13:46:12,134.68
27-Jul-2017 18:46:12,130.38
27-Jul-2017 23:46:12,132.50
28-Jul-2017 04:46:12,136.22
28-Jul-2017 09:46:12,134.04
28-Jul-2017 14:46:12,129.23
28-Jul-2017 19:46:12,126.15
29-Jul-2017 00:46:12,126.15
29-Jul-2017 05:46:12,126.15
29-Jul-2017 10:46:12,126.15
29-Jul-2017 15:46:12,126.15
29-Jul-2017 20:46:12,126.15
30-Jul-2017 01:46:12,126.15
30-Jul-2017 06:46:12,126.15
30-Jul-2017 11:46:12,126.15
30-Jul-2017 16:46:12,126.15
30-Jul-2017 21:46:12,126.15
31-Jul-2017 02:46:12,126.15
31-Jul-2017 07:46:12,126.15
31-Jul-2017 12:46:12,126.15
31-Jul-2017 17:46:12,126.15
31-Jul-2017 22:46:12,126.15
01-Aug-2017 03:46:12,129.42
01-Aug-2017 08:46:12,127.11
01-Aug-2017 13:46:12,125.77
01-Aug-2017 18:46:12,128.78
01-Aug-2017 23:46:12,125.77
02-Aug-2017 04:46:12,123.52
02-Aug-2017 09:46:12,127.24
02-Aug-2017 14:46:12,136.60
02-Aug-2017 19:46:12,145.12
03-Aug-2017 00:46:12,143.97
03-Aug-2017 05:46:12,142.49
03-Aug-2017 10:46:12,139.74
03-Aug-2017 15:46:12,140.76
03-Aug-2017 20:46:12,140.76
04-Aug-2017 01:46:12,137.31
04-Aug-2017 06:46:12,131.21
04-Aug-2017 11:46:12,135.13
04-Aug-2017 16:46:12,128.33
04-Aug-2017 21:46:12,126.66
05-Aug-2017 02:46:12,130.70
05-Aug-2017 07:46:12,131.08
05-Aug-2017 12:46:12,132.95
05-Aug-2017 17:46:12,140.89
05-Aug-2017 22:46:12,134.87
06-Aug-2017 03:46:12,134.42
06-Aug-2017 08:46:12,135.26
06-Aug-2017 13:46:12,132.82
06-Aug-2017 18:46:12,140.13
06-Aug-2017 23:46:12,132.69
07-Aug-2017 04:46:12,132.24
07-Aug-2017 09:46:12,141.79
07-Aug-2017 14:46:12,138.27
07-Aug-2017 19:46:12,133.08
08-Aug-2017 00:46:12,131.34
08-Aug-2017 05:46:12,134.87
08-Aug-2017 10:46:12,126.92
08-Aug-2017 15:46:12,122.31
08-Aug-2017 20:46:12,123.85
09-Aug-2017 01:46:12,124.94
09-Aug-2017 06:46:12,126.60
09-Aug-2017 11:46:12,134.93
09-Aug-2017 16:46:12,141.02
09-Aug-2017 21:46:12,137.82
10-Aug-2017 02:46:12,137.82
10-Aug-2017 07:46:12,133.46
10-Aug-2017 12:46:12,139.36
10-Aug-2017 17:46:12,143.14
10-Aug-2017 22:46:12,132.05
11-Aug-2017 03:46:12,131.79
11-Aug-2017 08:46:12,133.65
11-Aug-2017 13:46:12,134.93
11-Aug-2017 18:46:12,130.12
11-Aug-2017 23:46:12,128.84
12-Aug-2017 04:46:12,128.20
12-Aug-2017 09:46:12,125.25
12-Aug-2017 14:46:12,123.59
12-Aug-2017 19:46:12,125.64
13-Aug-2017 00:46:12,129.03
13-Aug-2017 05:46:12,126.79
13-Aug-2017 10:46:12,126.79
13-Aug-2017 15:46:12,126.79
13-Aug-2017 20:46:12,126.79
14-Aug-2017 01:46:12,126.79
14-Aug-2017 06:46:12,126.79
14-Aug-2017 11:46:12,126.79
14-Aug-2017 16:46:12,129.68
14-Aug-2017 21:46:12,129.61
15-Aug-2017 02:46:12,130.25
15-Aug-2017 07:46:12,132.11
15-Aug-2017 12:46:12,137.24
15-Aug-2017 17:46:12,128.07
15-Aug-2017 22:46:12,130.32
16-Aug-2017 03:46:12,135.83
16-Aug-2017 08:46:12,129.74
16-Aug-2017 13:46:12,138.33
16-Aug-2017 18:46:12,141.02
16-Aug-2017 23:46:12,140.38
17-Aug-2017 04:46:12,142.11
17-Aug-2017 09:46:12,137.56
17-Aug-2017 14:46:12,140.83
17-Aug-2017 19:46:12,139.04
18-Aug-2017 00:46:12,138.91
18-Aug-2017 05:46:12,139.36
18-Aug-2017 10:46:12,132.30
18-Aug-2017 15:46:12,137.11
18-Aug-2017 20:46:12,136.86
19-Aug-2017 01:46:12,130.96
19-Aug-2017 06:46:12,127.11
19-Aug-2017 11:46:12,132.88
19-Aug-2017 16:46:12,138.33
19-Aug-2017 21:46:12,132.75
20-Aug-2017 02:46:12,128.27
20-Aug-2017 07:46:12,127.94
20-Aug-2017 12:46:12,138.52
20-Aug-2017 17:46:12,142.62
20-Aug-2017 22:46:12,139.23
21-Aug-2017 03:46:12,133.84
21-Aug-2017 08:46:12,133.20
21-Aug-2017 13:46:12,141.53
21-Aug-2017 18:46:12,142.82
21-Aug-2017 23:46:12,139.67
22-Aug-2017 04:46:12,137.05
22-Aug-2017 09:46:12,126.21
22-Aug-2017 14:46:12,126.21
22-Aug-2017 19:46:12,120.45
23-Aug-2017 00:46:12,122.50
23-Aug-2017 05:46:12,126.86
23-Aug-2017 10:46:12,123.27
23-Aug-2017 15:46:12,126.54
23-Aug-2017 20:46:12,132.17
24-Aug-2017 01:46:12,128.20
24-Aug-2017 06:46:12,126.86
24-Aug-2017 11:46:12,132.75
24-Aug-2017 16:46:12,131.53
24-Aug-2017 21:46:12,132.17
25-Aug-2017 02:46:12,132.56
25-Aug-2017 07:46:12,122.88
25-Aug-2017 12:46:12,127.56
25-Aug-2017 17:46:12,132.56
25-Aug-2017 22:46:12,132.37
26-Aug-2017 03:46:12,130.83
26-Aug-2017 08:46:12,128.72
26-Aug-2017 13:46:12,135.19
26-Aug-2017 18:46:12,134.93
26-Aug-2017 23:46:12,128.84
27-Aug-2017 04:46:12,129.10
27-Aug-2017 09:46:12,129.29
27-Aug-2017 14:46:12,133.14
27-Aug-2017 19:46:12,134.10
28-Aug-2017 00:46:12,128.97
28-Aug-2017 05:46:12,131.21
28-Aug-2017 10:46:12,126.34
28-Aug-2017 15:46:12,134.74
28-Aug-2017 20:46:12,135.44
29-Aug-2017 01:46:12,132.43
29-Aug-2017 06:46:12,130.51
29-Aug-2017 11:46:12,122.24
29-Aug-2017 16:46:12,121.73
29-Aug-2017 21:46:12,126.21
30-Aug-2017 02:46:12,126.79
30-Aug-2017 07:46:12,126.02
30-Aug-2017 12:46:12,126.54
30-Aug-2017 17:46:12,134.35
30-Aug-2017 22:46:12,131.86
31-Aug-2017 03:46:12,121.80
31-Aug-2017 08:46:12,122.69
31-Aug-2017 13:46:12,126.34
31-Aug-2017 18:46:12,122.56
31-Aug-2017 23:46:12,126.92
01-Sep-2017 04:46:12,119.49
01-Sep-2017 09:46:12,114.42
01-Sep-2017 14:46:12,125.83
01-Sep-2017 19:46:12,130.51
02-Sep-2017 00:46:12,131.28
02-Sep-2017 05:46:12,123.33
02-Sep-2017 10:46:12,122.50
02-Sep-2017 15:46:12,127.50
02-Sep-2017 20:46:12,130.44
03-Sep-2017 01:46:12,118.78
03-Sep-2017 06:46:12,120.19
03-Sep-2017 11:46:12,129.48
03-Sep-2017 16:46:12,132.24
03-Sep-2017 21:46:12,131.47
04-Sep-2017 02:46:12,132.43
04-Sep-2017 07:46:12,129.36
04-Sep-2017 12:46:12,133.91
04-Sep-2017 17:46:12,127.37
04-Sep-2017 22:46:12,129.03
05-Sep-2017 03:46:12,126.09
05-Sep-2017 08:46:12,126.98
05-Sep-2017 13:46:12,120.25
05-Sep-2017 18:46:12,120.83
05-Sep-2017 23:46:12,120.83
06-Sep-2017 04:46:12,125.25
06-Sep-2017 09:46:12,126.47
06-Sep-2017 14:46:12,124.55
06-Sep-2017 19:46:12,123.85
07-Sep-2017 00:46:12,124.03
07-Sep-2017 05:46:12,114.55
07-Sep-2017 10:46:12,121.80
07-Sep-2017 15:46:12,126.28
07-Sep-2017 20:46:12,126.54
08-Sep-2017 01:46:12,120.00
08-Sep-2017 06:46:12,121.41
08-Sep-2017 11:46:12,123.59
08-Sep-2017 16:46:12,121.47
08-Sep-2017 21:46:12,124.94
09-Sep-2017 02:46:12,119.23
09-Sep-2017 07:46:12,122.18
09-Sep-2017 12:46:12,123.40
09-Sep-2017 17:46:12,118.78
09-Sep-2017 22:46:12,120.45
10-Sep-2017 03:46:12,118.14
10-Sep-2017 08:46:12,119.04
10-Sep-2017 13:46:12,126.98
10-Sep-2017 18:46:12,122.82
10-Sep-2017 23:46:12,126.41
11-Sep-2017 04:46:12,118.20
11-Sep-2017 09:46:12,119.67
11-Sep-2017 14:46:12,123.33
11-Sep-2017 19:46:12,125.00
12-Sep-2017 00:46:12,127.88
12-Sep-2017 05:46:12,125.90
12-Sep-2017 10:46:12,124.61
12-Sep-2017 15:46:12,111.60
12-Sep-2017 20:46:12,112.24
13-Sep-2017 01:46:12,120.32
13-Sep-2017 06:46:12,123.72
13-Sep-2017 11:46:12,123.72
13-Sep-2017 16:46:12,127.43
13-Sep-2017 21:46:12,124.94
14-Sep-2017 02:46:12,126.09
14-Sep-2017 07:46:12,125.00
14-Sep-2017 12:46:12,123.52
14-Sep-2017 17:46:12,127.24
14-Sep-2017 22:46:12,125.64
15-Sep-2017 03:46:12,123.27
15-Sep-2017 08:46:12,122.24
15-Sep-2017 13:46:12,131.60
15-Sep-2017 18:46:12,136.22
15-Sep-2017 23:46:12,131.99
16-Sep-2017 04:46:12,127.69
16-Sep-2017 09:46:12,125.32
16-Sep-2017 14:46:12,132.82
16-Sep-2017 19:46:12,134.55
17-Sep-2017 00:46:12,128.52
17-Sep-2017 05:46:12,123.59
17-Sep-2017 10:46:12,134.87
17-Sep-2017 15:46:12,135.51
17-Sep-2017 20:46:12,133.46
18-Sep-2017 01:46:12,127.05
18-Sep-2017 06:46:12,121.60
18-Sep-2017 11:46:12,125.38
18-Sep-2017 16:46:12,123.14
18-Sep-2017 21:46:12,124.68
19-Sep-2017 02:46:12,124.03
19-Sep-2017 07:46:12,121.73
19-Sep-2017 12:46:12,120.00
19-Sep-2017 17:46:12,121.60
19-Sep-2017 22:46:12,125.96
20-Sep-2017 03:46:12,126.92
20-Sep-2017 08:46:12,127.56
20-Sep-2017 13:46:12,126.41
