Time,MAIN_FILTER_OIL_TEMP
24-May-2017 17:32:26,134.42
24-May-2017 22:32:26,134.22
25-May-2017 03:32:26,132.62
25-May-2017 08:32:26,134.42
25-May-2017 13:32:26,134.04
25-May-2017 18:32:26,132.30
25-May-2017 23:32:26,136.53
26-May-2017 04:32:26,132.62
26-May-2017 09:32:26,130.77
26-May-2017 14:32:26,134.93
26-May-2017 19:32:26,139.36
27-May-2017 00:32:26,137.11
27-May-2017 05:32:26,134.48
27-May-2017 10:32:26,131.99
27-May-2017 15:32:26,136.92
27-May-2017 20:32:26,136.15
28-May-2017 01:32:26,137.05
28-May-2017 06:32:26,134.93
28-May-2017 11:32:26,134.10
28-May-2017 16:32:26,138.14
28-May-2017 21:32:26,135.89
29-May-2017 02:32:26,136.73
29-May-2017 07:32:26,131.53
29-May-2017 12:32:26,141.09
29-May-2017 17:32:26,142.49
29-May-2017 22:32:26,142.49
30-May-2017 03:32:26,136.02
30-May-2017 08:32:26,136.02
30-May-2017 13:32:26,132.11
30-May-2017 18:32:26,137.49
30-May-2017 23:32:26,139.29
31-May-2017 04:32:26,134.10
31-May-2017 09:32:26,134.48
31-May-2017 14:32:26,136.40
31-May-2017 19:32:26,136.40
01-Jun-2017 00:32:26,138.20
01-Jun-2017 05:32:26,136.79
01-Jun-2017 10:32:26,134.61
01-Jun-2017 15:32:26,134.61
01-Jun-2017 20:32:26,136.92
02-Jun-2017 01:32:26,143.97
02-Jun-2017 06:32:26,129.23
02-Jun-2017 11:32:26,136.60
02-Jun-2017 16:32:26,145.76
02-Jun-2017 21:32:26,146.34
03-Jun-2017 02:32:26,138.07
03-Jun-2017 07:32:26,133.65
03-Jun-2017 12:32:26,144.49
03-Jun-2017 17:32:26,142.56
03-Jun-2017 22:32:26,144.42
04-Jun-2017 03:32:26,141.02
04-Jun-2017 08:32:26,139.61
04-Jun-2017 13:32:26,139.61
04-Jun-2017 18:32:26,146.41
04-Jun-2017 23:32:26,146.41
05-Jun-2017 04:32:26,134.10
05-Jun-2017 09:32:26,136.15
05-Jun-2017 14:32:26,132.95
05-Jun-2017 19:32:26,128.72
06-Jun-2017 00:32:26,132.56
06-Jun-2017 05:32:26,129.10
06-Jun-2017 10:32:26,128.59
06-Jun-2017 15:32:26,125.25
06-Jun-2017 20:32:26,125.25
07-Jun-2017 01:32:26,128.20
07-Jun-2017 06:32:26,134.55
07-Jun-2017 11:32:26,134.29
07-Jun-2017 16:32:26,138.46
07-Jun-2017 21:32:26,143.01
08-Jun-2017 02:32:26,135.38
08-Jun-2017 07:32:26,132.37
08-Jun-2017 12:32:26,133.78
08-Jun-2017 17:32:26,144.23
08-Jun-2017 22:32:26,143.58
09-Jun-2017 03:32:26,137.18
09-Jun-2017 08:32:26,137.18
09-Jun-2017 13:32:26,138.78
09-Jun-2017 18:32:26,146.72
09-Jun-2017 23:32:26,140.96
10-Jun-2017 04:32:26,133.59
10-Jun-2017 09:32:26,141.85
10-Jun-2017 14:32:26,142.88
10-Jun-2017 19:32:26,149.35
11-Jun-2017 00:32:26,147.24
11-Jun-2017 05:32:26,142.69
11-Jun-2017 10:32:26,147.18
11-Jun-2017 15:32:26,149.55
11-Jun-2017 20:32:26,152.11
12-Jun-2017 01:32:26,146.34
12-Jun-2017 06:32:26,146.34
12-Jun-2017 11:32:26,146.85
12-Jun-2017 16:32:26,146.85
12-Jun-2017 21:32:26,153.52
13-Jun-2017 02:32:26,148.01
13-Jun-2017 07:32:26,137.49
13-Jun-2017 12:32:26,137.18
13-Jun-2017 17:32:26,131.08
13-Jun-2017 22:32:26,131.08
14-Jun-2017 03:32:26,135.26
14-Jun-2017 08:32:26,135.83
14-Jun-2017 13:32:26,144.42
14-Jun-2017 18:32:26,145.45
14-Jun-2017 23:32:26,140.06
15-Jun-2017 04:32:26,136.53
15-Jun-2017 09:32:26,140.38
15-Jun-2017 14:32:26,146.34
15-Jun-2017 19:32:26,148.14
16-Jun-2017 00:32:26,142.69
16-Jun-2017 05:32:26,145.06
16-Jun-2017 10:32:26,140.70
16-Jun-2017 15:32:26,140.44
16-Jun-2017 20:32:26,140.44
17-Jun-2017 01:32:26,141.34
17-Jun-2017 06:32:26,141.98
17-Jun-2017 11:32:26,140.51
17-Jun-2017 16:32:26,148.01
17-Jun-2017 21:32:26,147.56
18-Jun-2017 02:32:26,141.28
18-Jun-2017 07:32:26,139.48
18-Jun-2017 12:32:26,138.91
18-Jun-2017 17:32:26,140.51
18-Jun-2017 22:32:26,140.51
19-Jun-2017 03:32:26,140.57
19-Jun-2017 08:32:26,139.04
19-Jun-2017 13:32:26,133.33
19-Jun-2017 18:32:26,138.46
19-Jun-2017 23:32:26,131.92
20-Jun-2017 04:32:26,132.30
20-Jun-2017 09:32:26,129.03
20-Jun-2017 14:32:26,131.15
20-Jun-2017 19:32:26,122.94
21-Jun-2017 00:32:26,120.25
21-Jun-2017 05:32:26,120.25
21-Jun-2017 10:32:26,120.64
21-Jun-2017 15:32:26,125.70
21-Jun-2017 20:32:26,125.70
22-Jun-2017 01:32:26,126.41
22-Jun-2017 06:32:26,131.60
22-Jun-2017 11:32:26,132.82
22-Jun-2017 16:32:26,138.33
22-Jun-2017 21:32:26,136.22
23-Jun-2017 02:32:26,133.78
23-Jun-2017 07:32:26,137.62
23-Jun-2017 12:32:26,140.32
23-Jun-2017 17:32:26,146.41
23-Jun-2017 22:32:26,144.54
24-Jun-2017 03:32:26,139.93
24-Jun-2017 08:32:26,137.75
24-Jun-2017 13:32:26,140.44
24-Jun-2017 18:32:26,142.82
24-Jun-2017 23:32:26,140.83
25-Jun-2017 04:32:26,140.00
25-Jun-2017 09:32:26,135.70
25-Jun-2017 14:32:26,136.86
25-Jun-2017 19:32:26,140.57
26-Jun-2017 00:32:26,140.13
26-Jun-2017 05:32:26,135.26
26-Jun-2017 10:32:26,138.01
26-Jun-2017 15:32:26,137.49
26-Jun-2017 20:32:26,134.80
27-Jun-2017 01:32:26,132.43
27-Jun-2017 06:32:26,132.24
27-Jun-2017 11:32:26,132.82
27-Jun-2017 16:32:26,132.82
27-Jun-2017 21:32:26,138.71
28-Jun-2017 02:32:26,137.82
28-Jun-2017 07:32:26,136.86
28-Jun-2017 12:32:26,136.86
28-Jun-2017 17:32:26,143.91
28-Jun-2017 22:32:26,146.98
29-Jun-2017 03:32:26,141.66
29-Jun-2017 08:32:26,140.19
29-Jun-2017 13:32:26,142.82
29-Jun-2017 18:32:26,143.84
29-Jun-2017 23:32:26,139.42
30-Jun-2017 04:32:26,138.71
30-Jun-2017 09:32:26,136.15
30-Jun-2017 14:32:26,138.58
30-Jun-2017 19:32:26,138.91
01-Jul-2017 00:32:26,139.67
01-Jul-2017 05:32:26,141.22
01-Jul-2017 10:32:26,139.23
01-Jul-2017 15:32:26,137.37
01-Jul-2017 20:32:26,142.05
02-Jul-2017 01:32:26,140.38
02-Jul-2017 06:32:26,138.78
02-Jul-2017 11:32:26,137.05
02-Jul-2017 16:32:26,140.89
02-Jul-2017 21:32:26,138.01
03-Jul-2017 02:32:26,138.01
03-Jul-2017 07:32:26,141.09
03-Jul-2017 12:32:26,133.84
03-Jul-2017 17:32:26,134.04
03-Jul-2017 22:32:26,137.75
04-Jul-2017 03:32:26,143.78
04-Jul-2017 08:32:26,143.78
04-Jul-2017 13:32:26,143.78
04-Jul-2017 18:32:26,143.78
04-Jul-2017 23:32:26,143.78
05-Jul-2017 04:32:26,126.92
05-Jul-2017 09:32:26,126.92
05-Jul-2017 14:32:26,127.69
05-Jul-2017 19:32:26,131.92
06-Jul-2017 00:32:26,131.92
06-Jul-2017 05:32:26,128.20
06-Jul-2017 10:32:26,128.20
06-Jul-2017 15:32:26,137.88
06-Jul-2017 20:32:26,145.76
07-Jul-2017 01:32:26,145.63
07-Jul-2017 06:32:26,139.36
07-Jul-2017 11:32:26,139.36
07-Jul-2017 16:32:26,141.34
07-Jul-2017 21:32:26,144.16
08-Jul-2017 02:32:26,138.84
08-Jul-2017 07:32:26,141.79
08-Jul-2017 12:32:26,141.79
08-Jul-2017 17:32:26,137.82
08-Jul-2017 22:32:26,136.22
09-Jul-2017 03:32:26,132.37
09-Jul-2017 08:32:26,134.42
09-Jul-2017 13:32:26,142.43
09-Jul-2017 18:32:26,147.43
09-Jul-2017 23:32:26,139.74
10-Jul-2017 04:32:26,138.01
10-Jul-2017 09:32:26,136.73
10-Jul-2017 14:32:26,138.97
10-Jul-2017 19:32:26,142.56
11-Jul-2017 00:32:26,138.58
11-Jul-2017 05:32:26,137.56
11-Jul-2017 10:32:26,134.55
11-Jul-2017 15:32:26,131.47
11-Jul-2017 20:32:26,131.47
12-Jul-2017 01:32:26,134.48
12-Jul-2017 06:32:26,139.61
12-Jul-2017 11:32:26,138.97
12-Jul-2017 16:32:26,138.46
12-Jul-2017 21:32:26,141.09
13-Jul-2017 02:32:26,142.43
13-Jul-2017 07:32:26,139.16
13-Jul-2017 12:32:26,139.16
13-Jul-2017 17:32:26,143.20
13-Jul-2017 22:32:26,143.20
14-Jul-2017 03:32:26,139.61
14-Jul-2017 08:32:26,140.76
14-Jul-2017 13:32:26,140.76
14-Jul-2017 18:32:26,138.20
14-Jul-2017 23:32:26,143.58
15-Jul-2017 04:32:26,143.58
15-Jul-2017 09:32:26,136.40
15-Jul-2017 14:32:26,139.61
15-Jul-2017 19:32:26,140.64
16-Jul-2017 00:32:26,143.40
16-Jul-2017 05:32:26,139.87
16-Jul-2017 10:32:26,134.29
16-Jul-2017 15:32:26,135.38
16-Jul-2017 20:32:26,135.06
17-Jul-2017 01:32:26,144.29
17-Jul-2017 06:32:26,141.92
17-Jul-2017 11:32:26,140.38
17-Jul-2017 16:32:26,142.24
17-Jul-2017 21:32:26,142.49
18-Jul-2017 02:32:26,137.82
18-Jul-2017 07:32:26,137.24
18-Jul-2017 12:32:26,134.93
18-Jul-2017 17:32:26,134.93
18-Jul-2017 22:32:26,140.76
19-Jul-2017 03:32:26,137.69
19-Jul-2017 08:32:26,137.69
19-Jul-2017 13:32:26,145.70
19-Jul-2017 18:32:26,142.05
19-Jul-2017 23:32:26,146.54
20-Jul-2017 04:32:26,142.49
20-Jul-2017 09:32:26,137.24
20-Jul-2017 14:32:26,141.92
20-Jul-2017 19:32:26,141.92
21-Jul-2017 00:32:26,137.24
21-Jul-2017 05:32:26,134.04
21-Jul-2017 10:32:26,136.47
21-Jul-2017 15:32:26,138.40
21-Jul-2017 20:32:26,142.62
22-Jul-2017 01:32:26,136.86
22-Jul-2017 06:32:26,134.93
22-Jul-2017 11:32:26,135.06
22-Jul-2017 16:32:26,139.23
22-Jul-2017 21:32:26,139.23
23-Jul-2017 02:32:26,140.19
23-Jul-2017 07:32:26,136.15
23-Jul-2017 12:32:26,134.61
23-Jul-2017 17:32:26,141.02
23-Jul-2017 22:32:26,140.44
24-Jul-2017 03:32:26,134.80
24-Jul-2017 08:32:26,134.80
24-Jul-2017 13:32:26,136.73
24-Jul-2017 18:32:26,134.61
24-Jul-2017 23:32:26,132.43
25-Jul-2017 04:32:26,137.11
25-Jul-2017 09:32:26,129.99
25-Jul-2017 14:32:26,129.99
25-Jul-2017 19:32:26,135.77
26-Jul-2017 00:32:26,135.13
26-Jul-2017 05:32:26,131.60
26-Jul-2017 10:32:26,134.48
26-Jul-2017 15:32:26,138.91
26-Jul-2017 20:32:26,139.16
27-Jul-2017 01:32:26,139.16
27-Jul-2017 06:32:26,132.62
27-Jul-2017 11:32:26,134.42
27-Jul-2017 16:32:26,138.40
27-Jul-2017 21:32:26,134.74
28-Jul-2017 02:32:26,135.57
28-Jul-2017 07:32:26,137.18
28-Jul-2017 12:32:26,138.46
28-Jul-2017 17:32:26,130.90
28-Jul-2017 22:32:26,130.90
29-Jul-2017 03:32:26,130.90
29-Jul-2017 08:32:26,130.90
29-Jul-2017 13:32:26,130.90
29-Jul-2017 18:32:26,130.90
29-Jul-2017 23:32:26,130.90
30-Jul-2017 04:32:26,130.90
30-Jul-2017 09:32:26,130.90
30-Jul-2017 14:32:26,130.90
30-Jul-2017 19:32:26,130.90
31-Jul-2017 00:32:26,130.90
31-Jul-2017 05:32:26,130.90
31-Jul-2017 10:32:26,130.90
31-Jul-2017 15:32:26,130.90
31-Jul-2017 20:32:26,130.90
01-Aug-2017 01:32:26,130.90
01-Aug-2017 06:32:26,131.47
01-Aug-2017 11:32:26,129.87
01-Aug-2017 16:32:26,131.86
01-Aug-2017 21:32:26,131.34
02-Aug-2017 02:32:26,131.34
02-Aug-2017 07:32:26,127.63
02-Aug-2017 12:32:26,132.17
02-Aug-2017 17:32:26,141.15
02-Aug-2017 22:32:26,142.11
03-Aug-2017 03:32:26,142.31
03-Aug-2017 08:32:26,137.37
03-Aug-2017 13:32:26,141.73
03-Aug-2017 18:32:26,142.62
03-Aug-2017 23:32:26,136.22
04-Aug-2017 04:32:26,136.60
04-Aug-2017 09:32:26,134.87
04-Aug-2017 14:32:26,135.06
04-Aug-2017 19:32:26,133.71
05-Aug-2017 00:32:26,132.43
05-Aug-2017 05:32:26,134.29
05-Aug-2017 10:32:26,135.44
05-Aug-2017 15:32:26,137.05
05-Aug-2017 20:32:26,139.36
06-Aug-2017 01:32:26,133.97
06-Aug-2017 06:32:26,133.39
06-Aug-2017 11:32:26,133.59
06-Aug-2017 16:32:26,137.95
06-Aug-2017 21:32:26,136.22
07-Aug-2017 02:32:26,132.05
07-Aug-2017 07:32:26,137.05
07-Aug-2017 12:32:26,141.73
07-Aug-2017 17:32:26,136.09
07-Aug-2017 22:32:26,135.13
08-Aug-2017 03:32:26,137.75
08-Aug-2017 08:32:26,135.31
08-Aug-2017 13:32:26,126.41
08-Aug-2017 18:32:26,126.41
08-Aug-2017 23:32:26,126.73
09-Aug-2017 04:32:26,126.73
09-Aug-2017 09:32:26,126.66
09-Aug-2017 14:32:26,134.74
09-Aug-2017 19:32:26,135.31
10-Aug-2017 00:32:26,132.82
10-Aug-2017 05:32:26,132.82
10-Aug-2017 10:32:26,129.23
10-Aug-2017 15:32:26,137.75
10-Aug-2017 20:32:26,139.04
11-Aug-2017 01:32:26,135.06
11-Aug-2017 06:32:26,131.28
11-Aug-2017 11:32:26,129.87
11-Aug-2017 16:32:26,135.19
11-Aug-2017 21:32:26,133.01
12-Aug-2017 02:32:26,130.90
12-Aug-2017 07:32:26,130.19
12-Aug-2017 12:32:26,127.56
12-Aug-2017 17:32:26,128.14
12-Aug-2017 22:32:26,131.47
13-Aug-2017 03:32:26,128.72
13-Aug-2017 08:32:26,128.01
13-Aug-2017 13:32:26,128.01
13-Aug-2017 18:32:26,128.01
13-Aug-2017 23:32:26,128.01
14-Aug-2017 04:32:26,128.01
14-Aug-2017 09:32:26,128.01
14-Aug-2017 14:32:26,130.96
14-Aug-2017 19:32:26,131.21
15-Aug-2017 00:32:26,127.50
15-Aug-2017 05:32:26,127.50
15-Aug-2017 10:32:26,131.47
15-Aug-2017 15:32:26,133.52
15-Aug-2017 20:32:26,130.96
16-Aug-2017 01:32:26,136.02
16-Aug-2017 06:32:26,133.08
16-Aug-2017 11:32:26,131.73
16-Aug-2017 16:32:26,134.10
16-Aug-2017 21:32:26,137.56
17-Aug-2017 02:32:26,139.04
17-Aug-2017 07:32:26,139.04
17-Aug-2017 12:32:26,134.68
17-Aug-2017 17:32:26,138.71
17-Aug-2017 22:32:26,137.11
18-Aug-2017 03:32:26,137.05
18-Aug-2017 08:32:26,137.05
18-Aug-2017 13:32:26,131.86
18-Aug-2017 18:32:26,133.39
18-Aug-2017 23:32:26,135.77
19-Aug-2017 04:32:26,127.30
19-Aug-2017 09:32:26,127.30
19-Aug-2017 14:32:26,131.66
19-Aug-2017 19:32:26,136.47
20-Aug-2017 00:32:26,136.47
20-Aug-2017 05:32:26,125.70
20-Aug-2017 10:32:26,130.70
20-Aug-2017 15:32:26,137.69
20-Aug-2017 20:32:26,140.38
21-Aug-2017 01:32:26,134.17
21-Aug-2017 06:32:26,132.24
21-Aug-2017 11:32:26,131.53
21-Aug-2017 16:32:26,136.98
21-Aug-2017 21:32:26,137.44
22-Aug-2017 02:32:26,137.05
22-Aug-2017 07:32:26,133.91
22-Aug-2017 12:32:26,133.91
22-Aug-2017 17:32:26,126.28
22-Aug-2017 22:32:26,126.41
23-Aug-2017 03:32:26,126.41
23-Aug-2017 08:32:26,126.73
23-Aug-2017 13:32:26,129.74
23-Aug-2017 18:32:26,129.81
23-Aug-2017 23:32:26,129.99
24-Aug-2017 04:32:26,128.07
24-Aug-2017 09:32:26,125.06
24-Aug-2017 14:32:26,131.15
24-Aug-2017 19:32:26,131.15
25-Aug-2017 00:32:26,130.32
25-Aug-2017 05:32:26,131.28
25-Aug-2017 10:32:26,124.74
25-Aug-2017 15:32:26,124.74
25-Aug-2017 20:32:26,132.11
26-Aug-2017 01:32:26,130.83
26-Aug-2017 06:32:26,130.83
26-Aug-2017 11:32:26,127.05
26-Aug-2017 16:32:26,131.86
26-Aug-2017 21:32:26,131.86
27-Aug-2017 02:32:26,128.27
27-Aug-2017 07:32:26,128.27
27-Aug-2017 12:32:26,127.82
27-Aug-2017 17:32:26,133.52
27-Aug-2017 22:32:26,133.52
28-Aug-2017 03:32:26,127.30
28-Aug-2017 08:32:26,126.34
28-Aug-2017 13:32:26,127.56
28-Aug-2017 18:32:26,130.19
28-Aug-2017 23:32:26,130.19
29-Aug-2017 04:32:26,130.32
29-Aug-2017 09:32:26,124.49
29-Aug-2017 14:32:26,124.49
29-Aug-2017 19:32:26,124.16
30-Aug-2017 00:32:26,127.11
30-Aug-2017 05:32:26,127.50
30-Aug-2017 10:32:26,125.70
30-Aug-2017 15:32:26,125.70
30-Aug-2017 20:32:26,131.73
31-Aug-2017 01:32:26,128.46
31-Aug-2017 06:32:26,126.66
31-Aug-2017 11:32:26,128.78
31-Aug-2017 16:32:26,129.99
31-Aug-2017 21:32:26,128.20
01-Sep-2017 02:32:26,129.16
01-Sep-2017 07:32:26,123.65
01-Sep-2017 12:32:26,126.60
01-Sep-2017 17:32:26,128.72
01-Sep-2017 22:32:26,128.97
02-Sep-2017 03:32:26,123.46
02-Sep-2017 08:32:26,122.69
02-Sep-2017 13:32:26,124.49
02-Sep-2017 18:32:26,124.49
02-Sep-2017 23:32:26,125.83
03-Sep-2017 04:32:26,122.24
03-Sep-2017 09:32:26,124.81
03-Sep-2017 14:32:26,127.43
03-Sep-2017 19:32:26,132.95
04-Sep-2017 00:32:26,132.95
04-Sep-2017 05:32:26,130.32
04-Sep-2017 10:32:26,129.48
04-Sep-2017 15:32:26,133.01
04-Sep-2017 20:32:26,128.39
05-Sep-2017 01:32:26,128.33
05-Sep-2017 06:32:26,128.33
05-Sep-2017 11:32:26,124.03
05-Sep-2017 16:32:26,122.69
05-Sep-2017 21:32:26,124.10
06-Sep-2017 02:32:26,125.19
06-Sep-2017 07:32:26,125.19
06-Sep-2017 12:32:26,123.65
06-Sep-2017 17:32:26,126.41
06-Sep-2017 22:32:26,126.41
07-Sep-2017 03:32:26,124.29
07-Sep-2017 08:32:26,121.02
07-Sep-2017 13:32:26,126.09
07-Sep-2017 18:32:26,126.09
07-Sep-2017 23:32:26,127.18
08-Sep-2017 04:32:26,123.85
08-Sep-2017 09:32:26,122.05
08-Sep-2017 14:32:26,125.12
08-Sep-2017 19:32:26,124.61
09-Sep-2017 00:32:26,124.68
09-Sep-2017 05:32:26,124.68
09-Sep-2017 10:32:26,121.28
09-Sep-2017 15:32:26,125.64
09-Sep-2017 20:32:26,124.55
10-Sep-2017 01:32:26,122.94
10-Sep-2017 06:32:26,122.94
10-Sep-2017 11:32:26,120.25
10-Sep-2017 16:32:26,127.18
10-Sep-2017 21:32:26,127.18
11-Sep-2017 02:32:26,125.83
11-Sep-2017 07:32:26,120.45
11-Sep-2017 12:32:26,120.58
11-Sep-2017 17:32:26,126.60
11-Sep-2017 22:32:26,127.69
12-Sep-2017 03:32:26,127.69
12-Sep-2017 08:32:26,125.32
12-Sep-2017 13:32:26,120.45
12-Sep-2017 18:32:26,120.13
12-Sep-2017 23:32:26,122.11
13-Sep-2017 04:32:26,122.11
13-Sep-2017 09:32:26,125.19
13-Sep-2017 14:32:26,127.30
13-Sep-2017 19:32:26,124.55
14-Sep-2017 00:32:26,124.55
14-Sep-2017 05:32:26,126.09
14-Sep-2017 10:32:26,124.61
14-Sep-2017 15:32:26,126.86
14-Sep-2017 20:32:26,128.01
15-Sep-2017 01:32:26,125.51
15-Sep-2017 06:32:26,125.51
15-Sep-2017 11:32:26,125.25
15-Sep-2017 16:32:26,133.65
15-Sep-2017 21:32:26,134.22
16-Sep-2017 02:32:26,126.86
16-Sep-2017 07:32:26,126.86
16-Sep-2017 12:32:26,125.96
16-Sep-2017 17:32:26,135.64
16-Sep-2017 22:32:26,135.64
17-Sep-2017 03:32:26,128.07
17-Sep-2017 08:32:26,126.86
17-Sep-2017 13:32:26,133.20
17-Sep-2017 18:32:26,132.17
17-Sep-2017 23:32:26,129.99
18-Sep-2017 04:32:26,129.99
18-Sep-2017 09:32:26,126.41
18-Sep-2017 14:32:26,126.79
18-Sep-2017 19:32:26,126.21
19-Sep-2017 00:32:26,126.21
19-Sep-2017 05:32:26,125.32
19-Sep-2017 10:32:26,124.55
19-Sep-2017 15:32:26,124.55
19-Sep-2017 20:32:26,127.37
20-Sep-2017 01:32:26,127.37
20-Sep-2017 06:32:26,126.41
20-Sep-2017 11:32:26,127.43
