Time,FT-204B
03-Jul-2017 08:00:07,0.46
03-Jul-2017 13:00:07,0.54
03-Jul-2017 18:00:07,0.58
03-Jul-2017 23:00:07,0.57
04-Jul-2017 04:00:07,0.54
04-Jul-2017 09:00:07,0.54
04-Jul-2017 14:00:07,0.54
04-Jul-2017 19:00:07,0.54
05-Jul-2017 00:00:07,0.54
05-Jul-2017 05:00:07,0.46
05-Jul-2017 10:00:07,0.40
05-Jul-2017 15:00:07,0.43
05-Jul-2017 20:00:07,0.49
06-Jul-2017 01:00:07,0.40
06-Jul-2017 06:00:07,0.46
06-Jul-2017 11:00:07,0.48
06-Jul-2017 16:00:07,0.45
06-Jul-2017 21:00:07,0.49
07-Jul-2017 02:00:07,0.49
07-Jul-2017 07:00:07,0.45
07-Jul-2017 12:00:07,0.49
07-Jul-2017 17:00:07,0.50
07-Jul-2017 22:00:07,0.48
08-Jul-2017 03:00:07,0.46
08-Jul-2017 08:00:07,0.49
08-Jul-2017 13:00:07,0.42
08-Jul-2017 18:00:07,0.52
08-Jul-2017 23:00:07,0.40
09-Jul-2017 04:00:07,0.44
09-Jul-2017 09:00:07,0.43
09-Jul-2017 14:00:07,0.45
09-Jul-2017 19:00:07,0.52
10-Jul-2017 00:00:07,0.49
10-Jul-2017 05:00:07,0.49
10-Jul-2017 10:00:07,0.49
10-Jul-2017 15:00:07,0.55
10-Jul-2017 20:00:07,0.49
11-Jul-2017 01:00:07,0.39
11-Jul-2017 06:00:07,0.46
11-Jul-2017 11:00:07,0.51
11-Jul-2017 16:00:07,0.41
11-Jul-2017 21:00:07,0.46
12-Jul-2017 02:00:07,0.47
12-Jul-2017 07:00:07,0.49
12-Jul-2017 12:00:07,0.49
12-Jul-2017 17:00:07,0.45
12-Jul-2017 22:00:07,0.46
13-Jul-2017 03:00:07,0.45
13-Jul-2017 08:00:07,0.46
13-Jul-2017 13:00:07,0.49
13-Jul-2017 18:00:07,0.44
13-Jul-2017 23:00:07,0.46
14-Jul-2017 04:00:07,0.48
14-Jul-2017 09:00:07,0.45
14-Jul-2017 14:00:07,0.52
14-Jul-2017 19:00:07,0.43
15-Jul-2017 00:00:07,0.48
15-Jul-2017 05:00:07,0.48
15-Jul-2017 10:00:07,0.50
15-Jul-2017 15:00:07,0.47
15-Jul-2017 20:00:07,0.45
16-Jul-2017 01:00:07,0.45
16-Jul-2017 06:00:07,0.45
16-Jul-2017 11:00:07,0.52
16-Jul-2017 16:00:07,0.46
16-Jul-2017 21:00:07,0.49
17-Jul-2017 02:00:07,0.46
17-Jul-2017 07:00:07,0.52
17-Jul-2017 12:00:07,0.49
17-Jul-2017 17:00:07,0.45
17-Jul-2017 22:00:07,0.49
18-Jul-2017 03:00:07,0.48
18-Jul-2017 08:00:07,0.46
18-Jul-2017 13:00:07,0.55
18-Jul-2017 18:00:07,0.55
18-Jul-2017 23:00:07,0.51
19-Jul-2017 04:00:07,0.51
19-Jul-2017 09:00:07,0.48
19-Jul-2017 14:00:07,0.48
19-Jul-2017 19:00:07,0.54
20-Jul-2017 00:00:07,0.55
20-Jul-2017 05:00:07,0.55
20-Jul-2017 10:00:07,0.45
20-Jul-2017 15:00:07,0.52
20-Jul-2017 20:00:07,0.48
21-Jul-2017 01:00:07,0.61
21-Jul-2017 06:00:07,0.48
21-Jul-2017 11:00:07,0.45
21-Jul-2017 16:00:07,0.43
21-Jul-2017 21:00:07,0.48
22-Jul-2017 02:00:07,0.55
22-Jul-2017 07:00:07,0.55
22-Jul-2017 12:00:07,0.55
22-Jul-2017 17:00:07,0.48
22-Jul-2017 22:00:07,0.49
23-Jul-2017 03:00:07,0.43
23-Jul-2017 08:00:07,0.46
23-Jul-2017 13:00:07,0.52
23-Jul-2017 18:00:07,0.42
23-Jul-2017 23:00:07,0.53
24-Jul-2017 04:00:07,0.48
24-Jul-2017 09:00:07,0.51
24-Jul-2017 14:00:07,0.49
24-Jul-2017 19:00:07,0.48
25-Jul-2017 00:00:07,0.55
25-Jul-2017 05:00:07,0.48
25-Jul-2017 10:00:07,0.54
25-Jul-2017 15:00:07,0.52
25-Jul-2017 20:00:07,0.51
26-Jul-2017 01:00:07,0.50
26-Jul-2017 06:00:07,0.48
26-Jul-2017 11:00:07,0.51
26-Jul-2017 16:00:07,0.52
26-Jul-2017 21:00:07,0.56
27-Jul-2017 02:00:07,0.52
27-Jul-2017 07:00:07,0.48
27-Jul-2017 12:00:07,0.49
27-Jul-2017 17:00:07,0.49
27-Jul-2017 22:00:07,0.53
28-Jul-2017 03:00:07,0.48
28-Jul-2017 08:00:07,0.39
28-Jul-2017 13:00:07,0.55
28-Jul-2017 18:00:07,0.57
28-Jul-2017 23:00:07,0.57
29-Jul-2017 04:00:07,0.57
29-Jul-2017 09:00:07,0.57
29-Jul-2017 14:00:07,0.57
29-Jul-2017 19:00:07,0.57
30-Jul-2017 00:00:07,0.57
30-Jul-2017 05:00:07,0.57
30-Jul-2017 10:00:07,0.57
30-Jul-2017 15:00:07,0.57
30-Jul-2017 20:00:07,0.57
31-Jul-2017 01:00:07,0.57
31-Jul-2017 06:00:07,0.57
31-Jul-2017 11:00:07,0.57
31-Jul-2017 16:00:07,0.57
31-Jul-2017 21:00:07,0.57
01-Aug-2017 02:00:07,0.49
01-Aug-2017 07:00:07,0.49
01-Aug-2017 12:00:07,0.55
01-Aug-2017 17:00:07,0.54
01-Aug-2017 22:00:07,0.60
02-Aug-2017 03:00:07,0.56
02-Aug-2017 08:00:07,0.54
02-Aug-2017 13:00:07,0.53
02-Aug-2017 18:00:07,0.45
02-Aug-2017 23:00:07,0.46
03-Aug-2017 04:00:07,0.49
03-Aug-2017 09:00:07,0.42
03-Aug-2017 14:00:07,0.45
03-Aug-2017 19:00:07,0.42
04-Aug-2017 00:00:07,0.52
04-Aug-2017 05:00:07,0.55
04-Aug-2017 10:00:07,0.60
04-Aug-2017 15:00:07,0.57
04-Aug-2017 20:00:07,0.50
05-Aug-2017 01:00:07,0.56
05-Aug-2017 06:00:07,0.57
05-Aug-2017 11:00:07,0.58
05-Aug-2017 16:00:07,0.59
05-Aug-2017 21:00:07,0.55
06-Aug-2017 02:00:07,0.52
06-Aug-2017 07:00:07,0.46
06-Aug-2017 12:00:07,0.52
06-Aug-2017 17:00:07,0.51
06-Aug-2017 22:00:07,0.46
07-Aug-2017 03:00:07,0.46
07-Aug-2017 08:00:07,0.51
07-Aug-2017 13:00:07,0.51
07-Aug-2017 18:00:07,0.54
07-Aug-2017 23:00:07,0.59
08-Aug-2017 04:00:07,0.52
08-Aug-2017 09:00:07,0.54
08-Aug-2017 14:00:07,0.54
08-Aug-2017 19:00:07,0.52
09-Aug-2017 00:00:07,0.46
09-Aug-2017 05:00:07,0.54
09-Aug-2017 10:00:07,0.46
09-Aug-2017 15:00:07,0.39
09-Aug-2017 20:00:07,0.34
10-Aug-2017 01:00:07,0.34
10-Aug-2017 06:00:07,0.39
10-Aug-2017 11:00:07,0.42
10-Aug-2017 16:00:07,0.40
10-Aug-2017 21:00:07,0.36
11-Aug-2017 02:00:07,0.45
11-Aug-2017 07:00:07,0.39
11-Aug-2017 12:00:07,0.40
11-Aug-2017 17:00:07,0.38
11-Aug-2017 22:00:07,0.43
12-Aug-2017 03:00:07,0.42
12-Aug-2017 08:00:07,0.40
12-Aug-2017 13:00:07,0.42
12-Aug-2017 18:00:07,0.48
12-Aug-2017 23:00:07,0.42
13-Aug-2017 04:00:07,0.38
13-Aug-2017 09:00:07,0.38
13-Aug-2017 14:00:07,0.38
13-Aug-2017 19:00:07,0.38
14-Aug-2017 00:00:07,0.38
14-Aug-2017 05:00:07,0.38
14-Aug-2017 10:00:07,0.38
14-Aug-2017 15:00:07,0.48
14-Aug-2017 20:00:07,0.48
15-Aug-2017 01:00:07,0.46
15-Aug-2017 06:00:07,0.45
15-Aug-2017 11:00:07,0.42
15-Aug-2017 16:00:07,0.43
15-Aug-2017 21:00:07,0.44
16-Aug-2017 02:00:07,0.46
16-Aug-2017 07:00:07,0.42
16-Aug-2017 12:00:07,0.44
16-Aug-2017 17:00:07,0.43
16-Aug-2017 22:00:07,0.36
17-Aug-2017 03:00:07,0.42
17-Aug-2017 08:00:07,0.43
17-Aug-2017 13:00:07,0.45
17-Aug-2017 18:00:07,0.47
17-Aug-2017 23:00:07,0.43
18-Aug-2017 04:00:07,0.42
18-Aug-2017 09:00:07,0.45
18-Aug-2017 14:00:07,0.45
18-Aug-2017 19:00:07,0.45
19-Aug-2017 00:00:07,0.47
19-Aug-2017 05:00:07,0.43
19-Aug-2017 10:00:07,0.46
19-Aug-2017 15:00:07,0.52
19-Aug-2017 20:00:07,0.48
20-Aug-2017 01:00:07,0.45
20-Aug-2017 06:00:07,0.40
20-Aug-2017 11:00:07,0.46
20-Aug-2017 16:00:07,0.46
20-Aug-2017 21:00:07,0.45
21-Aug-2017 02:00:07,0.46
21-Aug-2017 07:00:07,0.45
21-Aug-2017 12:00:07,0.50
21-Aug-2017 17:00:07,0.46
21-Aug-2017 22:00:07,0.46
22-Aug-2017 03:00:07,0.49
22-Aug-2017 08:00:07,0.47
22-Aug-2017 13:00:07,0.52
22-Aug-2017 18:00:07,0.46
22-Aug-2017 23:00:07,0.47
23-Aug-2017 04:00:07,0.49
23-Aug-2017 09:00:07,0.49
23-Aug-2017 14:00:07,0.52
23-Aug-2017 19:00:07,0.41
24-Aug-2017 00:00:07,0.41
24-Aug-2017 05:00:07,0.48
24-Aug-2017 10:00:07,0.50
24-Aug-2017 15:00:07,0.50
24-Aug-2017 20:00:07,0.43
25-Aug-2017 01:00:07,0.46
25-Aug-2017 06:00:07,0.47
25-Aug-2017 11:00:07,0.48
25-Aug-2017 16:00:07,0.48
25-Aug-2017 21:00:07,0.43
26-Aug-2017 02:00:07,0.42
26-Aug-2017 07:00:07,0.43
26-Aug-2017 12:00:07,0.48
26-Aug-2017 17:00:07,0.48
26-Aug-2017 22:00:07,0.46
27-Aug-2017 03:00:07,0.47
27-Aug-2017 08:00:07,0.53
27-Aug-2017 13:00:07,0.44
27-Aug-2017 18:00:07,0.45
27-Aug-2017 23:00:07,0.42
28-Aug-2017 04:00:07,0.51
28-Aug-2017 09:00:07,0.45
28-Aug-2017 14:00:07,0.46
28-Aug-2017 19:00:07,0.43
29-Aug-2017 00:00:07,0.55
29-Aug-2017 05:00:07,0.42
29-Aug-2017 10:00:07,0.52
29-Aug-2017 15:00:07,0.51
29-Aug-2017 20:00:07,0.46
30-Aug-2017 01:00:07,0.39
30-Aug-2017 06:00:07,0.39
30-Aug-2017 11:00:07,0.46
30-Aug-2017 16:00:07,0.31
30-Aug-2017 21:00:07,0.37
31-Aug-2017 02:00:07,0.46
31-Aug-2017 07:00:07,0.46
31-Aug-2017 12:00:07,0.41
31-Aug-2017 17:00:07,0.44
31-Aug-2017 22:00:07,0.40
01-Sep-2017 03:00:07,0.50
01-Sep-2017 08:00:07,0.45
01-Sep-2017 13:00:07,0.55
01-Sep-2017 18:00:07,0.52
01-Sep-2017 23:00:07,0.31
02-Sep-2017 04:00:07,0.38
02-Sep-2017 09:00:07,0.54
02-Sep-2017 14:00:07,0.45
02-Sep-2017 19:00:07,0.36
03-Sep-2017 00:00:07,0.49
03-Sep-2017 05:00:07,0.47
03-Sep-2017 10:00:07,0.39
03-Sep-2017 15:00:07,0.36
03-Sep-2017 20:00:07,0.46
04-Sep-2017 01:00:07,0.46
04-Sep-2017 06:00:07,0.60
04-Sep-2017 11:00:07,0.42
04-Sep-2017 16:00:07,0.54
04-Sep-2017 21:00:07,0.51
05-Sep-2017 02:00:07,0.61
05-Sep-2017 07:00:07,0.58
05-Sep-2017 12:00:07,0.52
05-Sep-2017 17:00:07,0.52
05-Sep-2017 22:00:07,0.48
06-Sep-2017 03:00:07,0.52
06-Sep-2017 08:00:07,0.57
06-Sep-2017 13:00:07,0.54
06-Sep-2017 18:00:07,0.59
06-Sep-2017 23:00:07,0.53
07-Sep-2017 04:00:07,0.52
07-Sep-2017 09:00:07,0.60
07-Sep-2017 14:00:07,0.55
07-Sep-2017 19:00:07,0.48
08-Sep-2017 00:00:07,0.57
08-Sep-2017 05:00:07,0.51
08-Sep-2017 10:00:07,0.57
08-Sep-2017 15:00:07,0.56
08-Sep-2017 20:00:07,0.56
09-Sep-2017 01:00:07,0.54
09-Sep-2017 06:00:07,0.49
09-Sep-2017 11:00:07,0.53
09-Sep-2017 16:00:07,0.48
09-Sep-2017 21:00:07,0.55
10-Sep-2017 02:00:07,0.51
10-Sep-2017 07:00:07,0.48
10-Sep-2017 12:00:07,0.48
10-Sep-2017 17:00:07,0.55
10-Sep-2017 22:00:07,0.48
11-Sep-2017 03:00:07,0.52
11-Sep-2017 08:00:07,0.48
11-Sep-2017 13:00:07,0.54
11-Sep-2017 18:00:07,0.52
11-Sep-2017 23:00:07,0.55
12-Sep-2017 04:00:07,0.51
12-Sep-2017 09:00:07,0.48
12-Sep-2017 14:00:07,0.51
12-Sep-2017 19:00:07,0.52
13-Sep-2017 00:00:07,0.53
13-Sep-2017 05:00:07,0.56
13-Sep-2017 10:00:07,0.48
13-Sep-2017 15:00:07,0.48
13-Sep-2017 20:00:07,0.53
14-Sep-2017 01:00:07,0.50
14-Sep-2017 06:00:07,0.52
14-Sep-2017 11:00:07,0.48
14-Sep-2017 16:00:07,0.50
14-Sep-2017 21:00:07,0.51
15-Sep-2017 02:00:07,0.48
15-Sep-2017 07:00:07,0.55
15-Sep-2017 12:00:07,0.52
15-Sep-2017 17:00:07,0.48
15-Sep-2017 22:00:07,0.51
16-Sep-2017 03:00:07,0.48
16-Sep-2017 08:00:07,0.51
16-Sep-2017 13:00:07,0.55
16-Sep-2017 18:00:07,0.52
16-Sep-2017 23:00:07,0.45
17-Sep-2017 04:00:07,0.52
17-Sep-2017 09:00:07,0.52
17-Sep-2017 14:00:07,0.48
17-Sep-2017 19:00:07,0.52
18-Sep-2017 00:00:07,0.53
18-Sep-2017 05:00:07,0.58
18-Sep-2017 10:00:07,0.51
18-Sep-2017 15:00:07,0.55
18-Sep-2017 20:00:07,0.55
19-Sep-2017 01:00:07,0.59
19-Sep-2017 06:00:07,0.57
19-Sep-2017 11:00:07,0.52
19-Sep-2017 16:00:07,0.51
19-Sep-2017 21:00:07,0.55
20-Sep-2017 02:00:07,0.51
20-Sep-2017 07:00:07,0.44
20-Sep-2017 12:00:07,0.56
