Time,TANK_LEVEL
16-Jun-2017 16:27:55,18.47
16-Jun-2017 21:27:55,18.41
17-Jun-2017 02:27:55,18.38
17-Jun-2017 07:27:55,18.43
17-Jun-2017 12:27:55,18.38
17-Jun-2017 17:27:55,18.50
17-Jun-2017 22:27:55,18.34
18-Jun-2017 03:27:55,18.39
18-Jun-2017 08:27:55,18.39
18-Jun-2017 13:27:55,18.42
18-Jun-2017 18:27:55,18.45
18-Jun-2017 23:27:55,18.26
19-Jun-2017 04:27:55,18.34
19-Jun-2017 09:27:55,18.20
19-Jun-2017 14:27:55,18.23
19-Jun-2017 19:27:55,18.00
20-Jun-2017 00:27:55,18.21
20-Jun-2017 05:27:55,18.15
20-Jun-2017 10:27:55,18.27
20-Jun-2017 15:27:55,18.15
20-Jun-2017 20:27:55,18.15
21-Jun-2017 01:27:55,17.99
21-Jun-2017 06:27:55,17.99
21-Jun-2017 11:27:55,18.21
21-Jun-2017 16:27:55,18.01
21-Jun-2017 21:27:55,17.99
22-Jun-2017 02:27:55,17.98
22-Jun-2017 07:27:55,17.98
22-Jun-2017 12:27:55,18.05
22-Jun-2017 17:27:55,18.24
22-Jun-2017 22:27:55,18.20
23-Jun-2017 03:27:55,18.18
23-Jun-2017 08:27:55,19.42
23-Jun-2017 13:27:55,19.51
23-Jun-2017 18:27:55,19.62
23-Jun-2017 23:27:55,19.62
24-Jun-2017 04:27:55,19.46
24-Jun-2017 09:27:55,19.45
24-Jun-2017 14:27:55,19.48
24-Jun-2017 19:27:55,19.50
25-Jun-2017 00:27:55,19.50
25-Jun-2017 05:27:55,19.42
25-Jun-2017 10:27:55,19.37
25-Jun-2017 15:27:55,19.45
25-Jun-2017 20:27:55,19.31
26-Jun-2017 01:27:55,19.37
26-Jun-2017 06:27:55,19.21
26-Jun-2017 11:27:55,19.28
26-Jun-2017 16:27:55,19.32
26-Jun-2017 21:27:55,19.35
27-Jun-2017 02:27:55,19.18
27-Jun-2017 07:27:55,19.25
27-Jun-2017 12:27:55,19.25
27-Jun-2017 17:27:55,19.41
27-Jun-2017 22:27:55,19.26
28-Jun-2017 03:27:55,19.21
28-Jun-2017 08:27:55,19.25
28-Jun-2017 13:27:55,19.25
28-Jun-2017 18:27:55,19.40
28-Jun-2017 23:27:55,19.52
29-Jun-2017 04:27:55,19.47
29-Jun-2017 09:27:55,19.45
29-Jun-2017 14:27:55,19.43
29-Jun-2017 19:27:55,19.44
30-Jun-2017 00:27:55,19.44
30-Jun-2017 05:27:55,19.36
30-Jun-2017 10:27:55,19.28
30-Jun-2017 15:27:55,19.29
30-Jun-2017 20:27:55,19.34
01-Jul-2017 01:27:55,19.34
01-Jul-2017 06:27:55,19.42
01-Jul-2017 11:27:55,19.42
01-Jul-2017 16:27:55,19.28
01-Jul-2017 21:27:55,19.38
02-Jul-2017 02:27:55,19.41
02-Jul-2017 07:27:55,19.19
02-Jul-2017 12:27:55,19.19
02-Jul-2017 17:27:55,19.35
02-Jul-2017 22:27:55,19.31
03-Jul-2017 03:27:55,19.29
03-Jul-2017 08:27:55,19.22
03-Jul-2017 13:27:55,19.24
03-Jul-2017 18:27:55,19.24
03-Jul-2017 23:27:55,19.25
04-Jul-2017 04:27:55,19.31
04-Jul-2017 09:27:55,19.31
04-Jul-2017 14:27:55,19.31
04-Jul-2017 19:27:55,19.31
05-Jul-2017 00:27:55,19.31
05-Jul-2017 05:27:55,19.08
05-Jul-2017 10:27:55,19.08
05-Jul-2017 15:27:55,19.15
05-Jul-2017 20:27:55,19.09
06-Jul-2017 01:27:55,19.09
06-Jul-2017 06:27:55,19.08
06-Jul-2017 11:27:55,19.19
06-Jul-2017 16:27:55,19.19
06-Jul-2017 21:27:55,19.36
07-Jul-2017 02:27:55,19.39
07-Jul-2017 07:27:55,19.28
07-Jul-2017 12:27:55,19.28
07-Jul-2017 17:27:55,19.26
07-Jul-2017 22:27:55,19.27
08-Jul-2017 03:27:55,19.20
08-Jul-2017 08:27:55,19.26
08-Jul-2017 13:27:55,19.08
08-Jul-2017 18:27:55,19.08
08-Jul-2017 23:27:55,19.18
09-Jul-2017 04:27:55,19.18
09-Jul-2017 09:27:55,19.07
09-Jul-2017 14:27:55,19.29
09-Jul-2017 19:27:55,19.29
10-Jul-2017 00:27:55,19.15
10-Jul-2017 05:27:55,19.15
10-Jul-2017 10:27:55,19.11
10-Jul-2017 15:27:55,19.11
10-Jul-2017 20:27:55,19.15
11-Jul-2017 01:27:55,19.16
11-Jul-2017 06:27:55,19.16
11-Jul-2017 11:27:55,19.09
11-Jul-2017 16:27:55,19.02
11-Jul-2017 21:27:55,19.02
12-Jul-2017 02:27:55,19.11
12-Jul-2017 07:27:55,19.11
12-Jul-2017 12:27:55,19.08
12-Jul-2017 17:27:55,19.10
12-Jul-2017 22:27:55,19.10
13-Jul-2017 03:27:55,19.11
13-Jul-2017 08:27:55,19.10
13-Jul-2017 13:27:55,19.14
13-Jul-2017 18:27:55,19.13
13-Jul-2017 23:27:55,19.13
14-Jul-2017 04:27:55,19.20
14-Jul-2017 09:27:55,19.08
14-Jul-2017 14:27:55,19.08
14-Jul-2017 19:27:55,19.04
15-Jul-2017 00:27:55,19.07
15-Jul-2017 05:27:55,19.07
15-Jul-2017 10:27:55,18.98
15-Jul-2017 15:27:55,18.98
15-Jul-2017 20:27:55,19.13
16-Jul-2017 01:27:55,19.05
16-Jul-2017 06:27:55,19.05
16-Jul-2017 11:27:55,19.00
16-Jul-2017 16:27:55,19.00
16-Jul-2017 21:27:55,18.95
17-Jul-2017 02:27:55,18.95
17-Jul-2017 07:27:55,19.06
17-Jul-2017 12:27:55,19.02
17-Jul-2017 17:27:55,19.02
17-Jul-2017 22:27:55,19.03
18-Jul-2017 03:27:55,19.05
18-Jul-2017 08:27:55,19.05
18-Jul-2017 13:27:55,18.92
18-Jul-2017 18:27:55,19.04
18-Jul-2017 23:27:55,19.02
19-Jul-2017 04:27:55,19.02
19-Jul-2017 09:27:55,19.08
19-Jul-2017 14:27:55,19.15
19-Jul-2017 19:27:55,19.15
20-Jul-2017 00:27:55,19.09
20-Jul-2017 05:27:55,19.09
20-Jul-2017 10:27:55,18.98
20-Jul-2017 15:27:55,18.84
20-Jul-2017 20:27:55,18.84
21-Jul-2017 01:27:55,18.77
21-Jul-2017 06:27:55,18.68
21-Jul-2017 11:27:55,18.68
21-Jul-2017 16:27:55,18.66
21-Jul-2017 21:27:55,18.77
22-Jul-2017 02:27:55,18.77
22-Jul-2017 07:27:55,18.63
22-Jul-2017 12:27:55,18.66
22-Jul-2017 17:27:55,18.66
22-Jul-2017 22:27:55,18.66
23-Jul-2017 03:27:55,18.72
23-Jul-2017 08:27:55,18.72
23-Jul-2017 13:27:55,18.67
23-Jul-2017 18:27:55,18.68
23-Jul-2017 23:27:55,18.68
24-Jul-2017 04:27:55,18.68
24-Jul-2017 09:27:55,18.55
24-Jul-2017 14:27:55,18.57
24-Jul-2017 19:27:55,18.60
25-Jul-2017 00:27:55,18.48
25-Jul-2017 05:27:55,18.51
25-Jul-2017 10:27:55,18.48
25-Jul-2017 15:27:55,18.48
25-Jul-2017 20:27:55,18.68
26-Jul-2017 01:27:55,18.50
26-Jul-2017 06:27:55,18.51
26-Jul-2017 11:27:55,18.62
26-Jul-2017 16:27:55,18.74
26-Jul-2017 21:27:55,18.74
27-Jul-2017 02:27:55,18.64
27-Jul-2017 07:27:55,18.57
27-Jul-2017 12:27:55,18.58
27-Jul-2017 17:27:55,18.61
27-Jul-2017 22:27:55,18.59
28-Jul-2017 03:27:55,18.57
28-Jul-2017 08:27:55,18.57
28-Jul-2017 13:27:55,18.52
28-Jul-2017 18:27:55,18.48
28-Jul-2017 23:27:55,18.48
29-Jul-2017 04:27:55,18.48
29-Jul-2017 09:27:55,18.48
29-Jul-2017 14:27:55,18.48
29-Jul-2017 19:27:55,18.48
30-Jul-2017 00:27:55,18.48
30-Jul-2017 05:27:55,18.48
30-Jul-2017 10:27:55,18.48
30-Jul-2017 15:27:55,18.48
30-Jul-2017 20:27:55,18.48
31-Jul-2017 01:27:55,18.48
31-Jul-2017 06:27:55,18.48
31-Jul-2017 11:27:55,18.48
31-Jul-2017 16:27:55,18.48
31-Jul-2017 21:27:55,18.48
01-Aug-2017 02:27:55,18.48
01-Aug-2017 07:27:55,18.46
01-Aug-2017 12:27:55,18.37
01-Aug-2017 17:27:55,18.31
01-Aug-2017 22:27:55,18.28
02-Aug-2017 03:27:55,18.28
02-Aug-2017 08:27:55,18.24
02-Aug-2017 13:27:55,18.43
02-Aug-2017 18:27:55,18.49
02-Aug-2017 23:27:55,18.50
03-Aug-2017 04:27:55,18.49
03-Aug-2017 09:27:55,18.43
03-Aug-2017 14:27:55,18.48
03-Aug-2017 19:27:55,18.54
04-Aug-2017 00:27:55,18.41
04-Aug-2017 05:27:55,18.38
04-Aug-2017 10:27:55,18.43
04-Aug-2017 15:27:55,18.36
04-Aug-2017 20:27:55,18.38
05-Aug-2017 01:27:55,18.35
05-Aug-2017 06:27:55,18.35
05-Aug-2017 11:27:55,18.48
05-Aug-2017 16:27:55,18.48
05-Aug-2017 21:27:55,18.43
06-Aug-2017 02:27:55,18.35
06-Aug-2017 07:27:55,18.35
06-Aug-2017 12:27:55,18.36
06-Aug-2017 17:27:55,18.47
06-Aug-2017 22:27:55,18.38
07-Aug-2017 03:27:55,18.38
07-Aug-2017 08:27:55,18.38
07-Aug-2017 13:27:55,18.34
07-Aug-2017 18:27:55,18.41
07-Aug-2017 23:27:55,18.35
08-Aug-2017 04:27:55,18.41
08-Aug-2017 09:27:55,18.25
08-Aug-2017 14:27:55,18.21
08-Aug-2017 19:27:55,18.08
09-Aug-2017 00:27:55,18.12
09-Aug-2017 05:27:55,18.12
09-Aug-2017 10:27:55,18.17
09-Aug-2017 15:27:55,18.24
09-Aug-2017 20:27:55,18.21
10-Aug-2017 01:27:55,18.21
10-Aug-2017 06:27:55,18.21
10-Aug-2017 11:27:55,18.25
10-Aug-2017 16:27:55,18.25
10-Aug-2017 21:27:55,18.35
11-Aug-2017 02:27:55,18.24
11-Aug-2017 07:27:55,18.11
11-Aug-2017 12:27:55,18.30
11-Aug-2017 17:27:55,18.28
11-Aug-2017 22:27:55,18.25
12-Aug-2017 03:27:55,18.21
12-Aug-2017 08:27:55,18.12
12-Aug-2017 13:27:55,18.01
12-Aug-2017 18:27:55,18.14
12-Aug-2017 23:27:55,18.18
13-Aug-2017 04:27:55,18.12
13-Aug-2017 09:27:55,18.12
13-Aug-2017 14:27:55,18.12
13-Aug-2017 19:27:55,18.12
14-Aug-2017 00:27:55,18.12
14-Aug-2017 05:27:55,18.12
14-Aug-2017 10:27:55,18.12
14-Aug-2017 15:27:55,18.17
14-Aug-2017 20:27:55,18.17
15-Aug-2017 01:27:55,18.06
15-Aug-2017 06:27:55,18.05
15-Aug-2017 11:27:55,18.15
15-Aug-2017 16:27:55,18.06
15-Aug-2017 21:27:55,18.15
16-Aug-2017 02:27:55,18.21
16-Aug-2017 07:27:55,18.10
16-Aug-2017 12:27:55,18.21
16-Aug-2017 17:27:55,18.18
16-Aug-2017 22:27:55,18.18
17-Aug-2017 03:27:55,18.21
17-Aug-2017 08:27:55,18.15
17-Aug-2017 13:27:55,18.15
17-Aug-2017 18:27:55,18.21
17-Aug-2017 23:27:55,18.20
18-Aug-2017 04:27:55,18.10
18-Aug-2017 09:27:55,18.14
18-Aug-2017 14:27:55,18.07
18-Aug-2017 19:27:55,18.07
19-Aug-2017 00:27:55,18.08
19-Aug-2017 05:27:55,17.95
19-Aug-2017 10:27:55,18.10
19-Aug-2017 15:27:55,18.15
19-Aug-2017 20:27:55,18.15
20-Aug-2017 01:27:55,18.01
20-Aug-2017 06:27:55,17.95
20-Aug-2017 11:27:55,17.93
20-Aug-2017 16:27:55,18.12
20-Aug-2017 21:27:55,18.07
21-Aug-2017 02:27:55,18.07
21-Aug-2017 07:27:55,18.05
21-Aug-2017 12:27:55,18.05
21-Aug-2017 17:27:55,18.07
21-Aug-2017 22:27:55,18.12
22-Aug-2017 03:27:55,18.04
22-Aug-2017 08:27:55,18.06
22-Aug-2017 13:27:55,18.01
22-Aug-2017 18:27:55,17.86
22-Aug-2017 23:27:55,17.92
23-Aug-2017 04:27:55,17.93
23-Aug-2017 09:27:55,17.79
23-Aug-2017 14:27:55,17.97
23-Aug-2017 19:27:55,17.97
24-Aug-2017 00:27:55,17.95
24-Aug-2017 05:27:55,17.93
24-Aug-2017 10:27:55,17.85
24-Aug-2017 15:27:55,17.92
24-Aug-2017 20:27:55,18.00
25-Aug-2017 01:27:55,17.98
25-Aug-2017 06:27:55,17.85
25-Aug-2017 11:27:55,17.97
25-Aug-2017 16:27:55,17.94
25-Aug-2017 21:27:55,17.91
26-Aug-2017 02:27:55,17.91
26-Aug-2017 07:27:55,17.88
26-Aug-2017 12:27:55,17.84
26-Aug-2017 17:27:55,17.92
26-Aug-2017 22:27:55,17.85
27-Aug-2017 03:27:55,17.91
27-Aug-2017 08:27:55,17.95
27-Aug-2017 13:27:55,17.82
27-Aug-2017 18:27:55,17.90
27-Aug-2017 23:27:55,17.92
28-Aug-2017 04:27:55,17.90
28-Aug-2017 09:27:55,17.78
28-Aug-2017 14:27:55,17.79
28-Aug-2017 19:27:55,17.87
29-Aug-2017 00:27:55,17.88
29-Aug-2017 05:27:55,17.78
29-Aug-2017 10:27:55,17.81
29-Aug-2017 15:27:55,17.84
29-Aug-2017 20:27:55,17.72
30-Aug-2017 01:27:55,17.80
30-Aug-2017 06:27:55,17.73
30-Aug-2017 11:27:55,17.71
30-Aug-2017 16:27:55,17.86
30-Aug-2017 21:27:55,17.72
31-Aug-2017 02:27:55,17.83
31-Aug-2017 07:27:55,17.77
31-Aug-2017 12:27:55,18.82
31-Aug-2017 17:27:55,18.87
31-Aug-2017 22:27:55,18.86
01-Sep-2017 03:27:55,18.86
01-Sep-2017 08:27:55,18.68
01-Sep-2017 13:27:55,18.75
01-Sep-2017 18:27:55,18.85
01-Sep-2017 23:27:55,18.70
02-Sep-2017 04:27:55,18.65
02-Sep-2017 09:27:55,18.58
02-Sep-2017 14:27:55,18.60
02-Sep-2017 19:27:55,18.78
03-Sep-2017 00:27:55,18.72
03-Sep-2017 05:27:55,18.61
03-Sep-2017 10:27:55,18.60
03-Sep-2017 15:27:55,18.67
03-Sep-2017 20:27:55,18.75
04-Sep-2017 01:27:55,18.71
04-Sep-2017 06:27:55,18.85
04-Sep-2017 11:27:55,18.82
04-Sep-2017 16:27:55,18.84
04-Sep-2017 21:27:55,18.81
05-Sep-2017 02:27:55,18.81
05-Sep-2017 07:27:55,18.65
05-Sep-2017 12:27:55,18.63
05-Sep-2017 17:27:55,18.61
05-Sep-2017 22:27:55,18.61
06-Sep-2017 03:27:55,18.65
06-Sep-2017 08:27:55,18.65
06-Sep-2017 13:27:55,18.66
06-Sep-2017 18:27:55,18.62
06-Sep-2017 23:27:55,18.70
07-Sep-2017 04:27:55,18.57
07-Sep-2017 09:27:55,18.57
07-Sep-2017 14:27:55,18.68
07-Sep-2017 19:27:55,18.68
08-Sep-2017 00:27:55,18.68
08-Sep-2017 05:27:55,18.59
08-Sep-2017 10:27:55,18.61
08-Sep-2017 15:27:55,18.60
08-Sep-2017 20:27:55,18.71
09-Sep-2017 01:27:55,18.66
09-Sep-2017 06:27:55,18.51
09-Sep-2017 11:27:55,18.49
09-Sep-2017 16:27:55,18.65
09-Sep-2017 21:27:55,18.61
10-Sep-2017 02:27:55,18.61
10-Sep-2017 07:27:55,18.38
10-Sep-2017 12:27:55,18.48
10-Sep-2017 17:27:55,18.61
10-Sep-2017 22:27:55,18.71
11-Sep-2017 03:27:55,18.58
11-Sep-2017 08:27:55,18.41
11-Sep-2017 13:27:55,18.48
11-Sep-2017 18:27:55,18.55
11-Sep-2017 23:27:55,18.55
12-Sep-2017 04:27:55,18.62
12-Sep-2017 09:27:55,18.58
12-Sep-2017 14:27:55,18.49
12-Sep-2017 19:27:55,18.42
13-Sep-2017 00:27:55,18.54
13-Sep-2017 05:27:55,18.53
13-Sep-2017 10:27:55,18.48
13-Sep-2017 15:27:55,18.48
13-Sep-2017 20:27:55,18.51
14-Sep-2017 01:27:55,18.60
14-Sep-2017 06:27:55,18.60
14-Sep-2017 11:27:55,18.55
14-Sep-2017 16:27:55,18.65
14-Sep-2017 21:27:55,18.65
15-Sep-2017 02:27:55,18.52
15-Sep-2017 07:27:55,18.49
15-Sep-2017 12:27:55,18.55
15-Sep-2017 17:27:55,18.65
15-Sep-2017 22:27:55,18.70
16-Sep-2017 03:27:55,18.57
16-Sep-2017 08:27:55,18.49
16-Sep-2017 13:27:55,18.49
16-Sep-2017 18:27:55,18.71
16-Sep-2017 23:27:55,18.71
17-Sep-2017 04:27:55,18.61
17-Sep-2017 09:27:55,18.53
17-Sep-2017 14:27:55,18.61
17-Sep-2017 19:27:55,18.67
18-Sep-2017 00:27:55,18.55
18-Sep-2017 05:27:55,18.46
18-Sep-2017 10:27:55,18.52
18-Sep-2017 15:27:55,18.54
18-Sep-2017 20:27:55,18.47
19-Sep-2017 01:27:55,18.48
19-Sep-2017 06:27:55,18.43
19-Sep-2017 11:27:55,18.45
19-Sep-2017 16:27:55,18.45
19-Sep-2017 21:27:55,18.51
20-Sep-2017 02:27:55,18.61
20-Sep-2017 07:27:55,18.51
20-Sep-2017 12:27:55,18.51
