Time,PT-203
21-Jun-2017 01:00:00,0.23
21-Jun-2017 06:00:00,0.23
21-Jun-2017 11:00:00,0.24
21-Jun-2017 16:00:00,0.25
21-Jun-2017 21:00:00,0.25
22-Jun-2017 02:00:00,0.25
22-Jun-2017 07:00:00,0.28
22-Jun-2017 12:00:00,0.28
22-Jun-2017 17:00:00,0.98
22-Jun-2017 22:00:00,0.93
23-Jun-2017 03:00:00,1.02
23-Jun-2017 08:00:00,0.96
23-Jun-2017 13:00:00,0.98
23-Jun-2017 18:00:00,0.40
23-Jun-2017 23:00:00,0.37
24-Jun-2017 04:00:00,0.35
24-Jun-2017 09:00:00,0.34
24-Jun-2017 14:00:00,0.34
24-Jun-2017 19:00:00,0.36
25-Jun-2017,0.26
25-Jun-2017 05:00:00,0.23
25-Jun-2017 10:00:00,0.26
25-Jun-2017 15:00:00,0.23
25-Jun-2017 20:00:00,0.26
26-Jun-2017 01:00:00,0.26
26-Jun-2017 06:00:00,0.25
26-Jun-2017 11:00:00,0.23
26-Jun-2017 16:00:00,0.26
26-Jun-2017 21:00:00,0.28
27-Jun-2017 02:00:00,0.26
27-Jun-2017 07:00:00,0.26
27-Jun-2017 12:00:00,0.26
27-Jun-2017 17:00:00,0.23
27-Jun-2017 22:00:00,0.26
28-Jun-2017 03:00:00,0.28
28-Jun-2017 08:00:00,0.26
28-Jun-2017 13:00:00,0.26
28-Jun-2017 18:00:00,0.28
28-Jun-2017 23:00:00,0.28
29-Jun-2017 04:00:00,0.26
29-Jun-2017 09:00:00,0.52
29-Jun-2017 14:00:00,0.26
29-Jun-2017 19:00:00,0.43
30-Jun-2017,0.31
30-Jun-2017 05:00:00,0.26
30-Jun-2017 10:00:00,0.28
30-Jun-2017 15:00:00,0.31
30-Jun-2017 20:00:00,0.26
01-Jul-2017 01:00:00,0.31
01-Jul-2017 06:00:00,0.31
01-Jul-2017 11:00:00,0.31
01-Jul-2017 16:00:00,0.31
01-Jul-2017 21:00:00,0.31
02-Jul-2017 02:00:00,0.31
02-Jul-2017 07:00:00,0.31
02-Jul-2017 12:00:00,0.31
02-Jul-2017 17:00:00,0.31
02-Jul-2017 22:00:00,0.31
03-Jul-2017 03:00:00,0.34
03-Jul-2017 08:00:00,0.34
03-Jul-2017 13:00:00,0.31
03-Jul-2017 18:00:00,0.28
03-Jul-2017 23:00:00,0.20
04-Jul-2017 04:00:00,0.26
04-Jul-2017 09:00:00,0.26
04-Jul-2017 14:00:00,0.26
04-Jul-2017 19:00:00,0.26
05-Jul-2017,0.26
05-Jul-2017 05:00:00,0.28
05-Jul-2017 10:00:00,0.26
05-Jul-2017 15:00:00,0.28
05-Jul-2017 20:00:00,0.28
06-Jul-2017 01:00:00,0.28
06-Jul-2017 06:00:00,0.24
06-Jul-2017 11:00:00,0.20
06-Jul-2017 16:00:00,0.81
06-Jul-2017 21:00:00,0.85
07-Jul-2017 02:00:00,0.99
07-Jul-2017 07:00:00,1.07
07-Jul-2017 12:00:00,1.08
07-Jul-2017 17:00:00,1.05
07-Jul-2017 22:00:00,0.99
08-Jul-2017 03:00:00,1.03
08-Jul-2017 08:00:00,1.02
08-Jul-2017 13:00:00,1.02
08-Jul-2017 18:00:00,1.08
08-Jul-2017 23:00:00,0.49
09-Jul-2017 04:00:00,0.31
09-Jul-2017 09:00:00,0.32
09-Jul-2017 14:00:00,1.10
09-Jul-2017 19:00:00,1.02
10-Jul-2017,1.13
10-Jul-2017 05:00:00,1.16
10-Jul-2017 10:00:00,1.16
10-Jul-2017 15:00:00,1.13
10-Jul-2017 20:00:00,1.10
11-Jul-2017 01:00:00,1.07
11-Jul-2017 06:00:00,0.84
11-Jul-2017 11:00:00,1.02
11-Jul-2017 16:00:00,1.16
11-Jul-2017 21:00:00,1.16
12-Jul-2017 02:00:00,0.29
12-Jul-2017 07:00:00,0.26
12-Jul-2017 12:00:00,0.34
12-Jul-2017 17:00:00,0.43
12-Jul-2017 22:00:00,0.43
13-Jul-2017 03:00:00,0.99
13-Jul-2017 08:00:00,1.01
13-Jul-2017 13:00:00,1.01
13-Jul-2017 18:00:00,0.72
13-Jul-2017 23:00:00,0.75
14-Jul-2017 04:00:00,1.01
14-Jul-2017 09:00:00,1.02
14-Jul-2017 14:00:00,0.96
14-Jul-2017 19:00:00,1.15
15-Jul-2017,1.05
15-Jul-2017 05:00:00,1.02
15-Jul-2017 10:00:00,1.02
15-Jul-2017 15:00:00,1.10
15-Jul-2017 20:00:00,0.75
16-Jul-2017 01:00:00,0.47
16-Jul-2017 06:00:00,0.52
16-Jul-2017 11:00:00,1.16
16-Jul-2017 16:00:00,0.99
16-Jul-2017 21:00:00,0.80
17-Jul-2017 02:00:00,1.08
17-Jul-2017 07:00:00,1.05
17-Jul-2017 12:00:00,0.77
17-Jul-2017 17:00:00,0.96
17-Jul-2017 22:00:00,1.19
18-Jul-2017 03:00:00,1.14
18-Jul-2017 08:00:00,1.16
18-Jul-2017 13:00:00,1.25
18-Jul-2017 18:00:00,1.34
18-Jul-2017 23:00:00,1.22
19-Jul-2017 04:00:00,1.16
19-Jul-2017 09:00:00,1.18
19-Jul-2017 14:00:00,0.52
19-Jul-2017 19:00:00,0.99
20-Jul-2017,0.96
20-Jul-2017 05:00:00,1.04
20-Jul-2017 10:00:00,1.13
20-Jul-2017 15:00:00,1.02
20-Jul-2017 20:00:00,0.73
21-Jul-2017 01:00:00,0.40
21-Jul-2017 06:00:00,0.52
21-Jul-2017 11:00:00,0.40
21-Jul-2017 16:00:00,0.40
21-Jul-2017 21:00:00,0.43
22-Jul-2017 02:00:00,0.37
22-Jul-2017 07:00:00,0.37
22-Jul-2017 12:00:00,0.37
22-Jul-2017 17:00:00,0.37
22-Jul-2017 22:00:00,0.34
23-Jul-2017 03:00:00,0.40
23-Jul-2017 08:00:00,0.58
23-Jul-2017 13:00:00,0.54
23-Jul-2017 18:00:00,0.31
23-Jul-2017 23:00:00,0.31
24-Jul-2017 04:00:00,0.57
24-Jul-2017 09:00:00,0.64
24-Jul-2017 14:00:00,0.66
24-Jul-2017 19:00:00,0.67
25-Jul-2017,0.64
25-Jul-2017 05:00:00,0.58
25-Jul-2017 10:00:00,0.62
25-Jul-2017 15:00:00,0.81
25-Jul-2017 20:00:00,0.37
26-Jul-2017 01:00:00,0.40
26-Jul-2017 06:00:00,0.43
26-Jul-2017 11:00:00,0.34
26-Jul-2017 16:00:00,0.40
26-Jul-2017 21:00:00,0.40
27-Jul-2017 02:00:00,0.46
27-Jul-2017 07:00:00,0.58
27-Jul-2017 12:00:00,0.41
27-Jul-2017 17:00:00,0.40
27-Jul-2017 22:00:00,0.46
28-Jul-2017 03:00:00,0.44
28-Jul-2017 08:00:00,0.40
28-Jul-2017 13:00:00,0.37
28-Jul-2017 18:00:00,0.88
28-Jul-2017 23:00:00,0.88
29-Jul-2017 04:00:00,0.88
29-Jul-2017 09:00:00,0.88
29-Jul-2017 14:00:00,0.88
29-Jul-2017 19:00:00,0.88
30-Jul-2017,0.88
30-Jul-2017 05:00:00,0.88
30-Jul-2017 10:00:00,0.88
30-Jul-2017 15:00:00,0.88
30-Jul-2017 20:00:00,0.88
31-Jul-2017 01:00:00,0.88
31-Jul-2017 06:00:00,0.88
31-Jul-2017 11:00:00,0.88
31-Jul-2017 16:00:00,0.88
31-Jul-2017 21:00:00,0.88
01-Aug-2017 02:00:00,0.69
01-Aug-2017 07:00:00,0.93
01-Aug-2017 12:00:00,1.05
01-Aug-2017 17:00:00,1.08
01-Aug-2017 22:00:00,1.07
02-Aug-2017 03:00:00,0.99
02-Aug-2017 08:00:00,1.05
02-Aug-2017 13:00:00,0.37
02-Aug-2017 18:00:00,0.31
02-Aug-2017 23:00:00,0.34
03-Aug-2017 04:00:00,0.45
03-Aug-2017 09:00:00,0.43
03-Aug-2017 14:00:00,0.34
03-Aug-2017 19:00:00,0.69
04-Aug-2017,0.34
04-Aug-2017 05:00:00,0.34
04-Aug-2017 10:00:00,0.31
04-Aug-2017 15:00:00,0.31
04-Aug-2017 20:00:00,0.46
05-Aug-2017 01:00:00,0.32
05-Aug-2017 06:00:00,0.37
05-Aug-2017 11:00:00,0.49
05-Aug-2017 16:00:00,0.46
05-Aug-2017 21:00:00,0.39
06-Aug-2017 02:00:00,0.40
06-Aug-2017 07:00:00,0.43
06-Aug-2017 12:00:00,0.55
06-Aug-2017 17:00:00,0.37
06-Aug-2017 22:00:00,0.43
07-Aug-2017 03:00:00,0.44
07-Aug-2017 08:00:00,0.37
07-Aug-2017 13:00:00,0.40
07-Aug-2017 18:00:00,0.37
07-Aug-2017 23:00:00,0.43
08-Aug-2017 04:00:00,0.37
08-Aug-2017 09:00:00,0.31
08-Aug-2017 14:00:00,0.43
08-Aug-2017 19:00:00,0.37
09-Aug-2017,0.31
09-Aug-2017 05:00:00,0.37
09-Aug-2017 10:00:00,0.43
09-Aug-2017 15:00:00,0.52
09-Aug-2017 20:00:00,0.87
10-Aug-2017 01:00:00,0.78
10-Aug-2017 06:00:00,0.87
10-Aug-2017 11:00:00,0.77
10-Aug-2017 16:00:00,0.55
10-Aug-2017 21:00:00,0.67
11-Aug-2017 02:00:00,0.55
11-Aug-2017 07:00:00,0.46
11-Aug-2017 12:00:00,0.43
11-Aug-2017 17:00:00,0.40
11-Aug-2017 22:00:00,0.41
12-Aug-2017 03:00:00,0.99
12-Aug-2017 08:00:00,1.04
12-Aug-2017 13:00:00,1.60
12-Aug-2017 18:00:00,1.66
12-Aug-2017 23:00:00,1.66
13-Aug-2017 04:00:00,1.74
13-Aug-2017 09:00:00,1.69
13-Aug-2017 14:00:00,1.69
13-Aug-2017 19:00:00,1.69
14-Aug-2017,1.69
14-Aug-2017 05:00:00,1.69
14-Aug-2017 10:00:00,1.69
14-Aug-2017 15:00:00,1.36
14-Aug-2017 20:00:00,1.34
15-Aug-2017 01:00:00,1.31
15-Aug-2017 06:00:00,1.50
15-Aug-2017 11:00:00,1.86
15-Aug-2017 16:00:00,1.83
15-Aug-2017 21:00:00,1.70
16-Aug-2017 02:00:00,1.69
16-Aug-2017 07:00:00,1.72
16-Aug-2017 12:00:00,1.67
16-Aug-2017 17:00:00,1.66
16-Aug-2017 22:00:00,1.54
17-Aug-2017 03:00:00,1.52
17-Aug-2017 08:00:00,1.48
17-Aug-2017 13:00:00,1.60
17-Aug-2017 18:00:00,1.54
17-Aug-2017 23:00:00,1.48
18-Aug-2017 04:00:00,1.57
18-Aug-2017 09:00:00,1.34
18-Aug-2017 14:00:00,0.69
18-Aug-2017 19:00:00,1.40
19-Aug-2017,0.87
19-Aug-2017 05:00:00,0.39
19-Aug-2017 10:00:00,0.34
19-Aug-2017 15:00:00,0.37
19-Aug-2017 20:00:00,0.38
20-Aug-2017 01:00:00,0.31
20-Aug-2017 06:00:00,0.37
20-Aug-2017 11:00:00,0.38
20-Aug-2017 16:00:00,0.37
20-Aug-2017 21:00:00,0.46
21-Aug-2017 02:00:00,0.34
21-Aug-2017 07:00:00,0.40
21-Aug-2017 12:00:00,0.34
21-Aug-2017 17:00:00,0.40
21-Aug-2017 22:00:00,0.37
22-Aug-2017 03:00:00,0.40
22-Aug-2017 08:00:00,0.34
22-Aug-2017 13:00:00,0.47
22-Aug-2017 18:00:00,0.49
22-Aug-2017 23:00:00,0.55
23-Aug-2017 04:00:00,0.48
23-Aug-2017 09:00:00,0.49
23-Aug-2017 14:00:00,0.64
23-Aug-2017 19:00:00,0.60
24-Aug-2017,0.49
24-Aug-2017 05:00:00,0.52
24-Aug-2017 10:00:00,0.55
24-Aug-2017 15:00:00,0.78
24-Aug-2017 20:00:00,0.78
25-Aug-2017 01:00:00,0.69
25-Aug-2017 06:00:00,0.53
25-Aug-2017 11:00:00,0.58
25-Aug-2017 16:00:00,0.70
25-Aug-2017 21:00:00,0.77
26-Aug-2017 02:00:00,0.75
26-Aug-2017 07:00:00,0.81
26-Aug-2017 12:00:00,0.80
26-Aug-2017 17:00:00,0.81
26-Aug-2017 22:00:00,0.69
27-Aug-2017 03:00:00,0.76
27-Aug-2017 08:00:00,0.69
27-Aug-2017 13:00:00,0.75
27-Aug-2017 18:00:00,1.48
27-Aug-2017 23:00:00,0.69
28-Aug-2017 04:00:00,0.66
28-Aug-2017 09:00:00,0.64
28-Aug-2017 14:00:00,0.73
28-Aug-2017 19:00:00,0.72
29-Aug-2017,0.61
29-Aug-2017 05:00:00,0.68
29-Aug-2017 10:00:00,0.67
29-Aug-2017 15:00:00,0.64
29-Aug-2017 20:00:00,0.62
30-Aug-2017 01:00:00,0.58
30-Aug-2017 06:00:00,0.66
30-Aug-2017 11:00:00,0.64
30-Aug-2017 16:00:00,0.64
30-Aug-2017 21:00:00,0.64
31-Aug-2017 02:00:00,0.64
31-Aug-2017 07:00:00,0.64
31-Aug-2017 12:00:00,0.64
31-Aug-2017 17:00:00,0.64
31-Aug-2017 22:00:00,0.64
01-Sep-2017 03:00:00,0.52
01-Sep-2017 08:00:00,0.52
01-Sep-2017 13:00:00,0.58
01-Sep-2017 18:00:00,0.58
01-Sep-2017 23:00:00,0.52
02-Sep-2017 04:00:00,0.55
02-Sep-2017 09:00:00,0.61
02-Sep-2017 14:00:00,0.58
02-Sep-2017 19:00:00,0.61
03-Sep-2017,0.67
03-Sep-2017 05:00:00,0.66
03-Sep-2017 10:00:00,0.58
03-Sep-2017 15:00:00,0.65
03-Sep-2017 20:00:00,0.64
04-Sep-2017 01:00:00,0.64
04-Sep-2017 06:00:00,0.60
04-Sep-2017 11:00:00,0.64
04-Sep-2017 16:00:00,0.66
04-Sep-2017 21:00:00,0.72
05-Sep-2017 02:00:00,0.61
05-Sep-2017 07:00:00,0.60
05-Sep-2017 12:00:00,0.58
05-Sep-2017 17:00:00,0.58
05-Sep-2017 22:00:00,0.55
06-Sep-2017 03:00:00,0.61
06-Sep-2017 08:00:00,0.60
06-Sep-2017 13:00:00,0.58
06-Sep-2017 18:00:00,0.67
06-Sep-2017 23:00:00,0.64
07-Sep-2017 04:00:00,0.61
07-Sep-2017 09:00:00,0.58
07-Sep-2017 14:00:00,0.71
07-Sep-2017 19:00:00,0.66
08-Sep-2017,0.64
08-Sep-2017 05:00:00,0.63
08-Sep-2017 10:00:00,0.61
08-Sep-2017 15:00:00,0.69
08-Sep-2017 20:00:00,0.67
09-Sep-2017 01:00:00,0.75
09-Sep-2017 06:00:00,0.61
09-Sep-2017 11:00:00,0.64
09-Sep-2017 16:00:00,0.69
09-Sep-2017 21:00:00,0.72
10-Sep-2017 02:00:00,0.67
10-Sep-2017 07:00:00,0.64
10-Sep-2017 12:00:00,0.72
10-Sep-2017 17:00:00,0.78
10-Sep-2017 22:00:00,0.74
11-Sep-2017 03:00:00,0.61
11-Sep-2017 08:00:00,0.61
11-Sep-2017 13:00:00,0.66
11-Sep-2017 18:00:00,0.75
11-Sep-2017 23:00:00,0.72
12-Sep-2017 04:00:00,0.73
12-Sep-2017 09:00:00,0.69
12-Sep-2017 14:00:00,0.66
12-Sep-2017 19:00:00,0.64
13-Sep-2017,0.61
13-Sep-2017 05:00:00,0.58
13-Sep-2017 10:00:00,0.70
13-Sep-2017 15:00:00,0.82
13-Sep-2017 20:00:00,0.78
14-Sep-2017 01:00:00,0.76
14-Sep-2017 06:00:00,0.82
14-Sep-2017 11:00:00,0.75
14-Sep-2017 16:00:00,0.78
14-Sep-2017 21:00:00,0.83
15-Sep-2017 02:00:00,0.75
15-Sep-2017 07:00:00,0.69
15-Sep-2017 12:00:00,0.69
15-Sep-2017 17:00:00,0.93
15-Sep-2017 22:00:00,0.99
16-Sep-2017 03:00:00,0.90
16-Sep-2017 08:00:00,0.93
16-Sep-2017 13:00:00,0.99
16-Sep-2017 18:00:00,1.78
16-Sep-2017 23:00:00,1.66
17-Sep-2017 04:00:00,1.57
17-Sep-2017 09:00:00,0.98
17-Sep-2017 14:00:00,1.65
17-Sep-2017 19:00:00,1.57
18-Sep-2017,1.54
18-Sep-2017 05:00:00,1.38
18-Sep-2017 10:00:00,1.37
18-Sep-2017 15:00:00,1.43
18-Sep-2017 20:00:00,1.43
19-Sep-2017 01:00:00,1.43
19-Sep-2017 06:00:00,1.40
19-Sep-2017 11:00:00,1.43
19-Sep-2017 16:00:00,1.38
19-Sep-2017 21:00:00,1.40
20-Sep-2017 02:00:00,1.57
20-Sep-2017 07:00:00,1.64
20-Sep-2017 12:00:00,1.66
